69.8 -0.320927 -0.464767 0.319003
69.9 -0.346572 -0.449146 0.321845
70 -0.368673 -0.429607 0.320482
70.1 -0.387337 -0.405872 0.314762
70.2 -0.402759 -0.377809 0.304954
70.3 -0.415258 -0.345399 0.29174
70.4 -0.425255 -0.308771 0.276181
70.5 -0.433303 -0.268258 0.259714
70.6 -0.439952 -0.224579 0.243993
70.7 -0.445431 -0.178731 0.230354
70.8 -0.449594 -0.131676 0.219473
70.9 -0.452106 -0.0841181 0.211476
71 -0.452709 -0.0365389 0.206281
71.1 -0.451285 0.0106213 0.203771
71.2 -0.447767 0.0568451 0.203726
71.3 -0.44203 0.10161 0.205715
71.4 -0.433942 0.144377 0.20915
71.5 -0.423209 0.184646 0.2132
71.6 -0.409527 0.222172 0.217073
71.7 -0.392771 0.256782 0.220206
71.8 -0.372827 0.28828 0.222105
71.9 -0.349592 0.316559 0.222425
72 -0.323001 0.34155 0.220986
72.1 -0.292942 0.363331 0.217824
72.2 -0.259504 0.382235 0.213446
72.3 -0.22315 0.398565 0.20865
72.4 -0.18449 0.412306 0.204033
72.5 -0.143949 0.423284 0.199891
72.6 -0.101851 0.431395 0.196476
72.7 -0.0585263 0.436597 0.194043
72.8 -0.0143137 0.438835 0.192781
72.9 0.0305541 0.438084 0.192852
73 0.0758294 0.434534 0.19457
73.1 0.12106 0.42842 0.198199
73.2 0.165679 0.419887 0.203755
73.3 0.20906 0.408906 0.21091
73.4 0.250767 0.395245 0.219103
73.5 0.290639 0.37878 0.227946
73.6 0.328526 0.359552 0.237206
73.7 0.364386 0.337666 0.246795
73.8 0.398119 0.313519 0.256793
73.9 0.429381 0.28748 0.267013
74 0.457807 0.259825 0.277096
74.1 0.482984 0.230712 0.286502
74.2 0.504703 0.200141 0.294781
74.3 0.522997 0.168273 0.301842
74.4 0.537893 0.135543 0.307701
74.5 0.549161 0.102553 0.312095
74.6 0.556284 0.0697345 0.314315
74.7 0.558678 0.0372438 0.313508
74.8 0.555834 0.00489296 0.308976
74.9 0.547576 -0.0277542 0.30061
75 0.534161 -0.0611203 0.289063
75.1 0.516085 -0.0953385 0.275433
75.2 0.493811 -0.130351 0.260841
75.3 0.46774 -0.166083 0.246364
75.4 0.438346 -0.202632 0.233207
75.5 0.406553 -0.240069 0.222918
75.6 0.373511 -0.277947 0.216765
75.7 0.34014 -0.31538 0.215159
75.8 0.307006 -0.351286 0.217654
75.9 0.27423 -0.384594 0.223115
76 0.241651 -0.414583 0.230274
76.1 0.209154 -0.440878 0.238119
76.2 0.176877 -0.463209 0.245848
76.3 0.144997 -0.481134 0.252514
76.4 0.113518 -0.494235 0.257154
76.5 0.082456 -0.502209 0.259013
76.6 0.0518242 -0.504651 0.257359
76.7 0.0213145 -0.501075 0.25153
76.8 -0.00981794 -0.491351 0.241522
76.9 -0.0423139 -0.476009 0.228375
77 -0.0765181 -0.456019 0.213809
77.1 -0.112278 -0.432471 0.199638
77.2 -0.149047 -0.406318 0.187309
77.3 -0.186072 -0.378264 0.177706
77.4 -0.222495 -0.348789 0.171158
77.5 -0.25746 -0.317987 0.167401
77.6 -0.290598 -0.285754 0.166102
77.7 -0.321777 -0.252443 0.167268
77.8 -0.350446 -0.218594 0.170596
77.9 -0.375886 -0.184355 0.175277
78 -0.397653 -0.149666 0.180528
78.1 -0.41549 -0.114566 0.185757
78.2 -0.4291 -0.0791576 0.190392
78.3 -0.438155 -0.0434028 0.193863
78.4 -0.442512 -0.00702922 0.195866
78.5 -0.442505 0.0302156 0.196724
78.6 -0.438682 0.0681042 0.19708
78.7 -0.431313 0.106123 0.197293
78.8 -0.420475 0.143843 0.19749
78.9 -0.406238 0.180905 0.197756
79 -0.388605 0.217006 0.198106
79.1 -0.36768 0.252058 0.198722
79.2 -0.343858 0.285865 0.199957
79.3 -0.317469 0.317957 0.201884
79.4 -0.288635 0.347841 0.204303
79.5 -0.257283 0.375096 0.206892
79.6 -0.223218 0.399674 0.209565
79.7 -0.186629 0.421776 0.212726
79.8 -0.147895 0.441376 0.216686
79.9 -0.107319 0.45838 0.221629
80 -0.0651022 0.472686 0.227671
80.1 -0.0213078 0.484451 0.235147
80.2 0.0237316 0.494206 0.244803
80.3 0.0691139 0.502481 0.257264
80.4 0.113538 0.50926 0.272237
80.5 0.155942 0.513868 0.288378
80.6 0.195925 0.515406 0.30403
80.7 0.233622 0.513411 0.31817
80.8 0.269036 0.507979 0.330423
80.9 0.301721 0.499266 0.340302
81 0.331064 0.487062 0.346833
81.1 0.356676 0.470822 0.348891
81.2 0.378626 0.449902 0.34577
81.3 0.39737 0.423942 0.337629
81.4 0.413487 0.39284 0.325295
81.5 0.427766 0.356808 0.310296
81.6 0.440938 0.316595 0.294659
81.7 0.453359 0.273253 0.280202
81.8 0.464977 0.227906 0.268145
81.9 0.475402 0.181454 0.258932
82 0.484204 0.134521 0.252549
82.1 0.491041 0.087554 0.248787
82.2 0.495718 0.0409926 0.247417
82.3 0.498004 -0.0046473 0.248029
82.4 0.497567 -0.0489379 0.249968
82.5 0.494102 -0.0916338 0.252534
82.6 0.487479 -0.132575 0.255212
82.7 0.477688 -0.171547 0.257615
82.8 0.464734 -0.208201 0.259325
82.9 0.448388 -0.24218 0.259703
83 0.428323 -0.273486 0.258255
83.1 0.404538 -0.30239 0.25509
83.2 0.377303 -0.329047 0.25063
83.3 0.346946 -0.353536 0.245359
83.4 0.313848 -0.375897 0.2398
83.5 0.278431 -0.396196 0.234495
83.6 0.241288 -0.414507 0.230036
83.7 0.203178 -0.430708 0.226791
83.8 0.164812 -0.4444 0.224654
83.9 0.126652 -0.455003 0.223068
84 0.0888469 -0.461969 0.221309
84.1 0.0512861 -0.46499 0.218846
84.2 0.0138545 -0.464113 0.215593
84.3 -0.0234125 -0.459604 0.211784
84.4 -0.0602381 -0.451882 0.207826
84.5 -0.0960316 -0.441266 0.203937
84.6 -0.130144 -0.427778 0.199932
84.7 -0.162063 -0.411311 0.195441
84.8 -0.191339 -0.391646 0.189997
84.9 -0.217806 -0.368409 0.183165
85 -0.241648 -0.341424 0.174964
85.1 -0.263145 -0.310812 0.165849
85.2 -0.282575 -0.27699 0.156572
85.3 -0.29997 -0.240638 0.147889
85.4 -0.315072 -0.202442 0.140253
85.5 -0.32732 -0.162929 0.133684
85.6 -0.336141 -0.122144 0.12791
85.7 -0.341376 -0.0799899 0.122936
85.8 -0.342992 -0.0365004 0.118976
85.9 -0.341063 0.00833625 0.116394
86 -0.335855 0.0544628 0.115765
86.1 -0.327724 0.101698 0.117746
86.2 -0.317161 0.149777 0.123024
86.3 -0.304769 0.198105 0.13213
86.4 -0.290858 0.245756 0.144994
86.5 -0.275299 0.291877 0.160982
86.6 -0.257794 0.33602 0.179367
86.7 -0.238276 0.37804 0.199689
86.8 -0.216982 0.417756 0.221601
86.9 -0.194236 0.454777 0.244549
87 -0.170225 0.488509 0.267618
87.1 -0.14479 0.51846 0.289765
87.2 -0.117816 0.544548 0.310413
87.3 -0.0895016 0.566701 0.329161
87.4 -0.0600746 0.584671 0.345449
87.5 -0.0295871 0.598101 0.3586
87.6 0.00217131 0.606885 0.368315
87.7 0.0352048 0.61125 0.374866
87.8 0.069275 0.611337 0.378532
87.9 0.104212 0.607126 0.379462
88 0.140077 0.598701 0.378064
88.1 0.176948 0.586463 0.37525
88.2 0.214695 0.571089 0.372236
88.3 0.252801 0.553308 0.370057
88.4 0.290461 0.53363 0.369129
88.5 0.326851 0.512254 0.369235
88.6 0.361259 0.489257 0.369881
88.7 0.39297 0.46462 0.370297
88.8 0.421363 0.438094 0.369473
88.9 0.44608 0.409307 0.366519
89 0.467041 0.377882 0.360922
89.1 0.484436 0.343557 0.35271
89.2 0.498694 0.306249 0.342484
89.3 0.510424 0.266272 0.331433
89.4 0.520005 0.224354 0.32074
89.5 0.527523 0.181259 0.311135
89.6 0.532884 0.137778 0.302948
89.7 0.535673 0.094564 0.295888
89.8 0.535436 0.0517489 0.28937
89.9 0.532309 0.00921979 0.283438
90 0.526833 -0.0326639 0.278619
90.1 0.519337 -0.0730555 0.275048
90.2 0.509705 -0.110994 0.272119
90.3 0.497416 -0.145737 0.268662
90.4 0.4818 -0.177031 0.263471
90.5 0.462432 -0.205026 0.255879
90.6 0.43923 -0.229999 0.245823
90.7 0.412389 -0.252156 0.233648
90.8 0.382214 -0.27153 0.219816
90.9 0.34893 -0.288022 0.204709
91 0.312585 -0.301646 0.1887
91.1 0.273343 -0.312719 0.17251
91.2 0.231668 -0.321564 0.157074
91.3 0.188174 -0.328431 0.143276
91.4 0.143642 -0.333386 0.131779
91.5 0.0987517 -0.336302 0.122851
91.6 0.0541587 -0.337058 0.116542
91.7 0.0105451 -0.335335 0.112561
91.8 -0.0317545 -0.330672 0.110352
91.9 -0.0726133 -0.322929 0.109556
92 -0.111702 -0.312132 0.109904
92.1 -0.148563 -0.298153 0.110966
92.2 -0.182859 -0.280618 0.112184
92.3 -0.214672 -0.25907 0.113201
92.4 -0.244493 -0.233421 0.114262
92.5 -0.272735 -0.204133 0.116055
92.6 -0.299432 -0.171819 0.119181
92.7 -0.324526 -0.136967 0.124077
92.8 -0.347986 -0.100146 0.131124
92.9 -0.369682 -0.062012 0.140511
93 -0.389323 -0.0232982 0.152115
93.1 -0.406367 0.0154459 0.165373
93.2 -0.420404 0.0538888 0.179644
93.3 -0.431058 0.0916561 0.194212
93.4 -0.437907 0.128433 0.208257
93.5 -0.440471 0.164019 0.220917
93.6 -0.438333 0.198448 0.231517
93.7 -0.431303 0.231839 0.239772
93.8 -0.419228 0.264236 0.245573
93.9 -0.401872 0.295934 0.249078
94 -0.379387 0.327619 0.251269
94.1 -0.352601 0.359862 0.253828
94.2 -0.322661 0.392694 0.258319
94.3 -0.290654 0.425667 0.265672
94.4 -0.25742 0.458002 0.276031
94.5 -0.223439 0.488803 0.288853
94.6 -0.188905 0.51728 0.303263
94.7 -0.153898 0.542824 0.318343
94.8 -0.118437 0.564869 0.333105
94.9 -0.0823249 0.583039 0.346711
95 -0.0454875 0.597293 0.358828
95.1 -0.008024 0.607568 0.369203
95.2 0.0300202 0.613824 0.377681
95.3 0.0685567 0.616159 0.384353
95.4 0.1074 0.614681 0.389368
95.5 0.146392 0.609516 0.392941
95.6 0.185337 0.600873 0.395398
95.7 0.224032 0.588989 0.397098
95.8 0.262254 0.574268 0.398561
95.9 0.299486 0.557217 0.400182
96 0.334972 0.538073 0.401729
96.1 0.368034 0.516776 0.402507
96.2 0.398188 0.493073 0.401675
96.3 0.425321 0.466615 0.398628
96.4 0.449709 0.437378 0.393538
96.5 0.4715 0.40579 0.386977
96.6 0.490561 0.372318 0.379271
96.7 0.506629 0.337348 0.370477
96.8 0.519414 0.301073 0.360435
96.9 0.528791 0.263605 0.349108
97 0.534719 0.225055 0.336575
97.1 0.537346 0.185503 0.323153
97.2 0.537011 0.145252 0.309479
97.3 0.533945 0.104846 0.296089
97.4 0.528228 0.0648698 0.283233
97.5 0.519804 0.0258793 0.270866
97.6 0.508554 -0.0117212 0.258765
97.7 0.494443 -0.0476316 0.246743
97.8 0.477516 -0.0815692 0.234675
97.9 0.457902 -0.11319 0.222486
98 0.435605 -0.142013 0.209919
98.1 0.410373 -0.167773 0.196553
98.2 0.382166 -0.190577 0.182371
98.3 0.351308 -0.210405 0.167687
98.4 0.318083 -0.226965 0.15269
98.5 0.282519 -0.239851 0.137346
98.6 0.244291 -0.248924 0.121641
98.7 0.203131 -0.254515 0.10604
98.8 0.159052 -0.257274 0.0914878
98.9 0.112566 -0.25794 0.079204
99 0.0644656 -0.256954 0.0701814
99.1 0.0155753 -0.254598 0.0650626
99.2 -0.0331612 -0.251005 0.064103
99.3 -0.0808073 -0.246031 0.0670612
99.4 -0.126601 -0.23931 0.0732973
99.5 -0.170114 -0.230398 0.0820222
99.6 -0.211174 -0.2191 0.0925992
99.7 -0.249495 -0.20546 0.104462
99.8 -0.28467 -0.189451 0.116929
99.9 -0.316362 -0.17099 0.129323
100 -0.344241 -0.150009 0.141005
100.1 -0.367964 -0.126321 0.151355
100.2 -0.387397 -0.0995092 0.159979
100.3 -0.402907 -0.0692464 0.167129
100.4 -0.415045 -0.0356828 0.173535
100.5 -0.424195 0.000661337 0.179942
100.6 -0.430411 0.0391873 0.18679
100.7 -0.433648 0.0794391 0.194361
100.8 -0.433801 0.12099 0.202821
100.9 -0.430707 0.163618 0.212279
101 -0.424465 0.207289 0.223139
101.1 -0.415459 0.251804 0.236012
101.2 -0.404094 0.296694 0.251319
101.3 -0.390632 0.341344 0.26911
101.4 -0.375168 0.385123 0.28907
101.5 -0.357655 0.42751 0.310682
101.6 -0.338032 0.468186 0.333463
101.7 -0.316411 0.506981 0.357146
101.8 -0.29312 0.543638 0.381461
101.9 -0.268471 0.577684 0.405795
102 -0.242589 0.60862 0.429267
102.1 -0.215551 0.636027 0.450993
102.2 -0.187288 0.65948 0.469991
102.3 -0.15757 0.678882 0.485709
102.4 -0.126435 0.694453 0.498251
102.5 -0.0942696 0.706366 0.507839
102.6 -0.0615721 0.714559 0.514386
102.7 -0.0287855 0.718804 0.517508
102.8 0.00378627 0.718752 0.516618
102.9 0.0360863 0.71406 0.511183
103 0.0681899 0.704589 0.501095
103.1 0.100169 0.690279 0.486519
103.2 0.132286 0.671168 0.467967
103.3 0.164836 0.647687 0.446669
103.4 0.197812 0.620454 0.424092
103.5 0.231059 0.590024 0.401517
103.6 0.264348 0.556935 0.380056
103.7 0.297497 0.521587 0.360558
103.8 0.330608 0.484584 0.344124
103.9 0.3636 0.447033 0.332043
104 0.395803 0.410176 0.324904
104.1 0.426065 0.374905 0.322085
104.2 0.453118 0.341631 0.322028
104.3 0.475807 0.310337 0.322701
104.4 0.493246 0.280799 0.32214
104.5 0.504625 0.252682 0.318494
104.6 0.509307 0.225304 0.310156
104.7 0.507094 0.197811 0.296273
104.8 0.498188 0.169278 0.276847
104.9 0.48343 0.1389 0.252998
105 0.464061 0.106501 0.226695
105.1 0.441207 0.0724923 0.199918
105.2 0.415665 0.0376266 0.174193
105.3 0.387821 0.00267242 0.150412
105.4 0.357907 -0.0318412 0.129111
105.5 0.326235 -0.0655148 0.110722
105.6 0.293232 -0.0979108 0.0955717
105.7 0.2593 -0.128463 0.0837389
105.8 0.224728 -0.15652 0.0750011
105.9 0.189627 -0.181448 0.0688816
106 0.153984 -0.202636 0.0647722
106.1 0.11744 -0.219631 0.0620298
106.2 0.0795995 -0.232536 0.0604092
106.3 0.0404667 -0.241768 0.0600891
106.4 0.000436451 -0.247689 0.06135
106.5 -0.0399128 -0.250403 0.0642947
106.6 -0.0800719 -0.249795 0.0688091
106.7 -0.119696 -0.245636 0.0746643
106.8 -0.15871 -0.237769 0.0817227
106.9 -0.197083 -0.226364 0.0900825
107 -0.234525 -0.211695 0.0998166
107.1 -0.270682 -0.19387 0.110855
107.2 -0.305311 -0.172976 0.123135
107.3 -0.338215 -0.149135 0.136631
107.4 -0.369299 -0.122569 0.151405
107.5 -0.398323 -0.0937217 0.167445
107.6 -0.424756 -0.0628751 0.184371
107.7 -0.44815 -0.0299315 0.201735
107.8 -0.468484 0.00530649 0.219506
107.9 -0.486011 0.0427978 0.238039
108 -0.501115 0.0822013 0.257873
108.1 -0.514031 0.122749 0.279295
108.2 -0.524473 0.163623 0.301845
108.3 -0.531946 0.204454 0.324768
108.4 -0.536217 0.24524 0.347671
108.5 -0.537552 0.285971 0.370742
108.6 -0.536478 0.326092 0.394144
108.7 -0.533046 0.364605 0.417075
108.8 -0.526816 0.400793 0.43817
108.9 -0.517371 0.434305 0.456294
109 -0.504401 0.464941 0.47059
109.1 -0.487731 0.492571 0.480508
109.2 -0.467194 0.516974 0.485532
109.3 -0.442366 0.538073 0.485211
109.4 -0.412906 0.556313 0.479976
109.5 -0.379007 0.572319 0.471195
109.6 -0.34122 0.586472 0.460381
109.7 -0.30007 0.598825 0.448633
109.8 -0.255806 0.609502 0.436929
109.9 -0.20882 0.618984 0.426747
110 -0.159902 0.627771 0.419665
110.1 -0.110169 0.636176 0.416858
110.2 -0.0609314 0.644059 0.418524
110.3 -0.0132694 0.650844 0.423774
110.4 0.0320407 0.655799 0.431098
110.5 0.0745601 0.658089 0.438641
110.6 0.114249 0.657007 0.44471
110.7 0.151304 0.652156 0.4482
110.8 0.185918 0.643485 0.448639
110.9 0.218155 0.631093 0.44587
111 0.248039 0.615153 0.439937
111.1 0.275502 0.595969 0.431081
111.2 0.30035 0.573743 0.419391
111.3 0.322605 0.548706 0.405152
111.4 0.342154 0.521407 0.388935
111.5 0.358531 0.492334 0.370937
111.6 0.371125 0.461636 0.350842
111.7 0.379531 0.429121 0.328189
111.8 0.38367 0.394531 0.302858
111.9 0.383722 0.357656 0.275161
112 0.380097 0.318432 0.245872
112.1 0.37338 0.276958 0.216119
112.2 0.364371 0.233702 0.187383
112.3 0.353636 0.189687 0.161039
112.4 0.341139 0.146057 0.137708
112.5 0.326401 0.103598 0.11727
112.6 0.308916 0.062564 0.0993432
112.7 0.288534 0.0228821 0.0837754
112.8 0.265458 -0.0154788 0.0707076
112.9 0.240096 -0.0523527 0.060387
113 0.212773 -0.0873307 0.0528991
113.1 0.183652 -0.120036 0.0481368
113.2 0.152875 -0.150198 0.0459301
113.3 0.120628 -0.177602 0.0460934
113.4 0.0871184 -0.202085 0.0484281
113.5 0.0526902 -0.223532 0.0527429
113.6 0.0177389 -0.241659 0.0587139
113.7 -0.0174802 -0.256174 0.0659305
113.8 -0.0526729 -0.266842 0.073979
113.9 -0.0875553 -0.273318 0.0823685
114 -0.122012 -0.275208 0.0906263
114.1 -0.156125 -0.272185 0.0984596
114.2 -0.190134 -0.264132 0.105917
114.3 -0.224256 -0.251165 0.113375
114.4 -0.258673 -0.233497 0.121433
114.5 -0.293644 -0.211474 0.130948
114.6 -0.329418 -0.185782 0.143031
114.7 -0.365959 -0.157393 0.158699
114.8 -0.402829 -0.127336 0.178486
114.9 -0.439293 -0.0964658 0.202284
115 -0.474436 -0.0654447 0.229373
115.1 -0.507233 -0.0346472 0.258486
115.2 -0.536697 -0.00418737 0.288061
115.3 -0.56188 0.0261098 0.316391
115.4 -0.58215 0.0567777 0.342122
115.5 -0.597375 0.0883349 0.36466
115.6 -0.607651 0.12103 0.383888
115.7 -0.613058 0.154972 0.399856
115.8 -0.613703 0.190328 0.412857
115.9 -0.609941 0.227363 0.423722
116 -0.602583 0.266141 0.433937
116.1 -0.592564 0.30604 0.444792
116.2 -0.580232 0.346001 0.456385
116.3 -0.565449 0.385271 0.468166
116.4 -0.548109 0.423327 0.479629
116.5 -0.527969 0.459761 0.490131
116.6 -0.504811 0.494502 0.499366
116.7 -0.478657 0.527708 0.507588
116.8 -0.449913 0.559598 0.515572
116.9 -0.419302 0.590075 0.524003
117 -0.387423 0.618672 0.532852
117.1 -0.354627 0.644888 0.541641
117.2 -0.321181 0.668234 0.549694
117.3 -0.2871 0.68823 0.556088
117.4 -0.252243 0.704744 0.560291
117.5 -0.216612 0.717928 0.562342
117.6 -0.18043 0.72816 0.562772
117.7 -0.1444 0.735835 0.562305
117.8 -0.109528 0.740917 0.560954
117.9 -0.0767119 0.742852 0.557714
118 -0.0462971 0.740765 0.550877
118.1 -0.0180541 0.734124 0.539263
118.2 0.00823762 0.722908 0.522664
118.3 0.0325035 0.70724 0.501245
118.4 0.0545989 0.687069 0.475044
118.5 0.0746062 0.6623 0.444208
118.6 0.092752 0.63315 0.409482
118.7 0.108939 0.60003 0.371903
118.8 0.122917 0.563019 0.332099
118.9 0.134749 0.521991 0.290632
119 0.144877 0.476952 0.248473
119.1 0.153912 0.428296 0.207126
119.2 0.162378 0.376705 0.168273
119.3 0.170752 0.323119 0.133562
119.4 0.179243 0.268827 0.104396
119.5 0.187535 0.215187 0.0814745
119.6 0.194897 0.163229 0.0646284
119.7 0.20054 0.113574 0.0531153
119.8 0.203761 0.066524 0.045944
119.9 0.204136 0.0221543 0.0421623
120 0.201564 -0.019298 0.0410004
120.1 0.195714 -0.0572964 0.0415868
120.2 0.18589 -0.0916149 0.0429483
120.3 0.171472 -0.122478 0.0444035
120.4 0.152087 -0.150475 0.0457731
120.5 0.127901 -0.17645 0.0474933
120.6 0.0997205 -0.200983 0.0503385
120.7 0.0684758 -0.224071 0.0548966
120.8 0.0348573 -0.245424 0.0614481
120.9 -0.000683096 -0.264688 0.0700601
121 -0.03792 -0.281703 0.0807947
121.1 -0.0764249 -0.296607 0.0938167
121.2 -0.11545 -0.309386 0.109049
121.3 -0.154233 -0.319766 0.126038
121.4 -0.192074 -0.327255 0.143988
121.5 -0.228529 -0.331159 0.161892
121.6 -0.263477 -0.330759 0.178822
121.7 -0.297195 -0.325443 0.194238
121.8 -0.330322 -0.315057 0.208374
121.9 -0.363374 -0.300114 0.222109
122 -0.396317 -0.281415 0.236261
122.1 -0.428644 -0.259527 0.25109
122.2 -0.459899 -0.234563 0.266526
122.3 -0.490052 -0.206673 0.282865
122.4 -0.519032 -0.176435 0.300524
122.5 -0.546395 -0.144485 0.319423
122.6 -0.571461 -0.111196 0.338932
122.7 -0.593646 -0.0766027 0.358283
122.8 -0.612607 -0.0406437 0.376939
122.9 -0.628184 -0.0032188 0.394626
123 -0.64048 0.0356838 0.411488
123.1 -0.649693 0.0758666 0.427857
123.2 -0.656025 0.116923 0.44404
123.3 -0.659481 0.158291 0.459972
123.4 -0.659868 0.199566 0.475252
123.5 -0.657111 0.240513 0.489642
123.6 -0.651221 0.280843 0.502961
123.7 -0.642182 0.320286 0.51498
123.8 -0.630036 0.358652 0.525576
123.9 -0.61495 0.395695 0.534738
124 -0.596969 0.431119 0.542236
124.1 -0.576206 0.464856 0.548104
124.2 -0.55301 0.496733 0.552564
124.3 -0.527658 0.526435 0.555557
124.4 -0.500357 0.55371 0.556951
124.5 -0.471382 0.578367 0.556709
124.6 -0.441073 0.600162 0.554741
124.7 -0.409789 0.618799 0.550839
124.8 -0.377852 0.633824 0.544505
124.9 -0.345293 0.644699 0.534864
125 -0.311851 0.651171 0.521275
125.1 -0.277329 0.653377 0.503813
125.2 -0.241828 0.651594 0.483056
125.3 -0.205524 0.645957 0.459501
125.4 -0.16851 0.636685 0.433764
125.5 -0.130936 0.624092 0.406635
125.6 -0.0929537 0.608601 0.379035
125.7 -0.0548684 0.590843 0.352106
125.8 -0.017333 0.571456 0.326862
125.9 0.0188104 0.550808 0.303743
126 0.052761 0.529061 0.282689
126.1 0.0837813 0.5063 0.263359
126.2 0.111015 0.482565 0.245193
126.3 0.133483 0.457447 0.227075
126.4 0.150698 0.429985 0.207597
126.5 0.162972 0.399282 0.185986
126.6 0.171102 0.365004 0.162504
126.7 0.175824 0.327413 0.138114
126.8 0.177589 0.28703 0.113924
126.9 0.176638 0.244379 0.0909219
127 0.173154 0.199949 0.0699619
127.1 0.167295 0.154227 0.0517736
127.2 0.15918 0.107667 0.0369303
127.3 0.149027 0.0606329 0.0258854
127.4 0.137248 0.0136816 0.0190241
127.5 0.124057 -0.0323271 0.0164352
127.6 0.109312 -0.0766197 0.0178197
127.7 0.0928519 -0.11872 0.022716
127.8 0.0746565 -0.158116 0.0305744
127.9 0.0544468 -0.194258 0.0407006
128 0.0318433 -0.227024 0.0525538
128.1 0.00681208 -0.256533 0.0658558
128.2 -0.0204083 -0.282792 0.0803876
128.3 -0.049526 -0.305604 0.0958467
128.4 -0.0804194 -0.32465 0.111865
128.5 -0.11315 -0.339766 0.128243
128.6 -0.14773 -0.350962 0.144999
128.7 -0.184194 -0.358303 0.162309
128.8 -0.22263 -0.362151 0.180717
128.9 -0.262762 -0.363165 0.200933
129 -0.303913 -0.361926 0.223354
129.1 -0.34507 -0.358771 0.24779
129.2 -0.385163 -0.35349 0.273305
129.3 -0.423505 -0.345587 0.298787
129.4 -0.459677 -0.334541 0.323221
129.5 -0.493597 -0.319794 0.345906
129.6 -0.525555 -0.301083 0.36686
129.7 -0.555857 -0.278553 0.386569
129.8 -0.584678 -0.252594 0.405652
129.9 -0.611959 -0.223738 0.424552
130 -0.637475 -0.192397 0.443391
130.1 -0.661032 -0.158939 0.462225
130.2 -0.682419 -0.123683 0.480994
130.3 -0.701553 -0.08697 0.49974
130.4 -0.718309 -0.0492737 0.518396
130.5 -0.732464 -0.0111136 0.536628
130.6 -0.74362 0.0270505 0.553702
130.7 -0.751345 0.0650094 0.568746
130.8 -0.755384 0.102682 0.581148
130.9 -0.755574 0.140026 0.5905
131 -0.751953 0.177053 0.596782
131.1 -0.744698 0.213609 0.600204
131.2 -0.73392 0.24943 0.600853
131.3 -0.719641 0.28429 0.598704
131.4 -0.701884 0.318112 0.593836
131.5 -0.680785 0.350956 0.586638
131.6 -0.656778 0.383023 0.578064
131.7 -0.630722 0.414212 0.569381
131.8 -0.603376 0.443905 0.561115
131.9 -0.575095 0.471333 0.55289
132 -0.545942 0.495906 0.543975
132.1 -0.515958 0.517333 0.533847
132.2 -0.485423 0.53541 0.5223
132.3 -0.454693 0.549722 0.50894
132.4 -0.42389 0.559723 0.492972
132.5 -0.392917 0.565002 0.473611
132.6 -0.361534 0.565323 0.450296
132.7 -0.329462 0.56082 0.423064
132.8 -0.296786 0.551799 0.392565
132.9 -0.26366 0.53832 0.359306
133 -0.229988 0.52052 0.323836
133.1 -0.19573 0.498827 0.287138
133.2 -0.160988 0.473754 0.25036
133.3 -0.126005 0.445957 0.214755
133.4 -0.0913383 0.41607 0.181457
133.5 -0.057678 0.384454 0.151132
133.6 -0.0256558 0.351281 0.124057
133.7 0.0042443 0.316587 0.100245
133.8 0.0316786 0.280448 0.0796544
133.9 0.0563177 0.242934 0.0621885
134 0.0779275 0.204052 0.0477097
134.1 0.0964306 0.163829 0.0361387
134.2 0.111826 0.122397 0.027486
134.3 0.124121 0.0799132 0.0217923
134.4 0.133448 0.0365268 0.0191425
134.5 0.140055 -0.00742715 0.0196706
134.6 0.144071 -0.0514737 0.0234059
134.7 0.145576 -0.0952019 0.0302558
134.8 0.144746 -0.138183 0.040046
134.9 0.141824 -0.17982 0.0524492
135 0.13686 -0.219249 0.0668009
135.1 0.129495 -0.255634 0.0821177
135.2 0.119027 -0.288468 0.097381
135.3 0.104724 -0.317854 0.111998
135.4 0.0863132 -0.344373 0.126043
135.5 0.0641689 -0.36864 0.140013
135.6 0.039156 -0.390861 0.154306
135.7 0.0121551 -0.410633 0.168767
135.8 -0.016323 -0.427169 0.182739
135.9 -0.0463151 -0.439616 0.195407
136 -0.0783176 -0.447489 0.20638
136.1 -0.112973 -0.450839 0.216018
136.2 -0.15075 -0.450333 0.225526
136.3 -0.191481 -0.447027 0.236498
136.4 -0.234279 -0.44174 0.250021
136.5 -0.278108 -0.434642 0.266258
136.6 -0.32226 -0.425674 0.28505
136.7 -0.366151 -0.414809 0.306133
136.8 -0.409299 -0.402067 0.329183
136.9 -0.451139 -0.387616 0.353772
137 -0.490854 -0.371485 0.37894
137.1 -0.527692 -0.353283 0.403268
137.2 -0.561372 -0.332449 0.425661
137.3 -0.59197 -0.308707 0.445729
137.4 -0.61951 -0.282121 0.463385
137.5 -0.643798 -0.252719 0.478343
137.6 -0.66473 -0.220326 0.490409
137.7 -0.682464 -0.184657 0.499855
137.8 -0.697648 -0.145578 0.507906
137.9 -0.711113 -0.103568 0.516408
138 -0.723369 -0.0595447 0.526808
138.1 -0.734587 -0.0145263 0.539829
138.2 -0.744635 0.0304765 0.555411
138.3 -0.753149 0.0746552 0.572807
138.4 -0.759742 0.117414 0.590994
138.5 -0.764044 0.158306 0.608824
138.6 -0.765769 0.197018 0.625218
138.7 -0.764783 0.233307 0.639326
138.8 -0.761072 0.266805 0.650415
138.9 -0.754501 0.297058 0.657515
139 -0.744834 0.323672 0.659542
139.1 -0.731718 0.346348 0.655369
