66.2 0.0857882 0.206302 0.0499201
66.3 0.0896089 0.200801 0.048351
66.4 0.092594 0.197211 0.0474658
66.5 0.0943592 0.195296 0.0470441
66.6 0.0947002 0.194633 0.0468503
66.7 0.0937071 0.194807 0.0467306
66.8 0.0916036 0.195605 0.0466525
66.9 0.0885682 0.196941 0.04663
67 0.0847513 0.198752 0.0466853
67.1 0.0803259 0.200996 0.0468515
67.2 0.075471 0.203733 0.0472029
67.3 0.0702619 0.207075 0.047817
67.4 0.0646837 0.211153 0.0487697
67.5 0.0585495 0.216004 0.0500858
67.6 0.0516911 0.221431 0.0517038
67.7 0.0440822 0.227182 0.0535547
67.8 0.0356799 0.232947 0.0555375
67.9 0.0266114 0.238144 0.0574206
68 0.0175685 0.242215 0.0589769
68.1 0.00956245 0.245212 0.0602204
68.2 0.0033348 0.247793 0.0614124
68.3 -0.000946654 0.250846 0.0629244
68.4 -0.00363445 0.255047 0.0650621
68.5 -0.00526169 0.260609 0.0679449
68.6 -0.00608237 0.267432 0.0715568
68.7 -0.00612487 0.275647 0.0760189
68.8 -0.00573068 0.285586 0.0815925
68.9 -0.00557966 0.297303 0.08842
69 -0.00635486 0.310414 0.0963975
69.1 -0.00846282 0.324207 0.105182
69.2 -0.0119207 0.337908 0.114324
69.3 -0.0164811 0.350849 0.123367
69.4 -0.0216406 0.362508 0.13188
69.5 -0.0267111 0.372731 0.139642
69.6 -0.0311866 0.381774 0.146724
69.7 -0.0348531 0.38998 0.153299
69.8 -0.037717 0.397767 0.159641
69.9 -0.0401653 0.405391 0.165955
70 -0.0425611 0.412701 0.172134
70.1 -0.0450651 0.419486 0.177999
70.2 -0.0477938 0.425496 0.183331
70.3 -0.0507107 0.430477 0.187882
70.4 -0.0537679 0.434301 0.191508
70.5 -0.0569974 0.436805 0.194047
70.6 -0.0603968 0.437712 0.19524
70.7 -0.0637651 0.436641 0.194721
70.8 -0.0666129 0.433385 0.19226
70.9 -0.0684178 0.428048 0.187906
71 -0.0687711 0.420976 0.181951
71.1 -0.0674491 0.41265 0.174829
71.2 -0.0644627 0.403642 0.167082
71.3 -0.0600992 0.394398 0.159162
71.4 -0.0546765 0.385184 0.151356
71.5 -0.0486129 0.376206 0.143894
71.6 -0.0423814 0.367344 0.136738
71.7 -0.0360893 0.358261 0.129653
71.8 -0.0295089 0.348879 0.122588
71.9 -0.0224987 0.339492 0.115761
72 -0.0152474 0.330513 0.109471
72.1 -0.00824291 0.322122 0.103831
72.2 -0.00190593 0.314188 0.098718
72.3 0.00346769 0.306439 0.0939171
72.4 0.00780815 0.298478 0.08915
72.5 0.0113003 0.290005 0.0842306
72.6 0.0142371 0.280884 0.0790986
72.7 0.0169693 0.271164 0.073818
72.8 0.0197835 0.261093 0.068561
72.9 0.0228191 0.251049 0.0635465
73 0.0259808 0.241441 0.0589686
73.1 0.0290025 0.232504 0.0548994
73.2 0.031617 0.224279 0.0513009
73.3 0.0336833 0.216684 0.0480863
73.4 0.0351637 0.20964 0.0451853
73.5 0.0360972 0.203098 0.0425517
73.6 0.036526 0.197065 0.0401686
73.7 0.0365054 0.191514 0.0380102
73.8 0.0361751 0.186479 0.0360831
73.9 0.035609 0.182087 0.0344237
74 0.0348166 0.178409 0.033042
74.1 0.0338446 0.175487 0.0319412
74.2 0.0327328 0.173341 0.0311185
74.3 0.0316535 0.171917 0.0305572
74.4 0.031 0.171367 0.0303277
74.5 0.0310391 0.172288 0.0306466
74.6 0.0314574 0.175389 0.0317507
74.7 0.0315862 0.180928 0.0337328
74.8 0.0308713 0.188781 0.0365912
74.9 0.0289241 0.198686 0.0403126
75 0.0254509 0.210297 0.0448726
75.1 0.0203012 0.223155 0.0502103
75.2 0.0135629 0.236834 0.0562745
75.3 0.00536116 0.251121 0.0630905
75.4 -0.0043616 0.26581 0.0706742
75.5 -0.0156861 0.280428 0.0788862
75.6 -0.0283387 0.294304 0.0874182
75.7 -0.0415718 0.307023 0.0959914
75.8 -0.0546466 0.31882 0.104632
75.9 -0.0673933 0.330109 0.113514
76 -0.0798004 0.341004 0.122652
76.1 -0.0917894 0.351638 0.132075
76.2 -0.10344 0.362174 0.14187
76.3 -0.114992 0.372654 0.152094
76.4 -0.126758 0.382828 0.162625
76.5 -0.138759 0.392161 0.173044
76.6 -0.150633 0.400248 0.182889
76.7 -0.161924 0.407026 0.191889
76.8 -0.17238 0.41264 0.199987
76.9 -0.181914 0.417196 0.207145
77 -0.190498 0.420727 0.213301
77.1 -0.198079 0.423182 0.218318
77.2 -0.20449 0.424508 0.222023
77.3 -0.209464 0.42481 0.224339
77.4 -0.21287 0.424434 0.225458
77.5 -0.214844 0.423759 0.22573
77.6 -0.215799 0.423063 0.225551
77.7 -0.216303 0.422194 0.225035
77.8 -0.216538 0.420647 0.223832
77.9 -0.216265 0.418129 0.221602
78 -0.215228 0.4147 0.218299
78.1 -0.213406 0.4107 0.214217
78.2 -0.211285 0.406358 0.209768
78.3 -0.209462 0.401304 0.204919
78.4 -0.208046 0.394695 0.199068
78.5 -0.20636 0.385834 0.191452
78.6 -0.203403 0.374795 0.181844
78.7 -0.198538 0.362294 0.170674
78.8 -0.191693 0.349227 0.158706
78.9 -0.183253 0.33633 0.146699
79 -0.173884 0.324061 0.135251
79.1 -0.164385 0.312442 0.124642
79.2 -0.15538 0.301065 0.114783
79.3 -0.147097 0.289263 0.105311
79.4 -0.139266 0.276393 0.0957879
79.5 -0.13122 0.262197 0.0859657
79.6 -0.12236 0.246924 0.0759433
79.7 -0.112329 0.230948 0.0659547
79.8 -0.100792 0.214738 0.0562715
79.9 -0.0875743 0.198971 0.0472585
80 -0.0727231 0.184341 0.0392703
80.1 -0.0564011 0.171622 0.0326351
80.2 -0.0391309 0.161698 0.0276775
80.3 -0.0219363 0.155192 0.0245657
80.4 -0.00598257 0.152116 0.0231752
80.5 0.00781138 0.152069 0.023186
80.6 0.0187892 0.15443 0.0242016
80.7 0.0265777 0.158461 0.0258162
80.8 0.0310419 0.16335 0.0276469
80.9 0.0324421 0.168186 0.029339
81 0.0316255 0.17235 0.0307047
81.1 0.0295768 0.176009 0.0318539
81.2 0.026722 0.179819 0.0330489
81.3 0.0229856 0.184332 0.0345064
81.4 0.0180229 0.189876 0.0363779
81.5 0.0113422 0.196394 0.0386991
81.6 0.00273236 0.203443 0.0413963
81.7 -0.00766258 0.210644 0.0444295
81.8 -0.019545 0.21776 0.0478016
81.9 -0.0325393 0.22486 0.0516206
82 -0.0466392 0.232225 0.0561036
82.1 -0.0621388 0.239823 0.0613764
82.2 -0.0792216 0.247289 0.0674281
82.3 -0.0978361 0.254083 0.0741299
82.4 -0.1176 0.259646 0.0812456
82.5 -0.137842 0.263633 0.0885027
82.6 -0.157824 0.266038 0.0956844
82.7 -0.176899 0.267111 0.102641
82.8 -0.194617 0.267308 0.109329
82.9 -0.210773 0.267118 0.115777
83 -0.225325 0.267039 0.122081
83.1 -0.238514 0.267545 0.128469
83.2 -0.250869 0.268803 0.13519
83.3 -0.262837 0.270507 0.142258
83.4 -0.274518 0.272122 0.149411
83.5 -0.285576 0.273161 0.156171
83.6 -0.295474 0.273539 0.162128
83.7 -0.303855 0.273424 0.167089
83.8 -0.310424 0.273057 0.170923
83.9 -0.315074 0.272888 0.17374
84 -0.318019 0.273311 0.175835
84.1 -0.319684 0.274526 0.177562
84.2 -0.320541 0.276347 0.179114
84.3 -0.320728 0.278346 0.180343
84.4 -0.320035 0.280237 0.180955
84.5 -0.318186 0.28209 0.180817
84.6 -0.315165 0.284191 0.180094
84.7 -0.311224 0.286771 0.179098
84.8 -0.306731 0.289866 0.178107
84.9 -0.302052 0.293403 0.177321
85 -0.297607 0.29718 0.176886
85.1 -0.293791 0.300767 0.176774
85.2 -0.290793 0.303503 0.176675
85.3 -0.288405 0.304652 0.17599
85.4 -0.286014 0.303785 0.17409
85.5 -0.283067 0.300963 0.170706
85.6 -0.279305 0.29637 0.165846
85.7 -0.274597 0.290085 0.159553
85.8 -0.268703 0.282114 0.15179
85.9 -0.261245 0.272665 0.142595
86 -0.251998 0.262204 0.132254
86.1 -0.241006 0.251269 0.12122
86.2 -0.228564 0.240265 0.109969
86.3 -0.215007 0.229358 0.0988327
86.4 -0.200538 0.218571 0.0879888
86.5 -0.185198 0.207978 0.077553
86.6 -0.169019 0.197816 0.0676985
86.7 -0.152171 0.188403 0.0586514
86.8 -0.134963 0.180007 0.0506173
86.9 -0.117789 0.17278 0.043727
87 -0.101013 0.166682 0.0379866
87.1 -0.0847811 0.161648 0.0333179
87.2 -0.0692256 0.15781 0.0296961
87.3 -0.0546593 0.155275 0.027098
87.4 -0.041367 0.154026 0.0254353
87.5 -0.0296239 0.15406 0.024612
87.6 -0.0197791 0.155292 0.0245068
87.7 -0.0121331 0.157421 0.0249285
87.8 -0.00664941 0.160076 0.0256685
87.9 -0.00314877 0.163246 0.0266593
88 -0.00177115 0.167044 0.027907
88.1 -0.00274292 0.171336 0.0293635
88.2 -0.00616432 0.175938 0.030992
88.3 -0.0122126 0.180645 0.0327819
88.4 -0.0209971 0.184993 0.0346633
88.5 -0.0323223 0.188453 0.0365593
88.6 -0.0457817 0.190589 0.0384201
88.7 -0.0607516 0.191105 0.0402119
88.8 -0.0764657 0.190039 0.0419617
88.9 -0.0922995 0.187805 0.0437898
89 -0.107982 0.18501 0.045889
89.1 -0.12363 0.182156 0.0484651
89.2 -0.139557 0.179437 0.0516738
89.3 -0.156034 0.176654 0.0555533
89.4 -0.172902 0.173395 0.0599609
89.5 -0.189702 0.16959 0.0647476
89.6 -0.206163 0.165406 0.0698621
89.7 -0.22222 0.160956 0.0752884
89.8 -0.237811 0.156009 0.0808926
89.9 -0.252326 0.150256 0.0862455
90 -0.264845 0.143974 0.0908712
90.1 -0.274734 0.13803 0.094531
90.2 -0.281946 0.133511 0.0973188
90.3 -0.286996 0.131359 0.0996216
90.4 -0.290763 0.132092 0.101992
90.5 -0.294206 0.13577 0.104991
90.6 -0.298211 0.142051 0.109108
90.7 -0.303462 0.150206 0.114651
90.8 -0.310179 0.159226 0.121564
90.9 -0.31802 0.168241 0.129441
91 -0.326422 0.176816 0.137815
91.1 -0.334922 0.184826 0.146334
91.2 -0.343219 0.192279 0.15477
91.3 -0.351123 0.199193 0.162966
91.4 -0.358547 0.20564 0.170844
91.5 -0.365589 0.211571 0.178418
91.6 -0.372243 0.216723 0.185534
91.7 -0.37833 0.220862 0.191914
91.8 -0.383572 0.223881 0.19725
91.9 -0.387748 0.225872 0.201367
92 -0.390881 0.226976 0.204306
92.1 -0.393148 0.227085 0.206133
92.2 -0.394493 0.225849 0.206633
92.3 -0.394577 0.22307 0.205451
92.4 -0.393059 0.218804 0.20237
92.5 -0.389731 0.213213 0.19735
92.6 -0.384489 0.206451 0.190453
92.7 -0.377219 0.198595 0.181734
92.8 -0.367673 0.189782 0.1712
92.9 -0.35559 0.180384 0.158983
93 -0.340893 0.17096 0.145435
93.1 -0.323739 0.162119 0.13109
93.2 -0.304524 0.154456 0.116592
93.3 -0.283941 0.14837 0.102636
93.4 -0.262675 0.143868 0.0896963
93.5 -0.241184 0.140855 0.0780098
93.6 -0.219862 0.139249 0.0677296
93.7 -0.199037 0.138999 0.0589361
93.8 -0.179142 0.140135 0.0517299
93.9 -0.160799 0.14247 0.046154
94 -0.144427 0.14551 0.0420323
94.1 -0.130192 0.148765 0.039081
94.2 -0.118091 0.151756 0.0369753
94.3 -0.107872 0.154156 0.0354003
94.4 -0.0993027 0.155968 0.0341872
94.5 -0.0923764 0.157267 0.0332663
94.6 -0.0871861 0.158068 0.0325868
94.7 -0.0839345 0.158279 0.0320972
94.8 -0.0827685 0.157509 0.0316596
94.9 -0.0833982 0.155266 0.0310627
95 -0.0852565 0.151431 0.0302
95.1 -0.0878852 0.146196 0.0290971
95.2 -0.0910155 0.139912 0.0278591
95.3 -0.0946022 0.132847 0.0265978
95.4 -0.0985149 0.125179 0.025375
95.5 -0.102675 0.117211 0.0242806
95.6 -0.107093 0.109175 0.0233882
95.7 -0.111759 0.101318 0.0227554
95.8 -0.116779 0.0939207 0.0224585
95.9 -0.122371 0.0871377 0.0225677
96 -0.128755 0.0809398 0.023129
96.1 -0.135938 0.0750965 0.0241187
96.2 -0.143558 0.0695547 0.0254466
96.3 -0.151319 0.0647595 0.0270914
96.4 -0.159473 0.061259 0.0291844
96.5 -0.168574 0.0591796 0.0319195
96.6 -0.179041 0.0582508 0.0354488
96.7 -0.191015 0.0580375 0.0398552
96.8 -0.204373 0.0581462 0.0451495
96.9 -0.218853 0.0583214 0.0512979
97 -0.234169 0.0584963 0.058257
97.1 -0.250194 0.0586392 0.0660354
97.2 -0.266734 0.0586438 0.074586
97.3 -0.283628 0.0585223 0.0838696
97.4 -0.30081 0.0581847 0.0938722
97.5 -0.318098 0.0574717 0.104489
97.6 -0.335268 0.0563366 0.115579
97.7 -0.352232 0.0547058 0.12706
97.8 -0.368831 0.0522991 0.138772
97.9 -0.384598 0.0488238 0.150299
98 -0.398852 0.044297 0.161045
98.1 -0.411017 0.0391382 0.170467
98.2 -0.420917 0.0339813 0.178326
98.3 -0.428798 0.0292976 0.184726
98.4 -0.435037 0.0251866 0.189892
98.5 -0.439898 0.0214753 0.193971
98.6 -0.443429 0.0178112 0.196947
98.7 -0.445298 0.0139033 0.198484
98.8 -0.445092 0.00989205 0.198205
98.9 -0.442729 0.00609465 0.196046
99 -0.43835 0.00266631 0.192158
99.1 -0.432051 -0.000470077 0.186669
99.2 -0.423716 -0.00340437 0.179547
99.3 -0.413117 -0.0060614 0.170702
99.4 -0.400047 -0.00814852 0.160104
99.5 -0.384489 -0.00913983 0.147916
99.6 -0.366836 -0.00846347 0.13464
99.7 -0.347812 -0.00585748 0.121007
99.8 -0.328168 -0.00148279 0.107697
99.9 -0.308443 0.00415385 0.0951544
100 -0.288739 0.0103916 0.083478
100.1 -0.268697 0.0168088 0.0724806
100.2 -0.247825 0.0235269 0.0619708
100.3 -0.225967 0.0311707 0.0520329
100.4 -0.203633 0.0404262 0.0431008
100.5 -0.181734 0.0514782 0.0356774
100.6 -0.161075 0.0640744 0.0300507
100.7 -0.142299 0.0777283 0.0262908
100.8 -0.125787 0.0918049 0.0242505
100.9 -0.11171 0.105689 0.0236494
101 -0.100065 0.118787 0.0241234
101.1 -0.0906912 0.130593 0.0252795
101.2 -0.0832881 0.140721 0.0267394
101.3 -0.0774999 0.149015 0.0282116
101.4 -0.0731146 0.155427 0.0295032
101.5 -0.069902 0.159841 0.0304353
101.6 -0.0675034 0.16224 0.0308784
101.7 -0.0655301 0.162811 0.0308016
101.8 -0.0637192 0.162011 0.0303077
101.9 -0.0622068 0.160362 0.0295856
102 -0.0613283 0.158051 0.0287412
102.1 -0.0612346 0.155078 0.0277989
102.2 -0.0619793 0.151512 0.0267974
102.3 -0.0636347 0.147486 0.0258015
102.4 -0.0663825 0.143139 0.0248954
102.5 -0.0704831 0.138503 0.0241511
102.6 -0.0762578 0.133411 0.0236137
102.7 -0.0837892 0.127379 0.0232459
102.8 -0.0927027 0.119949 0.0229816
102.9 -0.102264 0.111055 0.022791
103 -0.11188 0.101249 0.0227685
103.1 -0.121536 0.0912396 0.0230956
103.2 -0.131534 0.0814649 0.0239378
103.3 -0.142287 0.0720988 0.0254439
103.4 -0.154179 0.0629961 0.0277395
103.5 -0.167348 0.0537806 0.0308976
103.6 -0.181624 0.0440391 0.0349269
103.7 -0.19654 0.0334956 0.0397498
103.8 -0.21146 0.0222111 0.0452086
103.9 -0.225878 0.0106359 0.0511338
104 -0.239681 -0.000596876 0.0574473
104.1 -0.253143 -0.0110377 0.064203
104.2 -0.266644 -0.0206131 0.0715238
104.3 -0.280345 -0.0295139 0.0794645
104.4 -0.294225 -0.0378717 0.0880023
104.5 -0.308245 -0.04581 0.0971138
104.6 -0.322335 -0.0534436 0.106756
104.7 -0.336439 -0.0609461 0.116906
104.8 -0.350379 -0.0686349 0.127476
104.9 -0.363657 -0.0767762 0.138141
105 -0.375633 -0.0852631 0.14837
105.1 -0.385915 -0.0936907 0.157708
105.2 -0.394364 -0.101683 0.165863
105.3 -0.400951 -0.108903 0.172622
105.4 -0.405824 -0.115096 0.17794
105.5 -0.40913 -0.120244 0.181846
105.6 -0.410853 -0.124336 0.184259
105.7 -0.411052 -0.127264 0.18516
105.8 -0.409861 -0.129065 0.184644
105.9 -0.407311 -0.129831 0.182759
106 -0.403409 -0.129698 0.17956
106.1 -0.397919 -0.128809 0.174931
106.2 -0.390496 -0.126903 0.168592
106.3 -0.381264 -0.123394 0.160588
106.4 -0.370861 -0.118054 0.151475
106.5 -0.359825 -0.111188 0.141837
106.6 -0.348328 -0.103254 0.131994
106.7 -0.336247 -0.0945606 0.122004
106.8 -0.323474 -0.085087 0.111875
106.9 -0.310198 -0.0748118 0.10182
107 -0.296575 -0.0639453 0.0920459
107.1 -0.282581 -0.0526669 0.0826261
107.2 -0.268107 -0.0410072 0.0735631
107.3 -0.253134 -0.0286873 0.0648996
107.4 -0.238145 -0.0153617 0.0569488
107.5 -0.223917 -0.00116239 0.0501402
107.6 -0.211062 0.0133436 0.0447251
107.7 -0.199853 0.0273468 0.0406892
107.8 -0.19014 0.0400353 0.0377562
107.9 -0.181431 0.050837 0.0355016
108 -0.173103 0.0595443 0.0335101
108.1 -0.164577 0.0663218 0.0314843
108.2 -0.155595 0.0716007 0.0293366
108.3 -0.146163 0.075755 0.0271023
108.4 -0.136448 0.079121 0.0248781
108.5 -0.126757 0.0818301 0.0227634
108.6 -0.117246 0.0839024 0.0207863
108.7 -0.108086 0.0854772 0.0189889
108.8 -0.0996013 0.0866565 0.0174298
108.9 -0.0922226 0.0873492 0.0161349
109 -0.08627 0.0871606 0.0150395
109.1 -0.0816985 0.0855733 0.0139974
109.2 -0.0780881 0.0822369 0.0128607
109.3 -0.0748237 0.0772486 0.0115659
109.4 -0.0715508 0.0711709 0.0101848
109.5 -0.0683705 0.0646137 0.00884946
109.6 -0.065596 0.0580099 0.00766799
109.7 -0.063739 0.0517017 0.00673573
109.8 -0.0635243 0.0456356 0.00611795
109.9 -0.065449 0.039278 0.00582634
110 -0.0694864 0.0319515 0.00584926
110.1 -0.0752525 0.023271 0.00620448
110.2 -0.0823497 0.0131215 0.00695364
110.3 -0.0904476 0.00152116 0.00818309
110.4 -0.0992854 -0.0115383 0.00999073
110.5 -0.108422 -0.0261019 0.0124366
110.6 -0.117249 -0.0419227 0.0155049
110.7 -0.125322 -0.0584176 0.0191183
110.8 -0.132536 -0.0748515 0.0231686
110.9 -0.139195 -0.090621 0.0275875
111 -0.145741 -0.105564 0.0323841
111.1 -0.152337 -0.119787 0.0375553
111.2 -0.158927 -0.133326 0.0430336
111.3 -0.165395 -0.146121 0.0487069
111.4 -0.171621 -0.157994 0.0544159
111.5 -0.177647 -0.168695 0.0600164
111.6 -0.183632 -0.178191 0.0654728
111.7 -0.189501 -0.186557 0.070714
111.8 -0.195093 -0.193663 0.0755667
111.9 -0.20042 -0.199287 0.0798834
112 -0.205614 -0.20334 0.0836243
112.1 -0.210701 -0.205843 0.0867665
112.2 -0.215651 -0.206676 0.0892205
112.3 -0.220647 -0.205664 0.0909828
112.4 -0.226037 -0.202819 0.0922281
112.5 -0.232172 -0.198414 0.0932719
112.6 -0.239214 -0.192949 0.094453
112.7 -0.247069 -0.18693 0.0959858
112.8 -0.255525 -0.180799 0.0979811
112.9 -0.264222 -0.174975 0.10043
113 -0.272636 -0.169723 0.103136
113.1 -0.280231 -0.165061 0.105774
113.2 -0.286592 -0.160855 0.108009
113.3 -0.291435 -0.156933 0.109562
113.4 -0.294537 -0.153092 0.110189
113.5 -0.295831 -0.14913 0.109756
113.6 -0.295217 -0.145003 0.108179
113.7 -0.292471 -0.140487 0.105276
113.8 -0.287636 -0.135197 0.101013
113.9 -0.280972 -0.128925 0.0955666
114 -0.27271 -0.121667 0.0891733
114.1 -0.262953 -0.113423 0.0820088
114.2 -0.251855 -0.104119 0.0742716
114.3 -0.239625 -0.0937492 0.066209
114.4 -0.226435 -0.0823318 0.0580512
114.5 -0.212438 -0.0698276 0.0500057
114.6 -0.197929 -0.0560839 0.0423212
114.7 -0.183483 -0.0410979 0.0353551
114.8 -0.169677 -0.0252312 0.0294269
114.9 -0.156862 -0.0090513 0.0246877
115 -0.145092 0.0067848 0.0210979
115.1 -0.134099 0.0218112 0.0184582
115.2 -0.12353 0.0358599 0.0165457
115.3 -0.113127 0.0490852 0.015207
115.4 -0.102972 0.061783 0.0144203
115.5 -0.093429 0.0740702 0.0142154
115.6 -0.0848706 0.0857938 0.0145636
115.7 -0.0775503 0.0967079 0.0153665
115.8 -0.0716571 0.106477 0.0164721
115.9 -0.0671689 0.114753 0.0176799
116 -0.0640144 0.121366 0.0188276
116.1 -0.0622073 0.126157 0.0197853
116.2 -0.0617365 0.128898 0.020426
116.3 -0.0624757 0.12931 0.0206242
116.4 -0.0641007 0.127212 0.0202918
116.5 -0.0662778 0.122672 0.0194412
116.6 -0.068815 0.115847 0.018156
116.7 -0.0715713 0.106867 0.0165431
116.8 -0.0743896 0.0959345 0.0147372
116.9 -0.0772747 0.0832948 0.0129094
117 -0.0803088 0.0690002 0.0112105
117.1 -0.0833426 0.0529412 0.00974876
117.2 -0.0859308 0.0352384 0.00862584
117.3 -0.0877181 0.0163945 0.00796325
117.4 -0.0886647 -0.00292959 0.00787002
117.5 -0.0890735 -0.0221908 0.00842652
117.6 -0.0893207 -0.0411854 0.00967442
117.7 -0.0895848 -0.0598433 0.0116067
117.8 -0.0899745 -0.0780271 0.0141836
117.9 -0.0906298 -0.0956051 0.0173541
118 -0.091676 -0.112484 0.0210571
118.1 -0.0932304 -0.128574 0.0252231
118.2 -0.095418 -0.143824 0.02979
118.3 -0.0983604 -0.158198 0.0347014
118.4 -0.102245 -0.171773 0.0399599
118.5 -0.107054 -0.184874 0.0456388
118.6 -0.112313 -0.197606 0.0516623
118.7 -0.117727 -0.209491 0.0577461
118.8 -0.123579 -0.220088 0.0637105
118.9 -0.130389 -0.229372 0.0696127
119 -0.138619 -0.237817 0.0757724
119.1 -0.148226 -0.246291 0.08263
119.2 -0.158519 -0.25551 0.0904138
119.3 -0.16848 -0.265726 0.0989958
119.4 -0.177012 -0.276649 0.107868
119.5 -0.18334 -0.287402 0.116213
119.6 -0.18735 -0.297 0.123309
119.7 -0.189293 -0.304735 0.128695
119.8 -0.189596 -0.310181 0.132159
119.9 -0.188625 -0.313219 0.133686
120 -0.186615 -0.313703 0.133235
120.1 -0.184039 -0.311517 0.130913
120.2 -0.181444 -0.30695 0.12714
120.3 -0.179065 -0.300681 0.122473
120.4 -0.176518 -0.293372 0.117226
120.5 -0.173106 -0.285107 0.111251
120.6 -0.168456 -0.275469 0.10426
120.7 -0.162647 -0.26405 0.0961761
120.8 -0.155951 -0.250679 0.0871605
120.9 -0.148569 -0.235373 0.0774733
121 -0.140655 -0.218037 0.067324
121.1 -0.132634 -0.198615 0.0570397
121.2 -0.124943 -0.17737 0.0470709
121.3 -0.117822 -0.154679 0.0378078
121.4 -0.111371 -0.130845 0.0295241
121.5 -0.105769 -0.106046 0.022433
121.6 -0.101347 -0.0805899 0.016766
121.7 -0.0983981 -0.0549753 0.0127045
121.8 -0.0970829 -0.0298844 0.0103182
121.9 -0.0972795 -0.00607524 0.00950021
122 -0.0985776 0.0158214 0.00996786
122.1 -0.100433 0.035424 0.0113416
122.2 -0.102273 0.0525693 0.0132233
122.3 -0.103496 0.0673223 0.0152437
122.4 -0.10363 0.0801789 0.0171679
122.5 -0.102815 0.0918048 0.0189989
122.6 -0.101609 0.102457 0.0208218
122.7 -0.100573 0.111941 0.0226458
122.8 -0.100011 0.119721 0.0243353
122.9 -0.0997689 0.125204 0.0256298
123 -0.0993795 0.12814 0.0262962
123.1 -0.0985034 0.128629 0.0262483
123.2 -0.0969551 0.126788 0.0254754
123.3 -0.0945811 0.12279 0.0240229
123.4 -0.0913142 0.116805 0.0219818
123.5 -0.0870212 0.109002 0.0194541
123.6 -0.0815963 0.0997591 0.0166098
123.7 -0.0752055 0.0895037 0.0136668
123.8 -0.0681685 0.0784698 0.0108045
123.9 -0.0607116 0.0667115 0.00813632
124 -0.0529307 0.0543431 0.00575482
124.1 -0.045008 0.0415881 0.00375529
124.2 -0.0372944 0.02855 0.00220597
124.3 -0.0300313 0.0150752 0.00112914
124.4 -0.0231587 0.00104619 0.000537421
124.5 -0.01655 -0.0133575 0.000452328
124.6 -0.0103674 -0.027803 0.000880488
124.7 -0.00499014 -0.0422375 0.00180891
124.8 -0.000582016 -0.0568715 0.00323471
124.9 0.0029581 -0.0718372 0.00516933
125 0.00578082 -0.0870691 0.00761445
125.1 0.00793959 -0.102426 0.0105542
125.2 0.00949764 -0.117779 0.013962
125.3 0.0104654 -0.132866 0.0177629
125.4 0.010622 -0.147488 0.0218656
125.5 0.00972406 -0.161744 0.0262558
125.6 0.00782134 -0.175902 0.0310027
125.7 0.00526718 -0.190024 0.0361369
125.8 0.00229768 -0.203801 0.04154
125.9 -0.00122507 -0.217007 0.0470937
126 -0.00538609 -0.229754 0.0528159
126.1 -0.0100126 -0.242177 0.0587501
126.2 -0.0148615 -0.254284 0.0648814
126.3 -0.0196583 -0.266109 0.0712005
126.4 -0.0239087 -0.277545 0.0776029
126.5 -0.0272364 -0.288158 0.0837768
126.6 -0.0294759 -0.297514 0.0893831
126.7 -0.0305194 -0.305112 0.0940246
126.8 -0.030526 -0.310387 0.0972719
126.9 -0.0299197 -0.313 0.0988645
127 -0.0291185 -0.312904 0.0987565
127.1 -0.028459 -0.310215 0.0970434
127.2 -0.028146 -0.305238 0.0939627
127.3 -0.0280646 -0.298307 0.0897745
127.4 -0.027924 -0.289478 0.0845772
127.5 -0.0275652 -0.278525 0.0783359
127.6 -0.0271642 -0.265223 0.071081
127.7 -0.0269388 -0.249587 0.0630192
127.8 -0.0270608 -0.231619 0.0543796
127.9 -0.0278043 -0.211363 0.0454475
128 -0.0294824 -0.188956 0.0365738
128.1 -0.0324857 -0.164623 0.028156
128.2 -0.0372669 -0.138839 0.0206651
128.3 -0.0440743 -0.11236 0.0145674
128.4 -0.0528548 -0.086009 0.0101912
128.5 -0.0632714 -0.0605104 0.00766478
128.6 -0.0748813 -0.0363582 0.00692913
128.7 -0.0872609 -0.0139783 0.00780985
128.8 -0.09983 0.00629469 0.0100057
128.9 -0.111973 0.0244216 0.0131343
129 -0.123298 0.0406202 0.0168525
129.1 -0.133747 0.0550627 0.0209201
129.2 -0.143375 0.0676956 0.025139
129.3 -0.152173 0.0782474 0.0292793
129.4 -0.159883 0.0863378 0.0330168
129.5 -0.165964 0.0917542 0.0359627
129.6 -0.169847 0.0945783 0.037793
129.7 -0.170986 0.0950585 0.0382723
129.8 -0.168868 0.0937741 0.0373102
129.9 -0.163369 0.0916219 0.035084
130 -0.154893 0.0894153 0.0319869
130.1 -0.144077 0.087607 0.0284331
130.2 -0.131578 0.086443 0.0247852
130.3 -0.118149 0.0859105 0.0213399
130.4 -0.104347 0.0856618 0.0182262
130.5 -0.0904018 0.0853517 0.0154574
130.6 -0.0764619 0.0847734 0.0130329
130.7 -0.062655 0.0837629 0.0109419
130.8 -0.0491139 0.0821807 0.00916584
130.9 -0.0359205 0.0798168 0.00766101
131 -0.0229445 0.0765303 0.00638333
131.1 -0.0100689 0.0724804 0.0053548
131.2 0.00259801 0.0678451 0.00460971
131.3 0.0149827 0.0627777 0.00416552
131.4 0.0268814 0.0575723 0.00403718
131.5 0.0378817 0.0524349 0.00418445
131.6 0.0474344 0.0474395 0.00450053
131.7 0.0548687 0.0423269 0.00480214
131.8 0.059779 0.0364409 0.00490147
131.9 0.0621513 0.0290719 0.00470796
