#x,y,v00,Re(vd0),Im(vd0)
-5.73228 -0.692913 35.6211 0
-5.73228 -0.566929 35.1807 0
-5.73228 -0.440945 34.7561 0
-5.73228 -0.314961 34.3474 0
-5.73228 -0.188976 33.9545 0
-5.73228 -0.0629921 33.5776 0
-5.73228 0.0629921 33.2165 0
-5.73228 0.188976 32.8713 0
-5.73228 0.314961 32.5419 0
-5.73228 0.440945 32.2285 0
-5.73228 0.566929 31.9309 0
-5.73228 0.692913 31.6491 0
-5.73228 0.818898 31.3833 0
-5.73228 0.944882 31.1333 0
-5.73228 1.07087 30.8992 0
-5.73228 1.19685 30.6809 0
-5.73228 1.32283 30.4786 0
-5.73228 1.44882 30.2921 0
-5.73228 1.5748 30.1214 0
-5.73228 1.70079 29.9667 0
-5.73228 1.82677 29.8278 0
-5.73228 1.95276 29.7048 0
-5.73228 2.07874 29.5977 0
-5.73228 2.20472 29.5064 0
-5.73228 2.33071 29.431 0
-5.73228 2.45669 29.3715 0
-5.73228 2.58268 29.3278 0
-5.73228 2.70866 29.3001 0
-5.73228 2.83465 29.2882 0
-5.73228 2.96063 29.2921 0
-5.73228 3.08661 29.312 0
-5.73228 3.2126 29.3477 0
-5.73228 3.33858 29.3993 0
-5.73228 3.46457 29.4667 0
-5.73228 3.59055 29.5501 0
-5.73228 3.71654 29.6493 0
-5.73228 3.84252 29.7643 0
-5.73228 3.9685 29.8953 0
-5.73228 4.09449 30.0421 0
-5.73228 4.22047 30.2048 0
-5.73228 4.34646 30.3833 0
-5.73228 4.47244 30.5778 0
-5.73228 4.59843 30.7881 0
-5.73228 4.72441 31.0142 0
-5.73228 4.85039 31.2563 0
-5.73228 4.97638 31.5142 0
-5.73228 5.10236 31.788 0
-5.73228 5.22835 32.0777 0
-5.73228 5.35433 32.3832 0
-5.73228 5.48031 32.7046 0
-5.73228 5.6063 33.0419 0
-5.73228 5.73228 33.395 0
-5.73228 5.85827 33.7641 0
-5.73228 5.98425 34.149 0
-5.73228 6.11024 34.5497 0
-5.73228 6.23622 34.9664 0
-5.73228 6.3622 35.3989 0
-5.73228 6.48819 35.8473 0
-5.73228 6.61417 36.3115 0
-5.73228 6.74016 36.7917 0
-5.73228 6.86614 37.2877 0
-5.73228 6.99213 37.7995 0
-5.73228 7.11811 38.3273 0
-5.73228 7.24409 38.8709 0
-5.73228 7.37008 39.4304 0
-5.73228 7.49606 40.0058 0
-5.73228 7.62205 40.597 0
-5.73228 7.74803 41.2041 0
-5.73228 7.87402 41.8271 0
-5.73228 8 42.4659 0

-5.6063 -8 84.2966 0
-5.6063 -7.87402 82.9435 0
-5.6063 -7.74803 81.6063 0
-5.6063 -7.62205 80.2849 0
-5.6063 -7.49606 78.9795 0
-5.6063 -7.37008 77.6899 0
-5.6063 -7.24409 76.4161 0
-5.6063 -7.11811 75.1583 0
-5.6063 -6.99213 73.9163 0
-5.6063 -6.86614 72.6902 0
-5.6063 -6.74016 71.4799 0
-5.6063 -6.61417 70.2856 0
-5.6063 -6.48819 69.1071 0
-5.6063 -6.3622 67.9444 0
-5.6063 -6.23622 66.7977 0
-5.6063 -6.11024 65.6668 0
-5.6063 -5.98425 64.5518 0
-5.6063 -5.85827 63.4527 0
-5.6063 -5.73228 62.3694 0
-5.6063 -5.6063 61.302 0
-5.6063 -5.48031 60.2505 0
-5.6063 -5.35433 59.2148 0
-5.6063 -5.22835 58.195 0
-5.6063 -5.10236 57.1911 0
-5.6063 -4.97638 56.2031 0
-5.6063 -4.85039 55.2309 0
-5.6063 -4.72441 54.2747 0
-5.6063 -4.59843 53.3342 0
-5.6063 -4.47244 52.4097 0
-5.6063 -4.34646 51.501 0
-5.6063 -4.22047 50.6082 0
-5.6063 -4.09449 49.7313 0
-5.6063 -3.9685 48.8702 0
-5.6063 -3.84252 48.025 0
-5.6063 -3.71654 47.1957 0
-5.6063 -3.59055 46.3823 0
-5.6063 -3.46457 45.5847 0
-5.6063 -3.33858 44.803 0
-5.6063 -3.2126 44.0372 0
-5.6063 -3.08661 43.2872 0
-5.6063 -2.96063 42.5532 0
-5.6063 -2.83465 41.8349 0
-5.6063 -2.70866 41.1326 0
-5.6063 -2.58268 40.4461 0
-5.6063 -2.45669 39.7756 0
-5.6063 -2.33071 39.1208 0
-5.6063 -2.20472 38.482 0
-5.6063 -2.07874 37.859 0
-5.6063 -1.95276 37.2519 0
-5.6063 -1.82677 36.6607 0
-5.6063 -1.70079 36.0853 0
-5.6063 -1.5748 35.5258 0
-5.6063 -1.44882 34.9822 0
-5.6063 -1.32283 34.4545 0
-5.6063 -1.19685 33.9426 0
-5.6063 -1.07087 33.4466 0
-5.6063 -0.944882 32.9665 0
-5.6063 -0.818898 32.5022 0
-5.6063 -0.692913 32.0538 0
-5.6063 -0.566929 31.6213 0
-5.6063 -0.440945 31.2047 0
-5.6063 -0.314961 30.8039 0
-5.6063 -0.188976 30.419 0
-5.6063 -0.0629921 30.05 0
-5.6063 0.0629921 29.6968 0
-5.6063 0.188976 29.3595 0
-5.6063 0.314961 29.0381 0
-5.6063 0.440945 28.7326 0
-5.6063 0.566929 28.4429 0
-5.6063 0.692913 28.1691 0
-5.6063 0.818898 27.9112 0
-5.6063 0.944882 27.6692 0
-5.6063 1.07087 27.443 0
-5.6063 1.19685 27.2327 0
-5.6063 1.32283 27.0382 0
-5.6063 1.44882 26.8597 0
-5.6063 1.5748 26.697 0
-5.6063 1.70079 26.5502 0
-5.6063 1.82677 26.4192 0
-5.6063 1.95276 26.3042 0
-5.6063 2.07874 26.205 0
-5.6063 2.20472 26.1216 0
-5.6063 2.33071 26.0542 0
-5.6063 2.45669 26.0026 0
-5.6063 2.58268 25.9669 0
-5.6063 2.70866 25.947 0
-5.6063 2.83465 25.9431 0
-5.6063 2.96063 25.955 0
-5.6063 3.08661 25.9828 0
-5.6063 3.2126 26.0264 0
-5.6063 3.33858 26.0859 0
-5.6063 3.46457 26.1613 0
-5.6063 3.59055 26.2526 0
-5.6063 3.71654 26.3597 0
-5.6063 3.84252 26.4827 0
-5.6063 3.9685 26.6216 0
-5.6063 4.09449 26.7764 0
-5.6063 4.22047 26.947 0
-5.6063 4.34646 27.1335 0
-5.6063 4.47244 27.3358 0
-5.6063 4.59843 27.5541 0
-5.6063 4.72441 27.7882 0
-5.6063 4.85039 28.0382 0
-5.6063 4.97638 28.304 0
-5.6063 5.10236 28.5858 0
-5.6063 5.22835 28.8834 0
-5.6063 5.35433 29.1968 0
-5.6063 5.48031 29.5262 0
-5.6063 5.6063 29.8714 0
-5.6063 5.73228 30.2325 0
-5.6063 5.85827 30.6095 0
-5.6063 5.98425 31.0023 0
-5.6063 6.11024 31.411 0
-5.6063 6.23622 31.8356 0
-5.6063 6.3622 32.276 0
-5.6063 6.48819 32.7323 0
-5.6063 6.61417 33.2045 0
-5.6063 6.74016 33.6926 0
-5.6063 6.86614 34.1965 0
-5.6063 6.99213 34.7163 0
-5.6063 7.11811 35.252 0
-5.6063 7.24409 35.8036 0
-5.6063 7.37008 36.371 0
-5.6063 7.49606 36.9543 0
-5.6063 7.62205 37.5535 0
-5.6063 7.74803 38.1685 0
-5.6063 7.87402 38.7994 0
-5.6063 8 39.4462 0

-5.48031 -8 80.5294 0
-5.48031 -7.87402 79.1843 0
-5.48031 -7.74803 77.855 0
-5.48031 -7.62205 76.5416 0
-5.48031 -7.49606 75.244 0
-5.48031 -7.37008 73.9624 0
-5.48031 -7.24409 72.6966 0
-5.48031 -7.11811 71.4466 0
-5.48031 -6.99213 70.2126 0
-5.48031 -6.86614 68.9944 0
-5.48031 -6.74016 67.7921 0
-5.48031 -6.61417 66.6057 0
-5.48031 -6.48819 65.4351 0
-5.48031 -6.3622 64.2804 0
-5.48031 -6.23622 63.1416 0
-5.48031 -6.11024 62.0187 0
-5.48031 -5.98425 60.9116 0
-5.48031 -5.85827 59.8204 0
-5.48031 -5.73228 58.7451 0
-5.48031 -5.6063 57.6856 0
-5.48031 -5.48031 56.642 0
-5.48031 -5.35433 55.6143 0
-5.48031 -5.22835 54.6025 0
-5.48031 -5.10236 53.6065 0
-5.48031 -4.97638 52.6264 0
-5.48031 -4.85039 51.6622 0
-5.48031 -4.72441 50.7138 0
-5.48031 -4.59843 49.7813 0
-5.48031 -4.47244 48.8647 0
-5.48031 -4.34646 47.964 0
-5.48031 -4.22047 47.0791 0
-5.48031 -4.09449 46.2101 0
-5.48031 -3.9685 45.357 0
-5.48031 -3.84252 44.5197 0
-5.48031 -3.71654 43.6984 0
-5.48031 -3.59055 42.8929 0
-5.48031 -3.46457 42.1032 0
-5.48031 -3.33858 41.3295 0
-5.48031 -3.2126 40.5716 0
-5.48031 -3.08661 39.8296 0
-5.48031 -2.96063 39.1034 0
-5.48031 -2.83465 38.3931 0
-5.48031 -2.70866 37.6987 0
-5.48031 -2.58268 37.0202 0
-5.48031 -2.45669 36.3576 0
-5.48031 -2.33071 35.7108 0
-5.48031 -2.20472 35.0799 0
-5.48031 -2.07874 34.4648 0
-5.48031 -1.95276 33.8656 0
-5.48031 -1.82677 33.2823 0
-5.48031 -1.70079 32.7149 0
-5.48031 -1.5748 32.1634 0
-5.48031 -1.44882 31.6277 0
-5.48031 -1.32283 31.1079 0
-5.48031 -1.19685 30.6039 0
-5.48031 -1.07087 30.1159 0
-5.48031 -0.944882 29.6437 0
-5.48031 -0.818898 29.1874 0
-5.48031 -0.692913 28.7469 0
-5.48031 -0.566929 28.3223 0
-5.48031 -0.440945 27.9136 0
-5.48031 -0.314961 27.5208 0
-5.48031 -0.188976 27.1438 0
-5.48031 -0.0629921 26.7828 0
-5.48031 0.0629921 26.4375 0
-5.48031 0.188976 26.1082 0
-5.48031 0.314961 25.7947 0
-5.48031 0.440945 25.4971 0
-5.48031 0.566929 25.2154 0
-5.48031 0.692913 24.9495 0
-5.48031 0.818898 24.6995 0
-5.48031 0.944882 24.4654 0
-5.48031 1.07087 24.2472 0
-5.48031 1.19685 24.0448 0
-5.48031 1.32283 23.8583 0
-5.48031 1.44882 23.6877 0
-5.48031 1.5748 23.533 0
-5.48031 1.70079 23.3941 0
-5.48031 1.82677 23.2711 0
-5.48031 1.95276 23.1639 0
-5.48031 2.07874 23.0727 0
-5.48031 2.20472 22.9973 0
-5.48031 2.33071 22.9378 0
-5.48031 2.45669 22.8941 0
-5.48031 2.58268 22.8663 0
-5.48031 2.70866 22.8544 0
-5.48031 2.83465 22.8584 0
-5.48031 2.96063 22.8782 0
-5.48031 3.08661 22.9139 0
-5.48031 3.2126 22.9655 0
-5.48031 3.33858 23.033 0
-5.48031 3.46457 23.1163 0
-5.48031 3.59055 23.2155 0
-5.48031 3.71654 23.3306 0
-5.48031 3.84252 23.4615 0
-5.48031 3.9685 23.6083 0
-5.48031 4.09449 23.771 0
-5.48031 4.22047 23.9496 0
-5.48031 4.34646 24.144 0
-5.48031 4.47244 24.3543 0
-5.48031 4.59843 24.5805 0
-5.48031 4.72441 24.8226 0
-5.48031 4.85039 25.0805 0
-5.48031 4.97638 25.3543 0
-5.48031 5.10236 25.6439 0
-5.48031 5.22835 25.9495 0
-5.48031 5.35433 26.2709 0
-5.48031 5.48031 26.6082 0
-5.48031 5.6063 26.9613 0
-5.48031 5.73228 27.3303 0
-5.48031 5.85827 27.7152 0
-5.48031 5.98425 28.116 0
-5.48031 6.11024 28.5326 0
-5.48031 6.23622 28.9652 0
-5.48031 6.3622 29.4135 0
-5.48031 6.48819 29.8778 0
-5.48031 6.61417 30.3579 0
-5.48031 6.74016 30.8539 0
-5.48031 6.86614 31.3658 0
-5.48031 6.99213 31.8935 0
-5.48031 7.11811 32.4372 0
-5.48031 7.24409 32.9967 0
-5.48031 7.37008 33.572 0
-5.48031 7.49606 34.1632 0
-5.48031 7.62205 34.7704 0
-5.48031 7.74803 35.3933 0
-5.48031 7.87402 36.0322 0
-5.48031 8 36.6869 0

-5.35433 -8 77.0104 0
-5.35433 -7.87402 75.6731 0
-5.35433 -7.74803 74.3518 0
-5.35433 -7.62205 73.0463 0
-5.35433 -7.49606 71.7567 0
-5.35433 -7.37008 70.483 0
-5.35433 -7.24409 69.2251 0
-5.35433 -7.11811 67.9831 0
-5.35433 -6.99213 66.757 0
-5.35433 -6.86614 65.5468 0
-5.35433 -6.74016 64.3524 0
-5.35433 -6.61417 63.1739 0
-5.35433 -6.48819 62.0113 0
-5.35433 -6.3622 60.8645 0
-5.35433 -6.23622 59.7337 0
-5.35433 -6.11024 58.6186 0
-5.35433 -5.98425 57.5195 0
-5.35433 -5.85827 56.4362 0
-5.35433 -5.73228 55.3688 0
-5.35433 -5.6063 54.3173 0
-5.35433 -5.48031 53.2817 0
-5.35433 -5.35433 52.2619 0
-5.35433 -5.22835 51.258 0
-5.35433 -5.10236 50.27 0
-5.35433 -4.97638 49.2978 0
-5.35433 -4.85039 48.3415 0
-5.35433 -4.72441 47.4011 0
-5.35433 -4.59843 46.4765 0
-5.35433 -4.47244 45.5679 0
-5.35433 -4.34646 44.6751 0
-5.35433 -4.22047 43.7981 0
-5.35433 -4.09449 42.9371 0
-5.35433 -3.9685 42.0919 0
-5.35433 -3.84252 41.2626 0
-5.35433 -3.71654 40.4491 0
-5.35433 -3.59055 39.6516 0
-5.35433 -3.46457 38.8699 0
-5.35433 -3.33858 38.104 0
-5.35433 -3.2126 37.3541 0
-5.35433 -3.08661 36.62 0
-5.35433 -2.96063 35.9018 0
-5.35433 -2.83465 35.1995 0
-5.35433 -2.70866 34.513 0
-5.35433 -2.58268 33.8424 0
-5.35433 -2.45669 33.1877 0
-5.35433 -2.33071 32.5488 0
-5.35433 -2.20472 31.9259 0
-5.35433 -2.07874 31.3187 0
-5.35433 -1.95276 30.7275 0
-5.35433 -1.82677 30.1522 0
-5.35433 -1.70079 29.5927 0
-5.35433 -1.5748 29.049 0
-5.35433 -1.44882 28.5213 0
-5.35433 -1.32283 28.0094 0
-5.35433 -1.19685 27.5134 0
-5.35433 -1.07087 27.0333 0
-5.35433 -0.944882 26.569 0
-5.35433 -0.818898 26.1207 0
-5.35433 -0.692913 25.6881 0
-5.35433 -0.566929 25.2715 0
-5.35433 -0.440945 24.8707 0
-5.35433 -0.314961 24.4858 0
-5.35433 -0.188976 24.1168 0
-5.35433 -0.0629921 23.7637 0
-5.35433 0.0629921 23.4264 0
-5.35433 0.188976 23.105 0
-5.35433 0.314961 22.7994 0
-5.35433 0.440945 22.5098 0
-5.35433 0.566929 22.236 0
-5.35433 0.692913 21.9781 0
-5.35433 0.818898 21.736 0
-5.35433 0.944882 21.5098 0
-5.35433 1.07087 21.2995 0
-5.35433 1.19685 21.1051 0
-5.35433 1.32283 20.9265 0
-5.35433 1.44882 20.7638 0
-5.35433 1.5748 20.617 0
-5.35433 1.70079 20.4861 0
-5.35433 1.82677 20.371 0
-5.35433 1.95276 20.2718 0
-5.35433 2.07874 20.1885 0
-5.35433 2.20472 20.121 0
-5.35433 2.33071 20.0694 0
-5.35433 2.45669 20.0337 0
-5.35433 2.58268 20.0139 0
-5.35433 2.70866 20.0099 0
-5.35433 2.83465 20.0218 0
-5.35433 2.96063 20.0496 0
-5.35433 3.08661 20.0933 0
-5.35433 3.2126 20.1528 0
-5.35433 3.33858 20.2282 0
-5.35433 3.46457 20.3194 0
-5.35433 3.59055 20.4266 0
-5.35433 3.71654 20.5496 0
-5.35433 3.84252 20.6885 0
-5.35433 3.9685 20.8432 0
-5.35433 4.09449 21.0138 0
-5.35433 4.22047 21.2003 0
-5.35433 4.34646 21.4027 0
-5.35433 4.47244 21.6209 0
-5.35433 4.59843 21.8551 0
-5.35433 4.72441 22.105 0
-5.35433 4.85039 22.3709 0
-5.35433 4.97638 22.6526 0
-5.35433 5.10236 22.9502 0
-5.35433 5.22835 23.2637 0
-5.35433 5.35433 23.593 0
-5.35433 5.48031 23.9383 0
-5.35433 5.6063 24.2993 0
-5.35433 5.73228 24.6763 0
-5.35433 5.85827 25.0691 0
-5.35433 5.98425 25.4778 0
-5.35433 6.11024 25.9024 0
-5.35433 6.23622 26.3429 0
-5.35433 6.3622 26.7992 0
-5.35433 6.48819 27.2714 0
-5.35433 6.61417 27.7594 0
-5.35433 6.74016 28.2634 0
-5.35433 6.86614 28.7832 0
-5.35433 6.99213 29.3189 0
-5.35433 7.11811 29.8704 0
-5.35433 7.24409 30.4379 0
-5.35433 7.37008 31.0211 0
-5.35433 7.49606 31.6203 0
-5.35433 7.62205 32.2354 0
-5.35433 7.74803 32.8663 0
-5.35433 7.87402 33.5131 0
-5.35433 8 34.1757 0

-5.22835 -8 73.7274 0
-5.22835 -7.87402 72.3981 0
-5.22835 -7.74803 71.0847 0
-5.22835 -7.62205 69.7872 0
-5.22835 -7.49606 68.5055 0
-5.22835 -7.37008 67.2397 0
-5.22835 -7.24409 65.9898 0
-5.22835 -7.11811 64.7558 0
-5.22835 -6.99213 63.5376 0
-5.22835 -6.86614 62.3353 0
-5.22835 -6.74016 61.1488 0
-5.22835 -6.61417 59.9783 0
-5.22835 -6.48819 58.8236 0
-5.22835 -6.3622 57.6848 0
-5.22835 -6.23622 56.5618 0
-5.22835 -6.11024 55.4548 0
-5.22835 -5.98425 54.3635 0
-5.22835 -5.85827 53.2882 0
-5.22835 -5.73228 52.2288 0
-5.22835 -5.6063 51.1852 0
-5.22835 -5.48031 50.1575 0
-5.22835 -5.35433 49.1456 0
-5.22835 -5.22835 48.1496 0
-5.22835 -5.10236 47.1696 0
-5.22835 -4.97638 46.2053 0
-5.22835 -4.85039 45.257 0
-5.22835 -4.72441 44.3245 0
-5.22835 -4.59843 43.4079 0
-5.22835 -4.47244 42.5071 0
-5.22835 -4.34646 41.6223 0
-5.22835 -4.22047 40.7533 0
-5.22835 -4.09449 39.9002 0
-5.22835 -3.9685 39.0629 0
-5.22835 -3.84252 38.2415 0
-5.22835 -3.71654 37.436 0
-5.22835 -3.59055 36.6464 0
-5.22835 -3.46457 35.8726 0
-5.22835 -3.33858 35.1147 0
-5.22835 -3.2126 34.3727 0
-5.22835 -3.08661 33.6466 0
-5.22835 -2.96063 32.9363 0
-5.22835 -2.83465 32.2419 0
-5.22835 -2.70866 31.5634 0
-5.22835 -2.58268 30.9007 0
-5.22835 -2.45669 30.2539 0
-5.22835 -2.33071 29.623 0
-5.22835 -2.20472 29.008 0
-5.22835 -2.07874 28.4088 0
-5.22835 -1.95276 27.8255 0
-5.22835 -1.82677 27.2581 0
-5.22835 -1.70079 26.7065 0
-5.22835 -1.5748 26.1709 0
-5.22835 -1.44882 25.651 0
-5.22835 -1.32283 25.1471 0
-5.22835 -1.19685 24.659 0
-5.22835 -1.07087 24.1868 0
-5.22835 -0.944882 23.7305 0
-5.22835 -0.818898 23.2901 0
-5.22835 -0.692913 22.8655 0
-5.22835 -0.566929 22.4568 0
-5.22835 -0.440945 22.064 0
-5.22835 -0.314961 21.687 0
-5.22835 -0.188976 21.3259 0
-5.22835 -0.0629921 20.9807 0
-5.22835 0.0629921 20.6514 0
-5.22835 0.188976 20.3379 0
-5.22835 0.314961 20.0403 0
-5.22835 0.440945 19.7586 0
-5.22835 0.566929 19.4927 0
-5.22835 0.692913 19.2427 0
-5.22835 0.818898 19.0086 0
-5.22835 0.944882 18.7904 0
-5.22835 1.07087 18.588 0
-5.22835 1.19685 18.4015 0
-5.22835 1.32283 18.2309 0
-5.22835 1.44882 18.0761 0
-5.22835 1.5748 17.9372 0
-5.22835 1.70079 17.8142 0
-5.22835 1.82677 17.7071 0
-5.22835 1.95276 17.6158 0
-5.22835 2.07874 17.5404 0
-5.22835 2.20472 17.4809 0
-5.22835 2.33071 17.4373 0
-5.22835 2.45669 17.4095 0
-5.22835 2.58268 17.3976 0
-5.22835 2.70866 17.4016 0
-5.22835 2.83465 17.4214 0
-5.22835 2.96063 17.4571 0
-5.22835 3.08661 17.5087 0
-5.22835 3.2126 17.5761 0
-5.22835 3.33858 17.6595 0
-5.22835 3.46457 17.7587 0
-5.22835 3.59055 17.8737 0
-5.22835 3.71654 18.0047 0
-5.22835 3.84252 18.1515 0
-5.22835 3.9685 18.3142 0
-5.22835 4.09449 18.4928 0
-5.22835 4.22047 18.6872 0
-5.22835 4.34646 18.8975 0
-5.22835 4.47244 19.1237 0
-5.22835 4.59843 19.3657 0
-5.22835 4.72441 19.6236 0
-5.22835 4.85039 19.8974 0
-5.22835 4.97638 20.1871 0
-5.22835 5.10236 20.4926 0
-5.22835 5.22835 20.814 0
-5.22835 5.35433 21.1513 0
-5.22835 5.48031 21.5045 0
-5.22835 5.6063 21.8735 0
-5.22835 5.73228 22.2584 0
-5.22835 5.85827 22.6592 0
-5.22835 5.98425 23.0758 0
-5.22835 6.11024 23.5083 0
-5.22835 6.23622 23.9567 0
-5.22835 6.3622 24.421 0
-5.22835 6.48819 24.9011 0
-5.22835 6.61417 25.3971 0
-5.22835 6.74016 25.909 0
-5.22835 6.86614 26.4367 0
-5.22835 6.99213 26.9803 0
-5.22835 7.11811 27.5398 0
-5.22835 7.24409 28.1152 0
-5.22835 7.37008 28.7064 0
-5.22835 7.49606 29.3135 0
-5.22835 7.62205 29.9365 0
-5.22835 7.74803 30.5753 0
-5.22835 7.87402 31.2301 0
-5.22835 8 31.9007 0

-5.10236 -8 70.6689 0
-5.10236 -7.87402 69.3476 0
-5.10236 -7.74803 68.0421 0
-5.10236 -7.62205 66.7525 0
-5.10236 -7.49606 65.4787 0
-5.10236 -7.37008 64.2209 0
-5.10236 -7.24409 62.9789 0
-5.10236 -7.11811 61.7528 0
-5.10236 -6.99213 60.5425 0
-5.10236 -6.86614 59.3482 0
-5.10236 -6.74016 58.1697 0
-5.10236 -6.61417 57.0071 0
-5.10236 -6.48819 55.8603 0
-5.10236 -6.3622 54.7294 0
-5.10236 -6.23622 53.6144 0
-5.10236 -6.11024 52.5153 0
-5.10236 -5.98425 51.432 0
-5.10236 -5.85827 50.3646 0
-5.10236 -5.73228 49.3131 0
-5.10236 -5.6063 48.2774 0
-5.10236 -5.48031 47.2577 0
-5.10236 -5.35433 46.2538 0
-5.10236 -5.22835 45.2657 0
-5.10236 -5.10236 44.2936 0
-5.10236 -4.97638 43.3373 0
-5.10236 -4.85039 42.3968 0
-5.10236 -4.72441 41.4723 0
-5.10236 -4.59843 40.5636 0
-5.10236 -4.47244 39.6708 0
-5.10236 -4.34646 38.7939 0
-5.10236 -4.22047 37.9328 0
-5.10236 -4.09449 37.0877 0
-5.10236 -3.9685 36.2583 0
-5.10236 -3.84252 35.4449 0
-5.10236 -3.71654 34.6473 0
-5.10236 -3.59055 33.8656 0
-5.10236 -3.46457 33.0998 0
-5.10236 -3.33858 32.3499 0
-5.10236 -3.2126 31.6158 0
-5.10236 -3.08661 30.8976 0
-5.10236 -2.96063 30.1952 0
-5.10236 -2.83465 29.5088 0
-5.10236 -2.70866 28.8382 0
-5.10236 -2.58268 28.1834 0
-5.10236 -2.45669 27.5446 0
-5.10236 -2.33071 26.9216 0
-5.10236 -2.20472 26.3145 0
-5.10236 -2.07874 25.7233 0
-5.10236 -1.95276 25.1479 0
-5.10236 -1.82677 24.5884 0
-5.10236 -1.70079 24.0448 0
-5.10236 -1.5748 23.5171 0
-5.10236 -1.44882 23.0052 0
-5.10236 -1.32283 22.5092 0
-5.10236 -1.19685 22.0291 0
-5.10236 -1.07087 21.5648 0
-5.10236 -0.944882 21.1164 0
-5.10236 -0.818898 20.6839 0
-5.10236 -0.692913 20.2673 0
-5.10236 -0.566929 19.8665 0
-5.10236 -0.440945 19.4816 0
-5.10236 -0.314961 19.1126 0
-5.10236 -0.188976 18.7594 0
-5.10236 -0.0629921 18.4221 0
-5.10236 0.0629921 18.1007 0
-5.10236 0.188976 17.7952 0
-5.10236 0.314961 17.5055 0
-5.10236 0.440945 17.2317 0
-5.10236 0.566929 16.9738 0
-5.10236 0.692913 16.7318 0
-5.10236 0.818898 16.5056 0
-5.10236 0.944882 16.2953 0
-5.10236 1.07087 16.1009 0
-5.10236 1.19685 15.9223 0
-5.10236 1.32283 15.7596 0
-5.10236 1.44882 15.6128 0
-5.10236 1.5748 15.4818 0
-5.10236 1.70079 15.3668 0
-5.10236 1.82677 15.2676 0
-5.10236 1.95276 15.1842 0
-5.10236 2.07874 15.1168 0
-5.10236 2.20472 15.0652 0
-5.10236 2.33071 15.0295 0
-5.10236 2.45669 15.0097 0
-5.10236 2.58268 15.0057 0
-5.10236 2.70866 15.0176 0
-5.10236 2.83465 15.0454 0
-5.10236 2.96063 15.089 0
-5.10236 3.08661 15.1485 0
-5.10236 3.2126 15.2239 0
-5.10236 3.33858 15.3152 0
-5.10236 3.46457 15.4223 0
-5.10236 3.59055 15.5453 0
-5.10236 3.71654 15.6842 0
-5.10236 3.84252 15.839 0
-5.10236 3.9685 16.0096 0
-5.10236 4.09449 16.1961 0
-5.10236 4.22047 16.3985 0
-5.10236 4.34646 16.6167 0
-5.10236 4.47244 16.8508 0
-5.10236 4.59843 17.1008 0
-5.10236 4.72441 17.3667 0
-5.10236 4.85039 17.6484 0
-5.10236 4.97638 17.946 0
-5.10236 5.10236 18.2595 0
-5.10236 5.22835 18.5888 0
-5.10236 5.35433 18.934 0
-5.10236 5.48031 19.2951 0
-5.10236 5.6063 19.6721 0
-5.10236 5.73228 20.0649 0
-5.10236 5.85827 20.4736 0
-5.10236 5.98425 20.8982 0
-5.10236 6.11024 21.3386 0
-5.10236 6.23622 21.7949 0
-5.10236 6.3622 22.2671 0
-5.10236 6.48819 22.7552 0
-5.10236 6.61417 23.2591 0
-5.10236 6.74016 23.779 0
-5.10236 6.86614 24.3146 0
-5.10236 6.99213 24.8662 0
-5.10236 7.11811 25.4336 0
-5.10236 7.24409 26.0169 0
-5.10236 7.37008 26.6161 0
-5.10236 7.49606 27.2311 0
-5.10236 7.62205 27.862 0
-5.10236 7.74803 28.5088 0
-5.10236 7.87402 29.1715 0
-5.10236 8 29.85 0

-4.97638 -8 67.8233 0
-4.97638 -7.87402 66.5099 0
-4.97638 -7.74803 65.2124 0
-4.97638 -7.62205 63.9307 0
-4.97638 -7.49606 62.6649 0
-4.97638 -7.37008 61.415 0
-4.97638 -7.24409 60.181 0
-4.97638 -7.11811 58.9628 0
-4.97638 -6.99213 57.7605 0
-4.97638 -6.86614 56.574 0
-4.97638 -6.74016 55.4035 0
-4.97638 -6.61417 54.2488 0
-4.97638 -6.48819 53.11 0
-4.97638 -6.3622 51.987 0
-4.97638 -6.23622 50.88 0
-4.97638 -6.11024 49.7888 0
-4.97638 -5.98425 48.7134 0
-4.97638 -5.85827 47.654 0
-4.97638 -5.73228 46.6104 0
-4.97638 -5.6063 45.5827 0
-4.97638 -5.48031 44.5708 0
-4.97638 -5.35433 43.5749 0
-4.97638 -5.22835 42.5948 0
-4.97638 -5.10236 41.6305 0
-4.97638 -4.97638 40.6822 0
-4.97638 -4.85039 39.7497 0
-4.97638 -4.72441 38.8331 0
-4.97638 -4.59843 37.9323 0
-4.97638 -4.47244 37.0475 0
-4.97638 -4.34646 36.1785 0
-4.97638 -4.22047 35.3254 0
-4.97638 -4.09449 34.4881 0
-4.97638 -3.9685 33.6667 0
-4.97638 -3.84252 32.8612 0
-4.97638 -3.71654 32.0716 0
-4.97638 -3.59055 31.2978 0
-4.97638 -3.46457 30.5399 0
-4.97638 -3.33858 29.7979 0
-4.97638 -3.2126 29.0718 0
-4.97638 -3.08661 28.3615 0
-4.97638 -2.96063 27.6671 0
-4.97638 -2.83465 26.9886 0
-4.97638 -2.70866 26.3259 0
-4.97638 -2.58268 25.6791 0
-4.97638 -2.45669 25.0482 0
-4.97638 -2.33071 24.4332 0
-4.97638 -2.20472 23.834 0
-4.97638 -2.07874 23.2507 0
-4.97638 -1.95276 22.6833 0
-4.97638 -1.82677 22.1317 0
-4.97638 -1.70079 21.5961 0
