#x,y,|psi_0|^2,|psi_ref|^2
-4.09449 -7.62205 8.24876e-28 2.29453e-44
-4.09449 -7.49606 5.5407e-27 1.54124e-43
-4.09449 -7.37008 3.60541e-26 1.0029e-42
-4.09449 -7.24409 2.27279e-25 6.32213e-42
-4.09449 -7.11811 1.38796e-24 3.86083e-41
-4.09449 -6.99213 8.21121e-24 2.28408e-40
-4.09449 -6.86614 4.706e-23 1.30905e-39
-4.09449 -6.74016 2.61283e-22 7.26801e-39
-4.09449 -6.61417 1.40535e-21 3.9092e-38
-4.09449 -6.48819 7.32267e-21 2.03692e-37
-4.09449 -6.3622 3.69632e-20 1.02819e-36
-4.09449 -6.23622 1.80752e-19 5.02791e-36
-4.09449 -6.11024 8.56269e-19 2.38185e-35
-4.09449 -5.98425 3.92963e-18 1.09309e-34
-4.09449 -5.85827 1.74705e-17 4.85972e-34
-4.09449 -5.73228 7.52445e-17 2.09305e-33
-4.09449 -5.6063 3.13947e-16 8.73296e-33
-4.09449 -5.48031 1.26897e-15 3.52986e-32
-4.09449 -5.35433 4.96892e-15 1.38219e-31
-4.09449 -5.22835 1.88489e-14 5.24313e-31
-4.09449 -5.10236 6.92665e-14 1.92676e-30
-4.09449 -4.97638 2.46589e-13 6.85928e-30
-4.09449 -4.85039 8.5043e-13 2.36561e-29
-4.09449 -4.72441 2.8413e-12 7.90354e-29
-4.09449 -4.59843 9.19621e-12 2.55808e-28
-4.09449 -4.47244 2.88346e-11 8.02083e-28
-4.09449 -4.34646 8.75859e-11 2.43635e-27
-4.09449 -4.22047 2.57731e-10 7.16922e-27
-4.09449 -4.09449 7.34707e-10 2.04371e-26
-4.09449 -3.9685 2.02897e-09 5.64391e-26
-4.09449 -3.84252 5.42812e-09 1.50992e-25
-4.09449 -3.71654 1.40682e-08 3.91329e-25
-4.09449 -3.59055 3.53215e-08 9.82526e-25
-4.09449 -3.46457 8.59122e-08 2.38979e-24
-4.09449 -3.33858 2.02434e-07 5.63105e-24
-4.09449 -3.2126 4.62091e-07 1.28538e-23
-4.09449 -3.08661 1.02184e-06 2.84242e-23
-4.09449 -2.96063 2.18905e-06 6.08919e-23
-4.09449 -2.83465 4.54296e-06 1.2637e-22
-4.09449 -2.70866 9.13349e-06 2.54063e-22
-4.09449 -2.58268 1.77889e-05 4.94827e-22
-4.09449 -2.45669 3.3564e-05 9.33639e-22
-4.09449 -2.33071 6.13498e-05 1.70655e-21
-4.09449 -2.20472 0.000108634 3.02184e-21
-4.09449 -2.07874 0.000186351 5.18367e-21
-4.09449 -1.95276 0.00030968 8.61426e-21
-4.09449 -1.82677 0.000498548 1.38679e-20
-4.09449 -1.70079 0.000777526 2.16282e-20
-4.09449 -1.5748 0.00117473 3.26769e-20
-4.09449 -1.44882 0.00171938 4.78274e-20
-4.09449 -1.32283 0.00243793 6.7815e-20
-4.09449 -1.19685 0.00334876 9.31512e-20
-4.09449 -1.07087 0.00445615 1.23955e-19
-4.09449 -0.944882 0.00574447 1.59792e-19
-4.09449 -0.818898 0.00717388 1.99553e-19
-4.09449 -0.692913 0.00867904 2.41422e-19
-4.09449 -0.566929 0.0101719 2.82949e-19
-4.09449 -0.440945 0.0115491 3.21257e-19
-4.09449 -0.314961 0.012703 3.53355e-19
-4.09449 -0.188976 0.0135357 3.76517e-19
-4.09449 -0.0629921 0.0139722 3.88661e-19
-4.09449 0.0629921 0.0139722 3.88661e-19
-4.09449 0.188976 0.0135357 3.76517e-19
-4.09449 0.314961 0.012703 3.53355e-19
-4.09449 0.440945 0.0115491 3.21257e-19
-4.09449 0.566929 0.0101719 2.82949e-19
-4.09449 0.692913 0.00867904 2.41422e-19
-4.09449 0.818898 0.00717388 1.99553e-19
-4.09449 0.944882 0.00574447 1.59792e-19
-4.09449 1.07087 0.00445615 1.23955e-19
-4.09449 1.19685 0.00334876 9.31512e-20
-4.09449 1.32283 0.00243793 6.7815e-20
-4.09449 1.44882 0.00171938 4.78274e-20
-4.09449 1.5748 0.00117473 3.26769e-20
-4.09449 1.70079 0.000777526 2.16282e-20
-4.09449 1.82677 0.000498548 1.38679e-20
-4.09449 1.95276 0.00030968 8.61426e-21
-4.09449 2.07874 0.000186351 5.18367e-21
-4.09449 2.20472 0.000108634 3.02184e-21
-4.09449 2.33071 6.13498e-05 1.70655e-21
-4.09449 2.45669 3.3564e-05 9.33639e-22
-4.09449 2.58268 1.77889e-05 4.94827e-22
-4.09449 2.70866 9.13349e-06 2.54063e-22
-4.09449 2.83465 4.54296e-06 1.2637e-22
-4.09449 2.96063 2.18905e-06 6.08919e-23
-4.09449 3.08661 1.02184e-06 2.84242e-23
-4.09449 3.2126 4.62091e-07 1.28538e-23
-4.09449 3.33858 2.02434e-07 5.63105e-24
-4.09449 3.46457 8.59122e-08 2.38979e-24
-4.09449 3.59055 3.53215e-08 9.82526e-25
-4.09449 3.71654 1.40682e-08 3.91329e-25
-4.09449 3.84252 5.42812e-09 1.50992e-25
-4.09449 3.9685 2.02897e-09 5.64391e-26
-4.09449 4.09449 7.34707e-10 2.04371e-26
-4.09449 4.22047 2.57731e-10 7.16922e-27
-4.09449 4.34646 8.75859e-11 2.43635e-27
-4.09449 4.47244 2.88346e-11 8.02083e-28
-4.09449 4.59843 9.19621e-12 2.55808e-28
-4.09449 4.72441 2.8413e-12 7.90354e-29
-4.09449 4.85039 8.5043e-13 2.36561e-29
-4.09449 4.97638 2.46589e-13 6.85928e-30
-4.09449 5.10236 6.92665e-14 1.92676e-30
-4.09449 5.22835 1.88489e-14 5.24313e-31
-4.09449 5.35433 4.96892e-15 1.38219e-31
-4.09449 5.48031 1.26897e-15 3.52986e-32
-4.09449 5.6063 3.13947e-16 8.73296e-33
-4.09449 5.73228 7.52445e-17 2.09305e-33
-4.09449 5.85827 1.74705e-17 4.85972e-34
-4.09449 5.98425 3.92963e-18 1.09309e-34
-4.09449 6.11024 8.56269e-19 2.38185e-35
-4.09449 6.23622 1.80752e-19 5.02791e-36
-4.09449 6.3622 3.69632e-20 1.02819e-36
-4.09449 6.48819 7.32267e-21 2.03692e-37
-4.09449 6.61417 1.40535e-21 3.9092e-38
-4.09449 6.74016 2.61283e-22 7.26801e-39
-4.09449 6.86614 4.706e-23 1.30905e-39
-4.09449 6.99213 8.21121e-24 2.28408e-40
-4.09449 7.11811 1.38796e-24 3.86083e-41
-4.09449 7.24409 2.27279e-25 6.32213e-42
-4.09449 7.37008 3.60541e-26 1.0029e-42
-4.09449 7.49606 5.5407e-27 1.54124e-43
-4.09449 7.62205 8.24876e-28 2.29453e-44
-4.09449 7.74803 1.18967e-28 3.30926e-45
-4.09449 7.87402 1.66218e-29 4.62362e-46
-4.09449 8 2.24979e-30 6.25816e-47

-3.9685 -8 3.45621e-30 3.10678e-46
-3.9685 -7.87402 2.55349e-29 2.29533e-45
-3.9685 -7.74803 1.82761e-28 1.64284e-44
-3.9685 -7.62205 1.2672e-27 1.13909e-43
-3.9685 -7.49606 8.51182e-27 7.65127e-43
-3.9685 -7.37008 5.53876e-26 4.97879e-42
-3.9685 -7.24409 3.49153e-25 3.13854e-41
-3.9685 -7.11811 2.13223e-24 1.91666e-40
-3.9685 -6.99213 1.26144e-23 1.1339e-39
-3.9685 -6.86614 7.22953e-23 6.49861e-39
-3.9685 -6.74016 4.01392e-22 3.60811e-38
-3.9685 -6.61417 2.15894e-21 1.94067e-37
-3.9685 -6.48819 1.12493e-20 1.0112e-36
-3.9685 -6.3622 5.67841e-20 5.10432e-36
-3.9685 -6.23622 2.77677e-19 2.49604e-35
-3.9685 -6.11024 1.31543e-18 1.18244e-34
-3.9685 -5.98425 6.03683e-18 5.4265e-34
-3.9685 -5.85827 2.68388e-17 2.41254e-33
-3.9685 -5.73228 1.15593e-16 1.03907e-32
-3.9685 -5.6063 4.82297e-16 4.33536e-32
-3.9685 -5.48031 1.94944e-15 1.75235e-31
-3.9685 -5.35433 7.63344e-15 6.86169e-31
-3.9685 -5.22835 2.89563e-14 2.60288e-30
-3.9685 -5.10236 1.0641e-13 9.56514e-30
-3.9685 -4.97638 3.78819e-13 3.4052e-29
-3.9685 -4.85039 1.30646e-12 1.17438e-28
-3.9685 -4.72441 4.3649e-12 3.9236e-28
-3.9685 -4.59843 1.41275e-11 1.26992e-27
-3.9685 -4.47244 4.42968e-11 3.98183e-27
-3.9685 -4.34646 1.34552e-10 1.20949e-26
-3.9685 -4.22047 3.95936e-10 3.55906e-26
-3.9685 -4.09449 1.12868e-09 1.01457e-25
-3.9685 -3.9685 3.11697e-09 2.80184e-25
-3.9685 -3.84252 8.33887e-09 7.4958e-25
-3.9685 -3.71654 2.1612e-08 1.9427e-24
-3.9685 -3.59055 5.42622e-08 4.87762e-24
-3.9685 -3.46457 1.31981e-07 1.18638e-23
-3.9685 -3.33858 3.10987e-07 2.79546e-23
-3.9685 -3.2126 7.0988e-07 6.3811e-23
-3.9685 -3.08661 1.56979e-06 1.41108e-22
-3.9685 -2.96063 3.36289e-06 3.0229e-22
-3.9685 -2.83465 6.97906e-06 6.27346e-22
-3.9685 -2.70866 1.40312e-05 1.26126e-21
-3.9685 -2.58268 2.73279e-05 2.4565e-21
-3.9685 -2.45669 5.15622e-05 4.63492e-21
-3.9685 -2.33071 9.42477e-05 8.47192e-21
-3.9685 -2.20472 0.000166887 1.50015e-20
-3.9685 -2.07874 0.00028628 2.57336e-20
-3.9685 -1.95276 0.000475741 4.27643e-20
-3.9685 -1.82677 0.000765887 6.88455e-20
-3.9685 -1.70079 0.00119446 1.0737e-19
-3.9685 -1.5748 0.00180465 1.6222e-19
-3.9685 -1.44882 0.00264137 2.37433e-19
-3.9685 -1.32283 0.00374523 3.36658e-19
-3.9685 -1.19685 0.00514448 4.62436e-19
-3.9685 -1.07087 0.0068457 6.15359e-19
-3.9685 -0.944882 0.00882486 7.93265e-19
-3.9685 -0.818898 0.0110208 9.90655e-19
-3.9685 -0.692913 0.013333 1.19851e-18
-3.9685 -0.566929 0.0156265 1.40466e-18
-3.9685 -0.440945 0.0177421 1.59484e-18
-3.9685 -0.314961 0.0195148 1.75418e-18
-3.9685 -0.188976 0.020794 1.86917e-18
-3.9685 -0.0629921 0.0214646 1.92945e-18
-3.9685 0.0629921 0.0214646 1.92945e-18
-3.9685 0.188976 0.020794 1.86917e-18
-3.9685 0.314961 0.0195148 1.75418e-18
-3.9685 0.440945 0.0177421 1.59484e-18
-3.9685 0.566929 0.0156265 1.40466e-18
-3.9685 0.692913 0.013333 1.19851e-18
-3.9685 0.818898 0.0110208 9.90655e-19
-3.9685 0.944882 0.00882486 7.93265e-19
-3.9685 1.07087 0.0068457 6.15359e-19
-3.9685 1.19685 0.00514448 4.62436e-19
-3.9685 1.32283 0.00374523 3.36658e-19
-3.9685 1.44882 0.00264137 2.37433e-19
-3.9685 1.5748 0.00180465 1.6222e-19
-3.9685 1.70079 0.00119446 1.0737e-19
-3.9685 1.82677 0.000765887 6.88455e-20
-3.9685 1.95276 0.000475741 4.27643e-20
-3.9685 2.07874 0.00028628 2.57336e-20
-3.9685 2.20472 0.000166887 1.50015e-20
-3.9685 2.33071 9.42477e-05 8.47192e-21
-3.9685 2.45669 5.15622e-05 4.63492e-21
-3.9685 2.58268 2.73279e-05 2.4565e-21
-3.9685 2.70866 1.40312e-05 1.26126e-21
-3.9685 2.83465 6.97906e-06 6.27346e-22
-3.9685 2.96063 3.36289e-06 3.0229e-22
-3.9685 3.08661 1.56979e-06 1.41108e-22
-3.9685 3.2126 7.0988e-07 6.3811e-23
-3.9685 3.33858 3.10987e-07 2.79546e-23
-3.9685 3.46457 1.31981e-07 1.18638e-23
-3.9685 3.59055 5.42622e-08 4.87762e-24
-3.9685 3.71654 2.1612e-08 1.9427e-24
-3.9685 3.84252 8.33887e-09 7.4958e-25
-3.9685 3.9685 3.11697e-09 2.80184e-25
-3.9685 4.09449 1.12868e-09 1.01457e-25
-3.9685 4.22047 3.95936e-10 3.55906e-26
-3.9685 4.34646 1.34552e-10 1.20949e-26
-3.9685 4.47244 4.42968e-11 3.98183e-27
-3.9685 4.59843 1.41275e-11 1.26992e-27
-3.9685 4.72441 4.3649e-12 3.9236e-28
-3.9685 4.85039 1.30646e-12 1.17438e-28
-3.9685 4.97638 3.78819e-13 3.4052e-29
-3.9685 5.10236 1.0641e-13 9.56514e-30
-3.9685 5.22835 2.89563e-14 2.60288e-30
-3.9685 5.35433 7.63344e-15 6.86169e-31
-3.9685 5.48031 1.94944e-15 1.75235e-31
-3.9685 5.6063 4.82297e-16 4.33536e-32
-3.9685 5.73228 1.15593e-16 1.03907e-32
-3.9685 5.85827 2.68388e-17 2.41254e-33
-3.9685 5.98425 6.03683e-18 5.4265e-34
-3.9685 6.11024 1.31543e-18 1.18244e-34
-3.9685 6.23622 2.77677e-19 2.49604e-35
-3.9685 6.3622 5.67841e-20 5.10432e-36
-3.9685 6.48819 1.12493e-20 1.0112e-36
-3.9685 6.61417 2.15894e-21 1.94067e-37
-3.9685 6.74016 4.01392e-22 3.60811e-38
-3.9685 6.86614 7.22953e-23 6.49861e-39
-3.9685 6.99213 1.26144e-23 1.1339e-39
-3.9685 7.11811 2.13223e-24 1.91666e-40
-3.9685 7.24409 3.49153e-25 3.13854e-41
-3.9685 7.37008 5.53876e-26 4.97879e-42
-3.9685 7.49606 8.51182e-27 7.65127e-43
-3.9685 7.62205 1.2672e-27 1.13909e-43
-3.9685 7.74803 1.82761e-28 1.64284e-44
-3.9685 7.87402 2.55349e-29 2.29533e-45
-3.9685 8 3.45621e-30 3.10678e-46

-3.84252 -8 5.14365e-30 1.49413e-45
-3.84252 -7.87402 3.8002e-29 1.10388e-44
-3.84252 -7.74803 2.71991e-28 7.90082e-44
-3.84252 -7.62205 1.8859e-27 5.47816e-43
-3.84252 -7.49606 1.26676e-26 3.67969e-42
-3.84252 -7.37008 8.24298e-26 2.39442e-41
-3.84252 -7.24409 5.19622e-25 1.5094e-40
-3.84252 -7.11811 3.17326e-24 9.21769e-40
-3.84252 -6.99213 1.87731e-23 5.45322e-39
-3.84252 -6.86614 1.07592e-22 3.12535e-38
-3.84252 -6.74016 5.97365e-22 1.73523e-37
-3.84252 -6.61417 3.21301e-21 9.33317e-37
-3.84252 -6.48819 1.67417e-20 4.86312e-36
-3.84252 -6.3622 8.45081e-20 2.4548e-35
-3.84252 -6.23622 4.13249e-19 1.20041e-34
-3.84252 -6.11024 1.95767e-18 5.68665e-34
-3.84252 -5.98425 8.98422e-18 2.60974e-33
-3.84252 -5.85827 3.99425e-17 1.16025e-32
-3.84252 -5.73228 1.7203e-16 4.99713e-32
-3.84252 -5.6063 7.17771e-16 2.08498e-31
-3.84252 -5.48031 2.90123e-15 8.4275e-31
-3.84252 -5.35433 1.13603e-14 3.29996e-30
-3.84252 -5.22835 4.30938e-14 1.25179e-29
-3.84252 -5.10236 1.58362e-13 4.60012e-29
-3.84252 -4.97638 5.63771e-13 1.63764e-28
-3.84252 -4.85039 1.94432e-12 5.64786e-28
-3.84252 -4.72441 6.496e-12 1.88696e-27
-3.84252 -4.59843 2.10251e-11 6.10738e-27
-3.84252 -4.47244 6.5924e-11 1.91496e-26
-3.84252 -4.34646 2.00246e-10 5.81674e-26
-3.84252 -4.22047 5.89246e-10 1.71164e-25
-3.84252 -4.09449 1.67974e-09 4.87933e-25
-3.84252 -3.9685 4.63878e-09 1.34748e-24
-3.84252 -3.84252 1.24102e-08 3.60492e-24
-3.84252 -3.71654 3.21637e-08 9.34294e-24
-3.84252 -3.59055 8.07548e-08 2.34577e-23
-3.84252 -3.46457 1.96419e-07 5.70559e-23
-3.84252 -3.33858 4.62821e-07 1.34441e-22
-3.84252 -3.2126 1.05647e-06 3.06883e-22
-3.84252 -3.08661 2.33622e-06 6.78625e-22
-3.84252 -2.96063 5.00477e-06 1.45379e-21
-3.84252 -2.83465 1.03865e-05 3.01707e-21
-3.84252 -2.70866 2.08817e-05 6.06573e-21
-3.84252 -2.58268 4.06703e-05 1.18139e-20
-3.84252 -2.45669 7.67367e-05 2.22905e-20
-3.84252 -2.33071 0.000140263 4.07436e-20
-3.84252 -2.20472 0.000248368 7.2146e-20
-3.84252 -2.07874 0.000426051 1.2376e-19
-3.84252 -1.95276 0.000708015 2.05664e-19
-3.84252 -1.82677 0.00113982 3.31095e-19
-3.84252 -1.70079 0.00177764 5.1637e-19
-3.84252 -1.5748 0.00268575 7.80158e-19
-3.84252 -1.44882 0.00393098 1.14187e-18
-3.84252 -1.32283 0.00557378 1.61907e-18
-3.84252 -1.19685 0.00765619 2.22397e-18
-3.84252 -1.07087 0.010188 2.95941e-18
-3.84252 -0.944882 0.0131335 3.81501e-18
-3.84252 -0.818898 0.0164015 4.76431e-18
-3.84252 -0.692913 0.0198427 5.76391e-18
-3.84252 -0.566929 0.0232558 6.75537e-18
-3.84252 -0.440945 0.0264045 7.66997e-18
-3.84252 -0.314961 0.0290426 8.43631e-18
-3.84252 -0.188976 0.0309463 8.98929e-18
-3.84252 -0.0629921 0.0319444 9.27922e-18
-3.84252 0.0629921 0.0319444 9.27922e-18
-3.84252 0.188976 0.0309463 8.98929e-18
-3.84252 0.314961 0.0290426 8.43631e-18
-3.84252 0.440945 0.0264045 7.66997e-18
-3.84252 0.566929 0.0232558 6.75537e-18
-3.84252 0.692913 0.0198427 5.76391e-18
-3.84252 0.818898 0.0164015 4.76431e-18
-3.84252 0.944882 0.0131335 3.81501e-18
-3.84252 1.07087 0.010188 2.95941e-18
-3.84252 1.19685 0.00765619 2.22397e-18
-3.84252 1.32283 0.00557378 1.61907e-18
-3.84252 1.44882 0.00393098 1.14187e-18
-3.84252 1.5748 0.00268575 7.80158e-19
-3.84252 1.70079 0.00177764 5.1637e-19
-3.84252 1.82677 0.00113982 3.31095e-19
-3.84252 1.95276 0.000708015 2.05664e-19
-3.84252 2.07874 0.000426051 1.2376e-19
-3.84252 2.20472 0.000248368 7.2146e-20
-3.84252 2.33071 0.000140263 4.07436e-20
-3.84252 2.45669 7.67367e-05 2.22905e-20
-3.84252 2.58268 4.06703e-05 1.18139e-20
-3.84252 2.70866 2.08817e-05 6.06573e-21
-3.84252 2.83465 1.03865e-05 3.01707e-21
-3.84252 2.96063 5.00477e-06 1.45379e-21
-3.84252 3.08661 2.33622e-06 6.78625e-22
-3.84252 3.2126 1.05647e-06 3.06883e-22
-3.84252 3.33858 4.62821e-07 1.34441e-22
-3.84252 3.46457 1.96419e-07 5.70559e-23
-3.84252 3.59055 8.07548e-08 2.34577e-23
-3.84252 3.71654 3.21637e-08 9.34294e-24
-3.84252 3.84252 1.24102e-08 3.60492e-24
-3.84252 3.9685 4.63878e-09 1.34748e-24
-3.84252 4.09449 1.67974e-09 4.87933e-25
-3.84252 4.22047 5.89246e-10 1.71164e-25
-3.84252 4.34646 2.00246e-10 5.81674e-26
-3.84252 4.47244 6.5924e-11 1.91496e-26
-3.84252 4.59843 2.10251e-11 6.10738e-27
-3.84252 4.72441 6.496e-12 1.88696e-27
-3.84252 4.85039 1.94432e-12 5.64786e-28
-3.84252 4.97638 5.63771e-13 1.63764e-28
-3.84252 5.10236 1.58362e-13 4.60012e-29
-3.84252 5.22835 4.30938e-14 1.25179e-29
-3.84252 5.35433 1.13603e-14 3.29996e-30
-3.84252 5.48031 2.90123e-15 8.4275e-31
-3.84252 5.6063 7.17771e-16 2.08498e-31
-3.84252 5.73228 1.7203e-16 4.99713e-32
-3.84252 5.85827 3.99425e-17 1.16025e-32
-3.84252 5.98425 8.98422e-18 2.60974e-33
-3.84252 6.11024 1.95767e-18 5.68665e-34
-3.84252 6.23622 4.13249e-19 1.20041e-34
-3.84252 6.3622 8.45081e-20 2.4548e-35
-3.84252 6.48819 1.67417e-20 4.86312e-36
-3.84252 6.61417 3.21301e-21 9.33317e-37
-3.84252 6.74016 5.97365e-22 1.73523e-37
-3.84252 6.86614 1.07592e-22 3.12535e-38
-3.84252 6.99213 1.87731e-23 5.45322e-39
-3.84252 7.11811 3.17326e-24 9.21769e-40
-3.84252 7.24409 5.19622e-25 1.5094e-40
-3.84252 7.37008 8.24298e-26 2.39442e-41
-3.84252 7.49606 1.26676e-26 3.67969e-42
-3.84252 7.62205 1.8859e-27 5.47816e-43
-3.84252 7.74803 2.71991e-28 7.90082e-44
-3.84252 7.87402 3.8002e-29 1.10388e-44
-3.84252 8 5.14365e-30 1.49413e-45

-3.71654 -8 7.41577e-30 6.96112e-45
-3.71654 -7.87402 5.47888e-29 5.14297e-44
-3.71654 -7.74803 3.92139e-28 3.68098e-43
-3.71654 -7.62205 2.71896e-27 2.55226e-42
-3.71654 -7.49606 1.82633e-26 1.71436e-41
-3.71654 -7.37008 1.18842e-25 1.11556e-40
-3.71654 -7.24409 7.49157e-25 7.03227e-40
-3.71654 -7.11811 4.57499e-24 4.29451e-39
-3.71654 -6.99213 2.70658e-23 2.54065e-38
-3.71654 -6.86614 1.5512e-22 1.45609e-37
-3.71654 -6.74016 8.61242e-22 8.0844e-37
-3.71654 -6.61417 4.63231e-21 4.34831e-36
-3.71654 -6.48819 2.4137e-20 2.26572e-35
-3.71654 -6.3622 1.21838e-19 1.14368e-34
-3.71654 -6.23622 5.95795e-19 5.59268e-34
-3.71654 -6.11024 2.82244e-18 2.6494e-33
-3.71654 -5.98425 1.29529e-17 1.21587e-32
-3.71654 -5.85827 5.75864e-17 5.40559e-32
-3.71654 -5.73228 2.48021e-16 2.32815e-31
-3.71654 -5.6063 1.03483e-15 9.7139e-31
-3.71654 -5.48031 4.1828e-15 3.92636e-30
-3.71654 -5.35433 1.63786e-14 1.53744e-29
-3.71654 -5.22835 6.21298e-14 5.83207e-29
-3.71654 -5.10236 2.28316e-13 2.14319e-28
-3.71654 -4.97638 8.12808e-13 7.62976e-28
-3.71654 -4.85039 2.80319e-12 2.63133e-27
-3.71654 -4.72441 9.3655e-12 8.79131e-27
-3.71654 -4.59843 3.03126e-11 2.84542e-26
-3.71654 -4.47244 9.50449e-11 8.92178e-26
-3.71654 -4.34646 2.88701e-10 2.71001e-25
-3.71654 -4.22047 8.49536e-10 7.97452e-25
-3.71654 -4.09449 2.42175e-09 2.27327e-24
-3.71654 -3.9685 6.68789e-09 6.27787e-24
-3.71654 -3.84252 1.78922e-08 1.67952e-23
-3.71654 -3.71654 4.63716e-08 4.35286e-23
-3.71654 -3.59055 1.16427e-07 1.09289e-22
-3.71654 -3.46457 2.83184e-07 2.65823e-22
-3.71654 -3.33858 6.67265e-07 6.26356e-22
-3.71654 -3.2126 1.52315e-06 1.42976e-21
-3.71654 -3.08661 3.3682e-06 3.1617e-21
-3.71654 -2.96063 7.21554e-06 6.77317e-21
-3.71654 -2.83465 1.49745e-05 1.40565e-20
-3.71654 -2.70866 3.01059e-05 2.82601e-20
-3.71654 -2.58268 5.86358e-05 5.50409e-20
-3.71654 -2.45669 0.000110634 1.03851e-19
-3.71654 -2.33071 0.000202222 1.89824e-19
-3.71654 -2.20472 0.00035808 3.36127e-19
-3.71654 -2.07874 0.000614253 5.76594e-19
-3.71654 -1.95276 0.00102077 9.58187e-19
-3.71654 -1.82677 0.00164332 1.54257e-18
-3.71654 -1.70079 0.00256289 2.40576e-18
-3.71654 -1.5748 0.00387214 3.63474e-18
-3.71654 -1.44882 0.00566743 5.31997e-18
-3.71654 -1.32283 0.00803591 7.54324e-18
-3.71654 -1.19685 0.0110382 1.03614e-17
-3.71654 -1.07087 0.0146884 1.37879e-17
-3.71654 -0.944882 0.018935 1.77741e-17
-3.71654 -0.818898 0.0236466 2.21968e-17
-3.71654 -0.692913 0.0286079 2.6854e-17
-3.71654 -0.566929 0.0335287 3.14731e-17
-3.71654 -0.440945 0.0380682 3.57343e-17
-3.71654 -0.314961 0.0418717 3.93046e-17
-3.71654 -0.188976 0.0446163 4.18809e-17
-3.71654 -0.0629921 0.0460553 4.32317e-17
-3.71654 0.0629921 0.0460553 4.32317e-17
-3.71654 0.188976 0.0446163 4.18809e-17
-3.71654 0.314961 0.0418717 3.93046e-17
-3.71654 0.440945 0.0380682 3.57343e-17
-3.71654 0.566929 0.0335287 3.14731e-17
-3.71654 0.692913 0.0286079 2.6854e-17
-3.71654 0.818898 0.0236466 2.21968e-17
-3.71654 0.944882 0.018935 1.77741e-17
-3.71654 1.07087 0.0146884 1.37879e-17
-3.71654 1.19685 0.0110382 1.03614e-17
-3.71654 1.32283 0.00803591 7.54324e-18
-3.71654 1.44882 0.00566743 5.31997e-18
-3.71654 1.5748 0.00387214 3.63474e-18
-3.71654 1.70079 0.00256289 2.40576e-18
-3.71654 1.82677 0.00164332 1.54257e-18
-3.71654 1.95276 0.00102077 9.58187e-19
-3.71654 2.07874 0.000614253 5.76594e-19
-3.71654 2.20472 0.00035808 3.36127e-19
-3.71654 2.33071 0.000202222 1.89824e-19
-3.71654 2.45669 0.000110634 1.03851e-19
-3.71654 2.58268 5.86358e-05 5.50409e-20
-3.71654 2.70866 3.01059e-05 2.82601e-20
-3.71654 2.83465 1.49745e-05 1.40565e-20
-3.71654 2.96063 7.21554e-06 6.77317e-21
-3.71654 3.08661 3.3682e-06 3.1617e-21
-3.71654 3.2126 1.52315e-06 1.42976e-21
-3.71654 3.33858 6.67265e-07 6.26356e-22
-3.71654 3.46457 2.83184e-07 2.65823e-22
-3.71654 3.59055 1.16427e-07 1.09289e-22
-3.71654 3.71654 4.63716e-08 4.35286e-23
-3.71654 3.84252 1.78922e-08 1.67952e-23
-3.71654 3.9685 6.68789e-09 6.27787e-24
-3.71654 4.09449 2.42175e-09 2.27327e-24
-3.71654 4.22047 8.49536e-10 7.97452e-25
-3.71654 4.34646 2.88701e-10 2.71001e-25
-3.71654 4.47244 9.50449e-11 8.92178e-26
-3.71654 4.59843 3.03126e-11 2.84542e-26
-3.71654 4.72441 9.3655e-12 8.79131e-27
-3.71654 4.85039 2.80319e-12 2.63133e-27
-3.71654 4.97638 8.12808e-13 7.62976e-28
-3.71654 5.10236 2.28316e-13 2.14319e-28
-3.71654 5.22835 6.21298e-14 5.83207e-29
-3.71654 5.35433 1.63786e-14 1.53744e-29
-3.71654 5.48031 4.1828e-15 3.92636e-30
-3.71654 5.6063 1.03483e-15 9.7139e-31
-3.71654 5.73228 2.48021e-16 2.32815e-31
-3.71654 5.85827 5.75864e-17 5.40559e-32
-3.71654 5.98425 1.29529e-17 1.21587e-32
-3.71654 6.11024 2.82244e-18 2.6494e-33
-3.71654 6.23622 5.95795e-19 5.59268e-34
-3.71654 6.3622 1.21838e-19 1.14368e-34
-3.71654 6.48819 2.4137e-20 2.26572e-35
-3.71654 6.61417 4.63231e-21 4.34831e-36
-3.71654 6.74016 8.61242e-22 8.0844e-37
-3.71654 6.86614 1.5512e-22 1.45609e-37
-3.71654 6.99213 2.70658e-23 2.54065e-38
-3.71654 7.11811 4.57499e-24 4.29451e-39
-3.71654 7.24409 7.49157e-25 7.03227e-40
-3.71654 7.37008 1.18842e-25 1.11556e-40
-3.71654 7.49606 1.82633e-26 1.71436e-41
-3.71654 7.62205 2.71896e-27 2.55226e-42
-3.71654 7.74803 3.92139e-28 3.68098e-43
-3.71654 7.87402 5.47888e-29 5.14297e-44
-3.71654 8 7.41577e-30 6.96112e-45

-3.59055 -8 1.03575e-29 3.14184e-44
-3.59055 -7.87402 7.65227e-29 2.32124e-43
-3.59055 -7.74803 5.47696e-28 1.66138e-42
-3.59055 -7.62205 3.79753e-27 1.15194e-41
-3.59055 -7.49606 2.55081e-26 7.73761e-41
-3.59055 -7.37008 1.65985e-25 5.03497e-40
-3.59055 -7.24409 1.04634e-24 3.17395e-39
-3.59055 -7.11811 6.38983e-24 1.93829e-38
-3.59055 -6.99213 3.78025e-23 1.1467e-37
-3.59055 -6.86614 2.16653e-22 6.57195e-37
