366 -0.286495 0.0169635 0.082367
366.5 -0.285803 0.0107547 0.0817988
367 -0.284978 0.00458341 0.0812337
367.5 -0.284023 -0.00154759 0.0806717
368 -0.282939 -0.00763557 0.0801128
368.5 -0.281727 -0.0136779 0.079557
369 -0.280388 -0.0196719 0.0790043
369.5 -0.278924 -0.0256149 0.0784546
370 -0.277336 -0.0315045 0.0779079
370.5 -0.275627 -0.0373381 0.0773643
371 -0.273797 -0.0431132 0.0768237
371.5 -0.271849 -0.0488274 0.0762861
372 -0.269784 -0.0544784 0.0757516
372.5 -0.267605 -0.0600639 0.07522
373 -0.265312 -0.0655814 0.0746914
373.5 -0.262908 -0.0710289 0.0741657
374 -0.260395 -0.0764041 0.0736431
374.5 -0.257774 -0.0817049 0.0731233
375 -0.255049 -0.0869293 0.0726065
375.5 -0.25222 -0.0920751 0.0720927
376 -0.24929 -0.0971405 0.0715818
376.5 -0.246261 -0.102123 0.0710737
377 -0.243135 -0.107022 0.0705686
377.5 -0.239915 -0.111835 0.0700663
378 -0.236603 -0.11656 0.069567
378.5 -0.2332 -0.121195 0.0690705
379 -0.22971 -0.125739 0.0685768
379.5 -0.226134 -0.13019 0.068086
380 -0.222475 -0.134548 0.067598
380.5 -0.218735 -0.138809 0.0671129
381 -0.214917 -0.142973 0.0666305
381.5 -0.211023 -0.147039 0.066151
382 -0.207055 -0.151004 0.0656742
382.5 -0.203017 -0.154869 0.0652002
383 -0.19891 -0.158632 0.064729
383.5 -0.194736 -0.162291 0.0642606
384 -0.1905 -0.165846 0.0637949
384.5 -0.186202 -0.169295 0.0633319
385 -0.181846 -0.172638 0.0628717
385.5 -0.177434 -0.175874 0.0624142
386 -0.172968 -0.179001 0.0619594
386.5 -0.168452 -0.18202 0.0615072
387 -0.163887 -0.184929 0.0610578
387.5 -0.159277 -0.187728 0.060611
388 -0.154624 -0.190416 0.0601669
388.5 -0.14993 -0.192993 0.0597255
389 -0.145198 -0.195459 0.0592866
389.5 -0.140432 -0.197812 0.0588505
390 -0.135632 -0.200052 0.0584169
390.5 -0.130802 -0.20218 0.0579859
391 -0.125945 -0.204194 0.0575576
391.5 -0.121063 -0.206096 0.0571318
392 -0.116159 -0.207884 0.0567086
392.5 -0.111235 -0.209559 0.056288
393 -0.106293 -0.21112 0.0558699
393.5 -0.101337 -0.212568 0.0554543
394 -0.0963688 -0.213903 0.0550413
394.5 -0.091391 -0.215124 0.0546309
395 -0.0864061 -0.216233 0.0542229
395.5 -0.0814166 -0.21723 0.0538174
396 -0.076425 -0.218114 0.0534144
396.5 -0.0714338 -0.218886 0.053014
397 -0.0664454 -0.219547 0.0526159
397.5 -0.0614622 -0.220097 0.0522204
398 -0.0564868 -0.220537 0.0518272
398.5 -0.0515213 -0.220867 0.0514366
399 -0.0465683 -0.221088 0.0510483
399.5 -0.0416301 -0.2212 0.0506625
400 -0.0367089 -0.221205 0.050279
400.5 -0.0318072 -0.221102 0.049898
401 -0.026927 -0.220894 0.0495193
401.5 -0.0220708 -0.220581 0.0491431
402 -0.0172407 -0.220163 0.0487692
402.5 -0.0124389 -0.219643 0.0483976
403 -0.00766746 -0.21902 0.0480284
403.5 -0.00292864 -0.218295 0.0476615
404 0.00177554 -0.217471 0.0472969
404.5 0.006443 -0.216548 0.0469347
405 0.0110717 -0.215528 0.0465747
405.5 0.0156597 -0.21441 0.0462171
406 0.020205 -0.213198 0.0458617
406.5 0.0247058 -0.211892 0.0455086
407 0.02916 -0.210493 0.0451577
407.5 0.0335659 -0.209003 0.0448091
408 0.0379217 -0.207424 0.0444627
408.5 0.0422255 -0.205756 0.0441186
409 0.0464757 -0.204002 0.0437767
409.5 0.0506706 -0.202162 0.0434369
410 0.0548086 -0.200238 0.0430994
410.5 0.0588879 -0.198233 0.0427641
411 0.0629071 -0.196147 0.0424309
411.5 0.0668646 -0.193982 0.0420999
412 0.0707589 -0.19174 0.0417711
412.5 0.0745887 -0.189423 0.0414444
413 0.0783524 -0.187031 0.0411199
413.5 0.0820488 -0.184568 0.0407974
414 0.0856766 -0.182035 0.0404771
414.5 0.0892344 -0.179433 0.0401589
415 0.092721 -0.176764 0.0398428
415.5 0.0961354 -0.174031 0.0395288
416 0.0994763 -0.171235 0.0392168
416.5 0.102743 -0.168377 0.0389069
417 0.105933 -0.165461 0.0385991
417.5 0.109048 -0.162487 0.0382933
418 0.112084 -0.159457 0.0379895
418.5 0.115043 -0.156374 0.0376878
419 0.117922 -0.15324 0.037388
419.5 0.120721 -0.150056 0.0370903
420 0.123439 -0.146825 0.0367946
420.5 0.126075 -0.143548 0.0365008
421 0.12863 -0.140227 0.0362091
421.5 0.131101 -0.136864 0.0359193
422 0.133489 -0.133462 0.0356314
422.5 0.135793 -0.130022 0.0353455
423 0.138013 -0.126546 0.0350615
423.5 0.140148 -0.123037 0.0347795
424 0.142197 -0.119496 0.0344994
424.5 0.144161 -0.115925 0.0342211
425 0.146039 -0.112327 0.0339448
425.5 0.147831 -0.108703 0.0336703
426 0.149537 -0.105055 0.0333978
426.5 0.151156 -0.101386 0.0331271
427 0.152688 -0.0976964 0.0328582
427.5 0.154134 -0.0939895 0.0325912
428 0.155493 -0.0902669 0.032326
428.5 0.156765 -0.0865304 0.0320627
429 0.15795 -0.0827822 0.0318012
429.5 0.159049 -0.0790241 0.0315415
430 0.160062 -0.0752581 0.0312836
430.5 0.160988 -0.0714861 0.0310274
431 0.161828 -0.0677101 0.0307731
431.5 0.162583 -0.0639319 0.0305205
432 0.163252 -0.0601534 0.0302697
432.5 0.163836 -0.0563766 0.0300207
433 0.164336 -0.0526032 0.0297733
433.5 0.164751 -0.0488351 0.0295277
434 0.165082 -0.0450742 0.0292839
434.5 0.165331 -0.0413223 0.0290417
435 0.165496 -0.0375811 0.0288013
435.5 0.165579 -0.0338525 0.0285626
436 0.165581 -0.0301381 0.0283255
436.5 0.165502 -0.0264397 0.0280901
437 0.165343 -0.022759 0.0278564
437.5 0.165105 -0.0190978 0.0276244
438 0.164788 -0.0154576 0.0273939
438.5 0.164393 -0.0118401 0.0271652
439 0.163921 -0.00824693 0.0269381
439.5 0.163373 -0.00467966 0.0267125
440 0.162749 -0.00113986 0.0264887
440.5 0.162052 0.00237094 0.0262664
441 0.161281 0.00585122 0.0260457
441.5 0.160437 0.0092995 0.0258266
442 0.159522 0.0127143 0.025609
442.5 0.158537 0.0160943 0.0253931
443 0.157483 0.019438 0.0251787
443.5 0.15636 0.022744 0.0249658
444 0.155171 0.0260111 0.0247545
444.5 0.153915 0.0292379 0.0245448
445 0.152595 0.0324232 0.0243365
445.5 0.151211 0.0355656 0.0241298
446 0.149765 0.0386641 0.0239246
446.5 0.148258 0.0417173 0.0237209
447 0.146691 0.0447243 0.0235186
447.5 0.145066 0.0476838 0.0233179
448 0.143383 0.0505947 0.0231186
448.5 0.141645 0.0534561 0.0229208
449 0.139852 0.0562669 0.0227244
449.5 0.138005 0.0590262 0.0225295
450 0.136107 0.0617329 0.0223361
450.5 0.134158 0.0643862 0.022144
451 0.132161 0.0669852 0.0219534
451.5 0.130115 0.0695291 0.0217642
452 0.128023 0.072017 0.0215765
452.5 0.125887 0.0744483 0.0213901
453 0.123707 0.076822 0.0212051
453.5 0.121485 0.0791377 0.0210214
454 0.119223 0.0813945 0.0208392
454.5 0.116922 0.0835918 0.0206583
455 0.114583 0.0857292 0.0204788
455.5 0.112208 0.0878059 0.0203006
456 0.109799 0.0898215 0.0201238
456.5 0.107357 0.0917755 0.0199483
457 0.104883 0.0936675 0.0197741
457.5 0.102379 0.0954969 0.0196012
458 0.0998472 0.0972636 0.0194297
458.5 0.097288 0.098967 0.0192594
459 0.0947033 0.100607 0.0190904
459.5 0.0920946 0.102183 0.0189228
460 0.0894635 0.103695 0.0187564
460.5 0.0868114 0.105143 0.0185912
461 0.0841399 0.106526 0.0184274
461.5 0.0814505 0.107845 0.0182648
462 0.0787447 0.109099 0.0181034
462.5 0.0760239 0.110289 0.0179433
463 0.0732897 0.111414 0.0177844
463.5 0.0705436 0.112473 0.0176267
464 0.0677869 0.113469 0.0174702
464.5 0.0650213 0.114399 0.017315
465 0.0622482 0.115265 0.0171609
465.5 0.0594689 0.116067 0.017008
466 0.0566851 0.116804 0.0168564
466.5 0.053898 0.117477 0.0167059
467 0.0511092 0.118086 0.0165565
467.5 0.04832 0.118632 0.0164084
468 0.0455319 0.119114 0.0162614
468.5 0.0427463 0.119534 0.0161155
469 0.0399644 0.11989 0.0159708
469.5 0.0371877 0.120184 0.0158272
470 0.0344176 0.120417 0.0156847
470.5 0.0316553 0.120587 0.0155434
471 0.0289022 0.120697 0.0154032
471.5 0.0261596 0.120747 0.015264
472 0.0234287 0.120736 0.015126
472.5 0.0207109 0.120665 0.0149891
473 0.0180074 0.120536 0.0148532
473.5 0.0153194 0.120349 0.0147185
474 0.0126482 0.120103 0.0145848
474.5 0.00999483 0.119801 0.0144521
475 0.00736061 0.119442 0.0143205
475.5 0.00474665 0.119027 0.01419
476 0.00215408 0.118557 0.0140605
476.5 -0.000415978 0.118033 0.013932
477 -0.00296243 0.117456 0.0138046
477.5 -0.00548422 0.116825 0.0136782
478 -0.00798028 0.116143 0.0135528
478.5 -0.0104496 0.115409 0.0134284
479 -0.0128912 0.114625 0.013305
479.5 -0.015304 0.113791 0.0131826
480 -0.0176871 0.112909 0.0130612
480.5 -0.0200396 0.111979 0.0129408
481 -0.0223606 0.111002 0.0128214
481.5 -0.0246492 0.109979 0.0127029
482 -0.0269045 0.108911 0.0125854
482.5 -0.0291256 0.107798 0.0124688
483 -0.0313119 0.106643 0.0123532
483.5 -0.0334624 0.105446 0.0122385
484 -0.0355765 0.104207 0.0121248
484.5 -0.0376533 0.102928 0.012012
485 -0.0396923 0.10161 0.0119001
485.5 -0.0416926 0.100254 0.0117892
486 -0.0436537 0.0988608 0.0116791
486.5 -0.0455748 0.0974315 0.01157
487 -0.0474555 0.0959671 0.0114617
487.5 -0.0492951 0.0944688 0.0113544
488 -0.0510931 0.0929376 0.0112479
488.5 -0.0528489 0.0913746 0.0111423
489 -0.054562 0.0897808 0.0110376
489.5 -0.056232 0.0881573 0.0109338
490 -0.0578585 0.0865053 0.0108308
490.5 -0.0594409 0.0848259 0.0107287
491 -0.060979 0.0831201 0.0106274
491.5 -0.0624722 0.081389 0.0105269
492 -0.0639204 0.0796338 0.0104274
492.5 -0.0653232 0.0778555 0.0103286
493 -0.0666802 0.0760554 0.0102307
493.5 -0.0679913 0.0742344 0.0101336
494 -0.0692561 0.0723937 0.0100373
494.5 -0.0704746 0.0705345 0.00994178
495 -0.0716464 0.0686578 0.0098471
495.5 -0.0727715 0.0667647 0.00975321
496 -0.0738496 0.0648564 0.00966012
496.5 -0.0748808 0.062934 0.00956782
497 -0.0758648 0.0609986 0.0094763
497.5 -0.0768017 0.0590512 0.00938555
498 -0.0776915 0.057093 0.00929557
498.5 -0.078534 0.0551251 0.00920636
499 -0.0793293 0.0531485 0.00911791
499.5 -0.0800775 0.0511644 0.00903021
500 -0.0807787 0.0491738 0.00894326
500.5 -0.0814328 0.0471778 0.00885705
501 -0.0820401 0.0451774 0.00877158
501.5 -0.0826006 0.0431738 0.00868684
502 -0.0831146 0.0411679 0.00860283
502.5 -0.0835821 0.0391608 0.00851954
503 -0.0840035 0.0371535 0.00843697
503.5 -0.0843788 0.0351471 0.00835511
504 -0.0847085 0.0331426 0.00827395
504.5 -0.0849926 0.0311409 0.0081935
505 -0.0852316 0.029143 0.00811374
505.5 -0.0854257 0.02715 0.00803467
506 -0.0855752 0.0251628 0.00795629
506.5 -0.0856806 0.0231823 0.00787859
507 -0.0857421 0.0212096 0.00780156
507.5 -0.0857602 0.0192454 0.0077252
508 -0.0857353 0.0172908 0.00764951
508.5 -0.0856678 0.0153466 0.00757448
509 -0.0855581 0.0134138 0.00750011
509.5 -0.0854066 0.0114932 0.00742639
510 -0.085214 0.00958559 0.00735331
510.5 -0.0849806 0.00769192 0.00728087
511 -0.084707 0.005813 0.00720908
511.5 -0.0843938 0.00394964 0.00713791
512 -0.0840413 0.00210263 0.00706737
512.5 -0.0836503 0.000272754 0.00699745
513 -0.0832213 -0.00153922 0.00692815
513.5 -0.0827548 -0.00333254 0.00685946
514 -0.0822515 -0.00510647 0.00679138
514.5 -0.0817119 -0.0068603 0.0067239
515 -0.0811368 -0.00859333 0.00665702
515.5 -0.0805267 -0.0103049 0.00659074
516 -0.0798823 -0.0119943 0.00652505
516.5 -0.0792043 -0.0136609 0.00645994
517 -0.0784933 -0.0153041 0.00639541
517.5 -0.07775 -0.0169232 0.00633146
518 -0.0769752 -0.0185178 0.00626809
518.5 -0.0761694 -0.0200871 0.00620528
519 -0.0753335 -0.0216307 0.00614303
519.5 -0.0744682 -0.023148 0.00608134
520 -0.0735741 -0.0246385 0.00602021
520.5 -0.0726521 -0.0261017 0.00595963
521 -0.0717028 -0.0275372 0.00589959
521.5 -0.0707271 -0.0289444 0.00584009
522 -0.0697256 -0.0303229 0.00578114
522.5 -0.0686992 -0.0316723 0.00572271
523 -0.0676486 -0.0329922 0.00566482
523.5 -0.0665746 -0.0342822 0.00560745
524 -0.065478 -0.035542 0.0055506
524.5 -0.0643596 -0.0367712 0.00549427
525 -0.0632201 -0.0379695 0.00543846
525.5 -0.0620603 -0.0391365 0.00538315
526 -0.0608811 -0.040272 0.00532835
526.5 -0.0596832 -0.0413758 0.00527404
527 -0.0584675 -0.0424475 0.00522024
527.5 -0.0572347 -0.043487 0.00516693
528 -0.0559856 -0.044494 0.0051141
528.5 -0.0547211 -0.0454683 0.00506176
529 -0.0534419 -0.0464098 0.00500991
529.5 -0.0521489 -0.0473183 0.00495853
530 -0.0508428 -0.0481937 0.00490762
530.5 -0.0495244 -0.0490359 0.00485719
531 -0.0481947 -0.0498447 0.00480722
531.5 -0.0468542 -0.0506202 0.00475772
532 -0.0455039 -0.0513621 0.00470867
532.5 -0.0441445 -0.0520705 0.00466008
533 -0.0427769 -0.0527454 0.00461194
533.5 -0.0414017 -0.0533867 0.00456424
534 -0.0400198 -0.0539945 0.004517
534.5 -0.038632 -0.0545688 0.00447019
535 -0.0372391 -0.0551096 0.00442382
535.5 -0.0358417 -0.055617 0.00437788
536 -0.0344407 -0.0560911 0.00433237
536.5 -0.0330368 -0.0565319 0.00428729
537 -0.0316308 -0.0569397 0.00424263
537.5 -0.0302234 -0.0573144 0.0041984
538 -0.0288154 -0.0576563 0.00415457
538.5 -0.0274075 -0.0579655 0.00411116
539 -0.0260004 -0.0582421 0.00406816
539.5 -0.0245948 -0.0584865 0.00402557
540 -0.0231914 -0.0586987 0.00398338
540.5 -0.021791 -0.058879 0.00394159
541 -0.0203941 -0.0590277 0.00390019
541.5 -0.0190016 -0.059145 0.00385919
542 -0.0176141 -0.0592311 0.00381857
542.5 -0.0162322 -0.0592863 0.00377835
543 -0.0148566 -0.0593109 0.0037385
543.5 -0.0134879 -0.0593053 0.00369904
544 -0.0121268 -0.0592696 0.00365995
544.5 -0.0107739 -0.0592044 0.00362123
545 -0.00942981 -0.0591098 0.00358289
545.5 -0.00809512 -0.0589863 0.00354491
546 -0.00677042 -0.0588342 0.0035073
546.5 -0.0054563 -0.0586539 0.00347005
547 -0.00415333 -0.0584457 0.00343316
547.5 -0.00286206 -0.0582102 0.00339662
548 -0.00158303 -0.0579476 0.00336043
548.5 -0.00031678 -0.0576584 0.00332459
549 0.000936171 -0.0573431 0.0032891
549.5 0.00217532 -0.057002 0.00325396
550 0.00340016 -0.0566356 0.00321915
550.5 0.00461022 -0.0562443 0.00318468
551 0.00580502 -0.0558287 0.00315054
551.5 0.00698412 -0.0553892 0.00311674
552 0.00814705 -0.0549262 0.00308326
552.5 0.0092934 -0.0544403 0.00305012
553 0.0104227 -0.053932 0.00301729
553.5 0.0115347 -0.0534017 0.00298479
554 0.0126288 -0.0528499 0.0029526
554.5 0.0137048 -0.0522772 0.00292073
555 0.0147622 -0.0516841 0.00288917
555.5 0.0158007 -0.0510711 0.00285792
556 0.01682 -0.0504387 0.00282697
556.5 0.0178197 -0.0497875 0.00279633
557 0.0187995 -0.049118 0.002766
557.5 0.0197592 -0.0484307 0.00273596
558 0.0206985 -0.0477262 0.00270622
558.5 0.021617 -0.047005 0.00267677
559 0.0225146 -0.0462678 0.00264761
559.5 0.0233909 -0.0455149 0.00261874
560 0.0242458 -0.0447471 0.00259016
560.5 0.0250791 -0.0439648 0.00256186
561 0.0258905 -0.0431686 0.00253384
561.5 0.0266798 -0.0423591 0.00250611
562 0.027447 -0.0415368 0.00247864
562.5 0.0281917 -0.0407024 0.00245146
563 0.028914 -0.0398563 0.00242454
563.5 0.0296135 -0.0389991 0.00239789
564 0.0302904 -0.0381314 0.00237151
564.5 0.0309443 -0.0372538 0.00234539
565 0.0315752 -0.0363668 0.00231954
565.5 0.0321831 -0.0354709 0.00229394
566 0.0327679 -0.0345669 0.0022686
566.5 0.0333295 -0.0336551 0.00224352
567 0.0338679 -0.0327361 0.00221869
567.5 0.0343831 -0.0318106 0.00219411
568 0.034875 -0.030879 0.00216978
568.5 0.0353436 -0.029942 0.00214569
569 0.035789 -0.029 0.00212185
569.5 0.0362111 -0.0280536 0.00209825
570 0.0366101 -0.0271034 0.00207489
570.5 0.0369858 -0.0261499 0.00205177
571 0.0373385 -0.0251935 0.00202888
571.5 0.0376682 -0.0242349 0.00200622
572 0.0379749 -0.0232746 0.0019838
572.5 0.0382588 -0.022313 0.0019616
573 0.0385199 -0.0213508 0.00193963
573.5 0.0387583 -0.0203883 0.00191789
574 0.0389742 -0.0194262 0.00189637
574.5 0.0391678 -0.0184649 0.00187507
575 0.0393391 -0.0175049 0.00185399
575.5 0.0394883 -0.0165466 0.00183312
576 0.0396156 -0.0155907 0.00181247
576.5 0.0397212 -0.0146374 0.00179203
577 0.0398052 -0.0136874 0.0017718
577.5 0.0398679 -0.0127411 0.00175178
578 0.0399094 -0.0117989 0.00173197
578.5 0.0399299 -0.0108612 0.00171236
579 0.0399297 -0.00992855 0.00169296
579.5 0.039909 -0.00900134 0.00167375
580 0.0398681 -0.00807999 0.00165475
580.5 0.0398071 -0.00716492 0.00163594
581 0.0397264 -0.00625654 0.00161733
581.5 0.0396262 -0.00535524 0.00159891
582 0.0395068 -0.00446143 0.00158069
582.5 0.0393684 -0.00357547 0.00156265
583 0.0392113 -0.00269776 0.00154481
583.5 0.0390359 -0.00182865 0.00152715
584 0.0388424 -0.000968505 0.00150967
584.5 0.0386312 -0.000117674 0.00149238
585 0.0384024 0.000723502 0.00147527
585.5 0.0381565 0.00155469 0.00145834
586 0.0378938 0.00237557 0.00144159
586.5 0.0376146 0.00318583 0.00142501
587 0.0373193 0.00398516 0.00140861
587.5 0.037008 0.00477326 0.00139238
588 0.0366814 0.00554985 0.00137632
588.5 0.0363395 0.00631466 0.00136044
589 0.0359829 0.00706741 0.00134472
589.5 0.0356118 0.00780785 0.00132916
590 0.0352267 0.00853572 0.00131378
590.5 0.0348278 0.0092508 0.00129855
591 0.0344156 0.00995284 0.00128349
591.5 0.0339904 0.0106416 0.00126859
592 0.0335525 0.011317 0.00125385
592.5 0.0331025 0.0119786 0.00123926
593 0.0326405 0.0126264 0.00122483
593.5 0.0321671 0.0132602 0.00121055
594 0.0316826 0.0138797 0.00119643
594.5 0.0311873 0.0144849 0.00118246
595 0.0306817 0.0150756 0.00116864
595.5 0.0301661 0.0156516 0.00115497
596 0.029641 0.0162127 0.00114144
596.5 0.0291066 0.016759 0.00112806
597 0.0285635 0.0172902 0.00111482
597.5 0.0280119 0.0178062 0.00110173
598 0.0274523 0.018307 0.00108878
598.5 0.0268851 0.0187924 0.00107596
599 0.0263106 0.0192624 0.00106329
599.5 0.0257293 0.019717 0.00105075
600 0.0251414 0.020156 0.00103835
600.5 0.0245475 0.0205793 0.00102609
601 0.0239478 0.0209871 0.00101396
601.5 0.0233428 0.0213792 0.00100195
602 0.0227328 0.0217555 0.000990085
602.5 0.0221183 0.0221162 0.000978344
603 0.0214996 0.0224611 0.000966732
603.5 0.020877 0.0227903 0.000955247
604 0.020251 0.0231037 0.000943887
604.5 0.019622 0.0234015 0.000932652
605 0.0189902 0.0236836 0.00092154
605.5 0.018356 0.0239501 0.00091055
606 0.0177199 0.0242009 0.00089968
606.5 0.0170821 0.0244363 0.00088893
607 0.0164431 0.0246561 0.000878299
607.5 0.0158032 0.0248605 0.000867784
608 0.0151626 0.0250496 0.000857386
608.5 0.0145219 0.0252233 0.000847102
609 0.0138813 0.0253819 0.000836932
609.5 0.0132411 0.0255254 0.000826875
610 0.0126017 0.025654 0.000816929
610.5 0.0119635 0.0257676 0.000807093
611 0.0113266 0.0258665 0.000797367
611.5 0.0106916 0.0259507 0.000787749
612 0.0100586 0.0260204 0.000778238
612.5 0.00942797 0.0260758 0.000768832
613 0.00880005 0.0261169 0.000759532
613.5 0.00817513 0.0261439 0.000750335
614 0.0075535 0.026157 0.000741241
614.5 0.00693544 0.0261562 0.000732249
615 0.00632125 0.0261419 0.000723358
615.5 0.0057112 0.0261141 0.000714566
616 0.00510556 0.0260731 0.000705873
616.5 0.00450462 0.026019 0.000697278
617 0.00390861 0.0259519 0.000688779
617.5 0.00331782 0.0258721 0.000680376
618 0.00273248 0.0257799 0.000672067
618.5 0.00215284 0.0256752 0.000663853
619 0.00157914 0.0255585 0.000655731
619.5 0.00101161 0.0254298 0.000647701
620 0.00045049 0.0252895 0.000639761
620.5 -0.00010401 0.0251376 0.000631912
621 -0.000651673 0.0249745 0.000624152
621.5 -0.00119229 0.0248004 0.00061648
622 -0.00172566 0.0246154 0.000608895
622.5 -0.00225158 0.0244198 0.000601396
623 -0.00276987 0.0242138 0.000593983
623.5 -0.00328034 0.0239978 0.000586654
624 -0.00378281 0.0237718 0.000579409
624.5 -0.00427712 0.0235362 0.000572246
625 -0.0047631 0.0232912 0.000565166
625.5 -0.00524059 0.023037 0.000558166
626 -0.00570944 0.0227739 0.000551247
626.5 -0.0061695 0.0225021 0.000544407
627 -0.00662065 0.0222219 0.000537646
627.5 -0.00706274 0.0219335 0.000530962
628 -0.00749565 0.0216373 0.000524356
628.5 -0.00791926 0.0213333 0.000517825
629 -0.00833346 0.021022 0.00051137
629.5 -0.00873815 0.0207035 0.000504989
630 -0.00913322 0.0203781 0.000498682
630.5 -0.00951858 0.0200461 0.000492448
631 -0.00989414 0.0197077 0.000486286
631.5 -0.0102598 0.0193631 0.000480196
632 -0.0106156 0.0190128 0.000474176
632.5 -0.0109613 0.0186568 0.000468226
633 -0.0112969 0.0182955 0.000462345
633.5 -0.0116224 0.0179291 0.000456533
634 -0.0119377 0.0175579 0.000450788
634.5 -0.0122428 0.0171821 0.000445111
635 -0.0125377 0.016802 0.000439499
635.5 -0.0128222 0.0164178 0.000433954
636 -0.0130964 0.0160299 0.000428473
636.5 -0.0133603 0.0156384 0.000423056
637 -0.0136138 0.0152436 0.000417703
637.5 -0.0138569 0.0148458 0.000412413
638 -0.0140897 0.0144452 0.000407185
638.5 -0.0143122 0.0140421 0.000402018
639 -0.0145243 0.0136366 0.000396912
639.5 -0.014726 0.0132292 0.000391867
640 -0.0149175 0.0128199 0.00038688
640.5 -0.0150986 0.012409 0.000381953
641 -0.0152695 0.0119969 0.000377084
641.5 -0.0154302 0.0115836 0.000372273
642 -0.0155807 0.0111695 0.000367518
642.5 -0.0157211 0.0107548 0.00036282
643 -0.0158514 0.0103397 0.000358178
643.5 -0.0159717 0.00992449 0.000353591
644 -0.016082 0.00950931 0.000349058
644.5 -0.0161824 0.00909442 0.000344579
645 -0.016273 0.00868003 0.000340154
645.5 -0.0163539 0.00826637 0.000335782
646 -0.016425 0.00785365 0.000331461
646.5 -0.0164866 0.00744207 0.000327193
647 -0.0165387 0.00703185 0.000322975
647.5 -0.0165814 0.00662318 0.000318808
648 -0.0166147 0.00621627 0.000314691
648.5 -0.0166389 0.00581131 0.000310623
649 -0.0166539 0.0054085 0.000306604
649.5 -0.0166599 0.00500803 0.000302634
650 -0.0166571 0.00461008 0.000298711
650.5 -0.0166454 0.00421483 0.000294836
651 -0.0166252 0.00382246 0.000291007
651.5 -0.0165963 0.00343316 0.000287225
652 -0.0165591 0.00304707 0.000283488
652.5 -0.0165136 0.00266439 0.000279796
653 -0.0164599 0.00228526 0.00027615
653.5 -0.0163982 0.00190985 0.000272547
654 -0.0163286 0.0015383 0.000268988
654.5 -0.0162512 0.00117078 0.000265473
655 -0.0161663 0.000807432 0.000262
655.5 -0.0160738 0.000448392 0.000258569
656 -0.0159741 9.38019e-05 0.00025518
656.5 -0.0158672 -0.000256205 0.000251833
657 -0.0157532 -0.000601497 0.000248526
657.5 -0.0156324 -0.00094195 0.00024526
658 -0.0155049 -0.00127744 0.000242034
658.5 -0.0153708 -0.00160785 0.000238847
659 -0.0152303 -0.00193307 0.0002357
659.5 -0.0150836 -0.00225299 0.000232591
660 -0.0149308 -0.00256751 0.00022952
660.5 -0.014772 -0.00287652 0.000226487
661 -0.0146075 -0.00317993 0.000223491
661.5 -0.0144374 -0.00347765 0.000220532
662 -0.0142618 -0.00376958 0.00021761
662.5 -0.014081 -0.00405566 0.000214724
663 -0.0138951 -0.00433579 0.000211873
663.5 -0.0137043 -0.00460991 0.000209058
664 -0.0135086 -0.00487794 0.000206277
664.5 -0.0133084 -0.00513981 0.000203531
665 -0.0131037 -0.00539548 0.000200819
665.5 -0.0128948 -0.00564487 0.000198141
666 -0.0126818 -0.00588794 0.000195496
666.5 -0.0124649 -0.00612463 0.000192884
667 -0.0122442 -0.00635491 0.000190305
667.5 -0.0120199 -0.00657872 0.000187757
668 -0.0117922 -0.00679604 0.000185242
668.5 -0.0115612 -0.00700683 0.000182758
669 -0.0113272 -0.00721106 0.000180305
669.5 -0.0110903 -0.00740871 0.000177883
670 -0.0108506 -0.00759975 0.000175491
670.5 -0.0106083 -0.00778418 0.000173129
671 -0.0103636 -0.00796197 0.000170796
671.5 -0.0101166 -0.00813311 0.000168494
672 -0.00986758 -0.00829761 0.00016622
672.5 -0.00961662 -0.00845546 0.000163974
673 -0.00936389 -0.00860667 0.000161757
673.5 -0.00910956 -0.00875123 0.000159568
674 -0.00885379 -0.00888915 0.000157407
674.5 -0.00859674 -0.00902046 0.000155273
675 -0.00833856 -0.00914517 0.000153166
675.5 -0.0080794 -0.00926329 0.000151085
676 -0.00781943 -0.00937485 0.000149031
676.5 -0.0075588 -0.00947987 0.000147003
677 -0.00729764 -0.0095784 0.000145001
677.5 -0.00703613 -0.00967045 0.000143025
678 -0.00677439 -0.00975606 0.000141073
678.5 -0.00651259 -0.00983528 0.000139147
679 -0.00625085 -0.00990815 0.000137245
679.5 -0.00598933 -0.0099747 0.000135367
680 -0.00572816 -0.010035 0.000133513
680.5 -0.00546748 -0.0100891 0.000131683
681 -0.00520743 -0.010137 0.000129877
681.5 -0.00494814 -0.0101789 0.000128093
682 -0.00468974 -0.0102146 0.000126333
682.5 -0.00443236 -0.0102445 0.000124595
683 -0.00417613 -0.0102684 0.000122879
683.5 -0.00392117 -0.0102864 0.000121186
684 -0.00366761 -0.0102987 0.000119514
684.5 -0.00341555 -0.0103052 0.000117864
685 -0.00316514 -0.0103062 0.000116235
685.5 -0.00291646 -0.0103015 0.000114628
686 -0.00266965 -0.0102914 0.000113041
686.5 -0.0024248 -0.0102759 0.000111474
687 -0.00218204 -0.0102551 0.000109928
687.5 -0.00194145 -0.010229 0.000108402
688 -0.00170314 -0.0101978 0.000106896
688.5 -0.00146722 -0.0101615 0.000105409
689 -0.00123378 -0.0101203 0.000103942
689.5 -0.00100291 -0.0100741 0.000102494
690 -0.00077471 -0.0100232 0.000101065
690.5 -0.000549262 -0.00996757 9.96542e-05
691 -0.000326653 -0.00990734 9.8262e-05
