-0.32549 -2.34118 4.09712e-18
-0.32549 -2.31765 4.10122e-18
-0.32549 -2.29412 4.10594e-18
-0.32549 -2.27059 4.11138e-18
-0.32549 -2.24706 4.11762e-18
-0.32549 -2.22353 4.12477e-18
-0.32549 -2.2 4.13295e-18
-0.32549 -2.17647 4.14228e-18
-0.32549 -2.15294 4.15291e-18
-0.32549 -2.12941 4.16501e-18
-0.32549 -2.10588 4.17873e-18
-0.32549 -2.08235 4.19426e-18
-0.32549 -2.05882 4.21183e-18
-0.32549 -2.03529 4.23164e-18
-0.32549 -2.01176 4.25395e-18
-0.32549 -1.98824 4.27901e-18
-0.32549 -1.96471 4.30711e-18
-0.32549 -1.94118 4.33855e-18
-0.32549 -1.91765 4.37367e-18
-0.32549 -1.89412 4.4128e-18
-0.32549 -1.87059 4.45633e-18
-0.32549 -1.84706 4.50463e-18
-0.32549 -1.82353 4.55813e-18
-0.32549 -1.8 4.61726e-18
-0.32549 -1.77647 4.68247e-18
-0.32549 -1.75294 4.75423e-18
-0.32549 -1.72941 4.83303e-18
-0.32549 -1.70588 4.91937e-18
-0.32549 -1.68235 5.01378e-18
-0.32549 -1.65882 5.11677e-18
-0.32549 -1.63529 5.22888e-18
-0.32549 -1.61176 5.35063e-18
-0.32549 -1.58824 5.48256e-18
-0.32549 -1.56471 5.62518e-18
-0.32549 -1.54118 5.779e-18
-0.32549 -1.51765 5.94452e-18
-0.32549 -1.49412 6.12218e-18
-0.32549 -1.47059 6.31244e-18
-0.32549 -1.44706 6.51566e-18
-0.32549 -1.42353 6.73219e-18
-0.32549 -1.4 6.96233e-18
-0.32549 -1.37647 7.20628e-18
-0.32549 -1.35294 7.46419e-18
-0.32549 -1.32941 7.73613e-18
-0.32549 -1.30588 8.02206e-18
-0.32549 -1.28235 8.32187e-18
-0.32549 -1.25882 8.63532e-18
-0.32549 -1.23529 8.96204e-18
-0.32549 -1.21176 9.30157e-18
-0.32549 -1.18824 9.65329e-18
-0.32549 -1.16471 1.00164e-17
-0.32549 -1.14118 1.03902e-17
-0.32549 -1.11765 1.07734e-17
-0.32549 -1.09412 1.11649e-17
-0.32549 -1.07059 -3.20479e-18
-0.32549 -1.04706 -2.80088e-18
-0.32549 -1.02353 -2.39319e-18
-0.32549 -1 -1.98355e-18
-0.32549 -0.976471 -1.57392e-18
-0.32549 -0.952941 -1.16641e-18
-0.32549 -0.929412 -7.63277e-19
-0.32549 -0.905882 -3.66894e-19
-0.32549 -0.882353 2.02491e-20
-0.32549 -0.858824 3.95561e-19
-0.32549 -0.835294 7.56364e-19
-0.32549 -0.811765 1.09991e-18
-0.32549 -0.788235 1.42342e-18
-0.32549 -0.764706 1.72406e-18
-0.32549 -0.741176 1.999e-18
-0.32549 -0.717647 2.24544e-18
-0.32549 -0.694118 2.46061e-18
-0.32549 -0.670588 2.64183e-18
-0.32549 -0.647059 2.78648e-18
-0.32549 -0.623529 2.89209e-18
-0.32549 -0.6 2.95634e-18
-0.32549 -0.576471 2.97706e-18
-0.32549 -0.552941 2.95232e-18
-0.32549 -0.529412 2.88039e-18
-0.32549 -0.505882 2.7598e-18
-0.32549 -0.482353 2.58934e-18
-0.32549 -0.458824 2.36812e-18
-0.32549 -0.435294 2.09553e-18
-0.32549 -0.411765 1.77132e-18
-0.32549 -0.388235 1.39554e-18
-0.32549 -0.364706 9.68636e-19
-0.32549 -0.341176 4.91368e-19
-0.32549 -0.317647 -3.51225e-20
-0.32549 -0.294118 -6.09342e-19
-0.32549 -0.270588 -1.22944e-18
-0.32549 -0.247059 -1.89323e-18
-0.32549 -0.223529 -2.59817e-18
-0.32549 -0.2 1.14267e-17
-0.32549 -0.176471 1.06483e-17
-0.32549 -0.152941 9.8382e-18
-0.32549 -0.129412 9.00004e-18
-0.32549 -0.105882 8.13775e-18
-0.32549 -0.0823529 7.25545e-18
-0.32549 -0.0588235 6.35741e-18
-0.32549 -0.0352941 5.44803e-18
-0.32549 -0.0117647 4.5318e-18
-0.32549 0.0117647 3.6133e-18
-0.32549 0.0352941 2.69708e-18
-0.32549 0.0588235 1.7877e-18
-0.32549 0.0823529 8.89652e-19
-0.32549 0.105882 7.35042e-21
-0.32549 0.129412 -8.54937e-19
-0.32549 0.152941 -1.6931e-18
-0.32549 0.176471 -2.50322e-18
-0.32549 0.2 -3.28163e-18
-0.32549 0.223529 1.07433e-17
-0.32549 0.247059 1.00383e-17
-0.32549 0.270588 9.37454e-18
-0.32549 0.294118 8.75444e-18
-0.32549 0.317647 8.18022e-18
-0.32549 0.341176 7.65373e-18
-0.32549 0.364706 7.17647e-18
-0.32549 0.388235 6.74956e-18
-0.32549 0.411765 6.37378e-18
-0.32549 0.435294 6.04957e-18
-0.32549 0.458824 5.77698e-18
-0.32549 0.482353 5.55576e-18
-0.32549 0.505882 5.3853e-18
-0.32549 0.529412 5.26471e-18
-0.32549 0.552941 5.19278e-18
-0.32549 0.576471 5.16804e-18
-0.32549 0.6 5.18877e-18
-0.32549 0.623529 5.25301e-18
-0.32549 0.647059 5.35862e-18
-0.32549 0.670588 5.50328e-18
-0.32549 0.694118 5.68449e-18
-0.32549 0.717647 5.89966e-18
-0.32549 0.741176 6.1461e-18
-0.32549 0.764706 6.42105e-18
-0.32549 0.788235 6.72168e-18
-0.32549 0.811765 7.04519e-18
-0.32549 0.835294 7.38874e-18
-0.32549 0.858824 7.74954e-18
-0.32549 0.882353 8.12485e-18
-0.32549 0.905882 8.512e-18
-0.32549 0.929412 8.90838e-18
-0.32549 0.952941 9.31151e-18
-0.32549 0.976471 9.71902e-18
-0.32549 1 1.01287e-17
-0.32549 1.02353 1.05383e-17
-0.32549 1.04706 1.0946e-17
-0.32549 1.07059 1.13499e-17
-0.32549 1.09412 -3.01978e-18
-0.32549 1.11765 -2.62827e-18
-0.32549 1.14118 -2.24506e-18
-0.32549 1.16471 -1.87135e-18
-0.32549 1.18824 -1.50819e-18
-0.32549 1.21176 -1.15647e-18
-0.32549 1.23529 -8.1694e-19
-0.32549 1.25882 -4.90215e-19
-0.32549 1.28235 -1.76771e-19
-0.32549 1.30588 1.23038e-19
-0.32549 1.32941 4.08976e-19
-0.32549 1.35294 6.80915e-19
-0.32549 1.37647 9.38827e-19
-0.32549 1.4 1.18278e-18
-0.32549 1.42353 1.41291e-18
-0.32549 1.44706 1.62944e-18
-0.32549 1.47059 1.83267e-18
-0.32549 1.49412 2.02292e-18
-0.32549 1.51765 2.20059e-18
-0.32549 1.54118 2.3661e-18
-0.32549 1.56471 2.51993e-18
-0.32549 1.58824 2.66255e-18
-0.32549 1.61176 2.79447e-18
-0.32549 1.63529 2.91622e-18
-0.32549 1.65882 3.02833e-18
-0.32549 1.68235 3.13132e-18
-0.32549 1.70588 3.22573e-18
-0.32549 1.72941 3.31207e-18
-0.32549 1.75294 3.39088e-18
-0.32549 1.77647 3.46264e-18
-0.32549 1.8 3.52784e-18
-0.32549 1.82353 3.58697e-18
-0.32549 1.84706 3.64047e-18
-0.32549 1.87059 3.68877e-18
-0.32549 1.89412 3.7323e-18
-0.32549 1.91765 3.77143e-18
-0.32549 1.94118 3.80655e-18
-0.32549 1.96471 3.83799e-18
-0.32549 1.98824 3.86609e-18
-0.32549 2.01176 3.89116e-18
-0.32549 2.03529 3.91346e-18
-0.32549 2.05882 3.93327e-18
-0.32549 2.08235 3.95084e-18
-0.32549 2.10588 3.96638e-18
-0.32549 2.12941 3.9801e-18
-0.32549 2.15294 3.99219e-18
-0.32549 2.17647 4.00282e-18
-0.32549 2.2 4.01216e-18
-0.32549 2.22353 4.02033e-18
-0.32549 2.24706 4.02748e-18
-0.32549 2.27059 4.03372e-18
-0.32549 2.29412 4.03916e-18
-0.32549 2.31765 4.04388e-18
-0.32549 2.34118 4.04798e-18
-0.32549 2.36471 4.05153e-18
-0.32549 2.38824 4.0546e-18
-0.32549 2.41176 4.05725e-18
-0.32549 2.43529 4.05953e-18
-0.32549 2.45882 4.06149e-18
-0.32549 2.48235 4.06317e-18
-0.32549 2.50588 4.06461e-18
-0.32549 2.52941 4.06584e-18
-0.32549 2.55294 4.06689e-18
-0.32549 2.57647 4.06778e-18
-0.32549 2.6 4.06854e-18
-0.32549 2.62353 4.06919e-18
-0.32549 2.64706 4.06973e-18
-0.32549 2.67059 4.0702e-18
-0.32549 2.69412 4.07058e-18
-0.32549 2.71765 4.07091e-18
-0.32549 2.74118 4.07119e-18
-0.32549 2.76471 4.07142e-18
-0.32549 2.78824 4.07161e-18
-0.32549 2.81176 4.07177e-18
-0.32549 2.83529 4.07191e-18
-0.32549 2.85882 4.07202e-18
-0.32549 2.88235 4.07212e-18
-0.32549 2.90588 4.07219e-18
-0.32549 2.92941 4.07226e-18
-0.32549 2.95294 4.07231e-18
-0.32549 2.97647 4.07235e-18
-0.32549 3 4.07239e-18

-0.298039 -3 4.03921e-18
-0.298039 -2.97647 4.03927e-18
-0.298039 -2.95294 4.03935e-18
-0.298039 -2.92941 4.03944e-18
-0.298039 -2.90588 4.03955e-18
-0.298039 -2.88235 4.03968e-18
-0.298039 -2.85882 4.03985e-18
-0.298039 -2.83529 4.04004e-18
-0.298039 -2.81176 4.04027e-18
-0.298039 -2.78824 4.04055e-18
-0.298039 -2.76471 4.04089e-18
-0.298039 -2.74118 4.04129e-18
-0.298039 -2.71765 4.04176e-18
-0.298039 -2.69412 4.04233e-18
-0.298039 -2.67059 4.043e-18
-0.298039 -2.64706 4.04379e-18
-0.298039 -2.62353 4.04473e-18
-0.298039 -2.6 4.04585e-18
-0.298039 -2.57647 4.04716e-18
-0.298039 -2.55294 4.0487e-18
-0.298039 -2.52941 4.05051e-18
-0.298039 -2.50588 4.05263e-18
-0.298039 -2.48235 4.05512e-18
-0.298039 -2.45882 4.05802e-18
-0.298039 -2.43529 4.0614e-18
-0.298039 -2.41176 4.06533e-18
-0.298039 -2.38824 4.0699e-18
-0.298039 -2.36471 4.0752e-18
-0.298039 -2.34118 4.08132e-18
-0.298039 -2.31765 4.0884e-18
-0.298039 -2.29412 4.09655e-18
-0.298039 -2.27059 4.10593e-18
-0.298039 -2.24706 4.11669e-18
-0.298039 -2.22353 4.12903e-18
-0.298039 -2.2 4.14314e-18
-0.298039 -2.17647 4.15925e-18
-0.298039 -2.15294 4.17759e-18
-0.298039 -2.12941 4.19846e-18
-0.298039 -2.10588 4.22213e-18
-0.298039 -2.08235 4.24894e-18
-0.298039 -2.05882 4.27924e-18
-0.298039 -2.03529 4.31343e-18
-0.298039 -2.01176 4.35192e-18
-0.298039 -1.98824 4.39516e-18
-0.298039 -1.96471 4.44364e-18
-0.298039 -1.94118 4.4979e-18
-0.298039 -1.91765 4.55849e-18
-0.298039 -1.89412 4.62601e-18
-0.298039 -1.87059 4.70111e-18
-0.298039 -1.84706 4.78445e-18
-0.298039 -1.82353 4.87676e-18
-0.298039 -1.8 4.97878e-18
-0.298039 -1.77647 5.09129e-18
-0.298039 -1.75294 5.2151e-18
-0.298039 -1.72941 5.35107e-18
-0.298039 -1.70588 5.50005e-18
-0.298039 -1.68235 5.66295e-18
-0.298039 -1.65882 5.84065e-18
-0.298039 -1.63529 6.03408e-18
-0.298039 -1.61176 6.24415e-18
-0.298039 -1.58824 6.47177e-18
-0.298039 -1.56471 6.71786e-18
-0.298039 -1.54118 6.98327e-18
-0.298039 -1.51765 7.26885e-18
-0.298039 -1.49412 7.5754e-18
-0.298039 -1.47059 7.90366e-18
-0.298039 -1.44706 8.2543e-18
-0.298039 -1.42353 8.62792e-18
-0.298039 -1.4 9.02499e-18
-0.298039 -1.37647 9.44591e-18
-0.298039 -1.35294 9.89091e-18
-0.298039 -1.32941 1.03601e-17
-0.298039 -1.30588 1.08535e-17
-0.298039 -1.28235 -3.27546e-18
-0.298039 -1.25882 -2.73464e-18
-0.298039 -1.23529 -2.17091e-18
-0.298039 -1.21176 -1.58508e-18
-0.298039 -1.18824 -9.78219e-19
-0.298039 -1.16471 -3.51616e-19
-0.298039 -1.14118 2.93185e-19
-0.298039 -1.11765 9.54383e-19
-0.298039 -1.09412 1.62991e-18
-0.298039 -1.07059 2.31743e-18
-0.298039 -1.04706 3.01435e-18
-0.298039 -1.02353 3.71777e-18
-0.298039 -1 4.42458e-18
-0.298039 -0.976471 5.13136e-18
-0.298039 -0.952941 5.83448e-18
-0.298039 -0.929412 6.53005e-18
-0.298039 -0.905882 7.21398e-18
-0.298039 -0.882353 7.88196e-18
-0.298039 -0.858824 8.52953e-18
-0.298039 -0.835294 9.15206e-18
-0.298039 -0.811765 9.74483e-18
-0.298039 -0.788235 1.0303e-17
-0.298039 -0.764706 1.08217e-17
-0.298039 -0.741176 1.12961e-17
-0.298039 -0.717647 -2.9249e-18
-0.298039 -0.694118 -2.55364e-18
-0.298039 -0.670588 -2.24097e-18
-0.298039 -0.647059 -1.99139e-18
-0.298039 -0.623529 -1.80916e-18
-0.298039 -0.6 -1.69831e-18
-0.298039 -0.576471 -1.66255e-18
-0.298039 -0.552941 -1.70523e-18
-0.298039 -0.529412 -1.82934e-18
-0.298039 -0.505882 -2.03742e-18
-0.298039 -0.482353 -2.33153e-18
-0.298039 -0.458824 -2.71323e-18
-0.298039 -0.435294 -3.18355e-18
-0.298039 -0.411765 1.09033e-17
-0.298039 -0.388235 1.02549e-17
-0.298039 -0.364706 9.51832e-18
-0.298039 -0.341176 8.69484e-18
-0.298039 -0.317647 7.78642e-18
-0.298039 -0.294118 6.79566e-18
-0.298039 -0.270588 5.72573e-18
-0.298039 -0.247059 4.58042e-18
-0.298039 -0.223529 3.36411e-18
-0.298039 -0.2 2.0817e-18
-0.298039 -0.176471 7.38633e-19
-0.298039 -0.152941 -6.59168e-19
-0.298039 -0.129412 -2.10535e-18
-0.298039 -0.105882 1.10531e-17
-0.298039 -0.0823529 9.53075e-18
-0.298039 -0.0588235 7.98125e-18
-0.298039 -0.0352941 6.4122e-18
-0.298039 -0.0117647 4.83134e-18
-0.298039 0.0117647 3.24653e-18
-0.298039 0.0352941 1.66567e-18
-0.298039 0.0588235 9.66114e-20
-0.298039 0.0823529 -1.45288e-18
-0.298039 0.105882 -2.97522e-18
-0.298039 0.129412 1.01832e-17
-0.298039 0.152941 8.73703e-18
-0.298039 0.176471 7.33923e-18
-0.298039 0.2 5.99617e-18
-0.298039 0.223529 4.71376e-18
-0.298039 0.247059 3.49744e-18
-0.298039 0.270588 2.35214e-18
-0.298039 0.294118 1.28221e-18
-0.298039 0.317647 2.91444e-19
-0.298039 0.341176 -6.16971e-19
-0.298039 0.364706 -1.44046e-18
-0.298039 0.388235 -2.17705e-18
-0.298039 0.411765 -2.82541e-18
-0.298039 0.435294 1.12614e-17
-0.298039 0.458824 1.07911e-17
-0.298039 0.482353 1.04094e-17
-0.298039 0.505882 1.01153e-17
-0.298039 0.529412 9.90721e-18
-0.298039 0.552941 9.7831e-18
-0.298039 0.576471 9.74041e-18
-0.298039 0.6 9.77618e-18
-0.298039 0.623529 9.88703e-18
-0.298039 0.647059 1.00693e-17
-0.298039 0.670588 1.03188e-17
-0.298039 0.694118 1.06315e-17
-0.298039 0.717647 1.10028e-17
-0.298039 0.741176 -3.21826e-18
-0.298039 0.764706 -2.74387e-18
-0.298039 0.788235 -2.22514e-18
-0.298039 0.811765 -1.66697e-18
-0.298039 0.835294 -1.0742e-18
-0.298039 0.858824 -4.51663e-19
-0.298039 0.882353 1.95905e-19
-0.298039 0.905882 8.63887e-19
-0.298039 0.929412 1.54781e-18
-0.298039 0.952941 2.24338e-18
-0.298039 0.976471 2.9465e-18
-0.298039 1 3.65329e-18
-0.298039 1.02353 4.36009e-18
-0.298039 1.04706 5.06352e-18
-0.298039 1.07059 5.76043e-18
-0.298039 1.09412 6.44796e-18
-0.298039 1.11765 7.12348e-18
-0.298039 1.14118 7.78468e-18
-0.298039 1.16471 8.42948e-18
-0.298039 1.18824 9.05609e-18
-0.298039 1.21176 9.66295e-18
-0.298039 1.23529 1.02488e-17
-0.298039 1.25882 1.08125e-17
-0.298039 1.28235 1.13533e-17
-0.298039 1.30588 -2.77561e-18
-0.298039 1.32941 -2.28225e-18
-0.298039 1.35294 -1.81304e-18
-0.298039 1.37647 -1.36804e-18
-0.298039 1.4 -9.47125e-19
-0.298039 1.42353 -5.50051e-19
-0.298039 1.44706 -1.76438e-19
-0.298039 1.47059 1.74205e-19
-0.298039 1.49412 5.02467e-19
-0.298039 1.51765 8.09018e-19
-0.298039 1.54118 1.0946e-18
-0.298039 1.56471 1.36001e-18
-0.298039 1.58824 1.60609e-18
-0.298039 1.61176 1.83372e-18
-0.298039 1.63529 2.04379e-18
-0.298039 1.65882 2.23722e-18
-0.298039 1.68235 2.41492e-18
-0.298039 1.70588 2.57781e-18
-0.298039 1.72941 2.7268e-18
-0.298039 1.75294 2.86276e-18
-0.298039 1.77647 2.98658e-18
-0.298039 1.8 3.09909e-18
-0.298039 1.82353 3.2011e-18
-0.298039 1.84706 3.29341e-18
-0.298039 1.87059 3.37676e-18
-0.298039 1.89412 3.45185e-18
-0.298039 1.91765 3.51938e-18
-0.298039 1.94118 3.57997e-18
-0.298039 1.96471 3.63422e-18
-0.298039 1.98824 3.68271e-18
-0.298039 2.01176 3.72595e-18
-0.298039 2.03529 3.76444e-18
-0.298039 2.05882 3.79862e-18
-0.298039 2.08235 3.82893e-18
-0.298039 2.10588 3.85574e-18
-0.298039 2.12941 3.87941e-18
-0.298039 2.15294 3.90027e-18
-0.298039 2.17647 3.91862e-18
-0.298039 2.2 3.93473e-18
-0.298039 2.22353 3.94883e-18
-0.298039 2.24706 3.96117e-18
-0.298039 2.27059 3.97194e-18
-0.298039 2.29412 3.98132e-18
-0.298039 2.31765 3.98947e-18
-0.298039 2.34118 3.99654e-18
-0.298039 2.36471 4.00267e-18
-0.298039 2.38824 4.00796e-18
-0.298039 2.41176 4.01253e-18
-0.298039 2.43529 4.01647e-18
-0.298039 2.45882 4.01985e-18
-0.298039 2.48235 4.02275e-18
-0.298039 2.50588 4.02523e-18
-0.298039 2.52941 4.02736e-18
-0.298039 2.55294 4.02917e-18
-0.298039 2.57647 4.03071e-18
-0.298039 2.6 4.03202e-18
-0.298039 2.62353 4.03313e-18
-0.298039 2.64706 4.03407e-18
-0.298039 2.67059 4.03487e-18
-0.298039 2.69412 4.03554e-18
-0.298039 2.71765 4.03611e-18
-0.298039 2.74118 4.03658e-18
-0.298039 2.76471 4.03698e-18
-0.298039 2.78824 4.03731e-18
-0.298039 2.81176 4.03759e-18
-0.298039 2.83529 4.03783e-18
-0.298039 2.85882 4.03802e-18
-0.298039 2.88235 4.03818e-18
-0.298039 2.90588 4.03832e-18
-0.298039 2.92941 4.03843e-18
-0.298039 2.95294 4.03852e-18
-0.298039 2.97647 4.03859e-18
-0.298039 3 4.03866e-18

-0.270588 -3 4.00579e-18
-0.270588 -2.97647 4.0059e-18
-0.270588 -2.95294 4.00603e-18
-0.270588 -2.92941 4.00619e-18
-0.270588 -2.90588 4.00638e-18
-0.270588 -2.88235 4.00661e-18
-0.270588 -2.85882 4.00688e-18
-0.270588 -2.83529 4.00722e-18
-0.270588 -2.81176 4.00762e-18
-0.270588 -2.78824 4.0081e-18
-0.270588 -2.76471 4.00867e-18
-0.270588 -2.74118 4.00936e-18
-0.270588 -2.71765 4.01017e-18
-0.270588 -2.69412 4.01114e-18
-0.270588 -2.67059 4.0123e-18
-0.270588 -2.64706 4.01366e-18
-0.270588 -2.62353 4.01528e-18
-0.270588 -2.6 4.01719e-18
-0.270588 -2.57647 4.01944e-18
-0.270588 -2.55294 4.02209e-18
-0.270588 -2.52941 4.0252e-18
-0.270588 -2.50588 4.02885e-18
-0.270588 -2.48235 4.03311e-18
-0.270588 -2.45882 4.0381e-18
-0.270588 -2.43529 4.0439e-18
-0.270588 -2.41176 4.05066e-18
-0.270588 -2.38824 4.05851e-18
-0.270588 -2.36471 4.0676e-18
-0.270588 -2.34118 4.07813e-18
-0.270588 -2.31765 4.09028e-18
-0.270588 -2.29412 4.10428e-18
-0.270588 -2.27059 4.12039e-18
-0.270588 -2.24706 4.13888e-18
-0.270588 -2.22353 4.16007e-18
-0.270588 -2.2 4.18431e-18
-0.270588 -2.17647 4.21197e-18
-0.270588 -2.15294 4.24348e-18
-0.270588 -2.12941 4.27932e-18
-0.270588 -2.10588 4.31998e-18
-0.270588 -2.08235 4.36603e-18
-0.270588 -2.05882 4.41808e-18
-0.270588 -2.03529 4.4768e-18
-0.270588 -2.01176 4.5429e-18
-0.270588 -1.98824 4.61717e-18
-0.270588 -1.96471 4.70046e-18
-0.270588 -1.94118 4.79365e-18
-0.270588 -1.91765 4.89772e-18
-0.270588 -1.89412 5.0137e-18
-0.270588 -1.87059 5.14269e-18
-0.270588 -1.84706 5.28585e-18
-0.270588 -1.82353 5.4444e-18
-0.270588 -1.8 5.61962e-18
-0.270588 -1.77647 5.81287e-18
-0.270588 -1.75294 6.02554e-18
-0.270588 -1.72941 6.25908e-18
-0.270588 -1.70588 6.51498e-18
-0.270588 -1.68235 6.79477e-18
-0.270588 -1.65882 7.1e-18
-0.270588 -1.63529 7.43223e-18
-0.270588 -1.61176 7.79306e-18
-0.270588 -1.58824 8.18404e-18
-0.270588 -1.56471 8.60671e-18
-0.270588 -1.54118 9.06259e-18
-0.270588 -1.51765 9.55312e-18
-0.270588 -1.49412 1.00797e-17
-0.270588 -1.47059 1.06435e-17
-0.270588 -1.44706 1.12458e-17
-0.270588 -1.42353 -2.63683e-18
-0.270588 -1.4 -1.95481e-18
-0.270588 -1.37647 -1.23183e-18
-0.270588 -1.35294 -4.67479e-19
-0.270588 -1.32941 3.38446e-19
-0.270588 -1.30588 1.18586e-18
-0.270588 -1.28235 2.07438e-18
-0.270588 -1.25882 3.00331e-18
-0.270588 -1.23529 3.9716e-18
-0.270588 -1.21176 4.97783e-18
-0.270588 -1.18824 6.02019e-18
-0.270588 -1.16471 7.09647e-18
-0.270588 -1.14118 8.204e-18
-0.270588 -1.11765 9.33969e-18
-0.270588 -1.09412 1.05e-17
-0.270588 -1.07059 -2.84342e-18
-0.270588 -1.04706 -1.64638e-18
-0.270588 -1.02353 -4.38152e-19
-0.270588 -1 7.75879e-19
-0.270588 -0.976471 1.98987e-18
-0.270588 -0.952941 3.19757e-18
-0.270588 -0.929412 4.39231e-18
-0.270588 -0.905882 5.56704e-18
-0.270588 -0.882353 6.71438e-18
-0.270588 -0.858824 7.82667e-18
-0.270588 -0.835294 8.89595e-18
-0.270588 -0.811765 9.91411e-18
-0.270588 -0.788235 1.08729e-17
-0.270588 -0.764706 -2.7605e-18
-0.270588 -0.741176 -1.94568e-18
-0.270588 -0.717647 -1.21532e-18
-0.270588 -0.694118 -5.77622e-19
-0.270588 -0.670588 -4.05769e-20
-0.270588 -0.647059 3.88114e-19
-0.270588 -0.623529 7.01109e-19
-0.270588 -0.6 8.9151e-19
-0.270588 -0.576471 9.5294e-19
-0.270588 -0.552941 8.79619e-19
-0.270588 -0.529412 6.66443e-19
-0.270588 -0.505882 3.09047e-19
-0.270588 -0.482353 -1.9612e-19
-0.270588 -0.458824 -8.51744e-19
-0.270588 -0.435294 -1.65959e-18
-0.270588 -0.411765 -2.62044e-18
-0.270588 -0.388235 1.07902e-17
-0.270588 -0.364706 9.52505e-18
-0.270588 -0.341176 8.1106e-18
-0.270588 -0.317647 6.55028e-18
-0.270588 -0.294118 4.84851e-18
-0.270588 -0.270588 3.01077e-18
-0.270588 -0.247059 1.04356e-18
-0.270588 -0.223529 -1.04562e-18
-0.270588 -0.2 -3.24833e-18
-0.270588 -0.176471 8.96911e-18
-0.270588 -0.152941 6.56821e-18
-0.270588 -0.129412 4.08421e-18
-0.270588 -0.105882 1.52871e-18
-0.270588 -0.0823529 -1.0861e-18
-0.270588 -0.0588235 1.07768e-17
-0.270588 -0.0352941 8.08171e-18
-0.270588 -0.0117647 5.36637e-18
-0.270588 0.0117647 2.64426e-18
-0.270588 0.0352941 -7.10746e-20
-0.270588 0.0588235 -2.76614e-18
-0.270588 0.0823529 9.09673e-18
-0.270588 0.105882 6.48192e-18
-0.270588 0.129412 3.92642e-18
-0.270588 0.152941 1.44242e-18
-0.270588 0.176471 -9.58482e-19
-0.270588 0.2 1.1259e-17
-0.270588 0.223529 9.05625e-18
-0.270588 0.247059 6.96707e-18
-0.270588 0.270588 4.99986e-18
-0.270588 0.294118 3.16212e-18
-0.270588 0.317647 1.46035e-18
-0.270588 0.341176 -9.99726e-20
-0.270588 0.364706 -1.51441e-18
-0.270588 0.388235 -2.77961e-18
-0.270588 0.411765 1.06311e-17
-0.270588 0.435294 9.67022e-18
-0.270588 0.458824 8.86237e-18
-0.270588 0.482353 8.20675e-18
-0.270588 0.505882 7.70158e-18
-0.270588 0.529412 7.34419e-18
-0.270588 0.552941 7.13101e-18
-0.270588 0.576471 7.05769e-18
-0.270588 0.6 7.11912e-18
-0.270588 0.623529 7.30952e-18
-0.270588 0.647059 7.62252e-18
-0.270588 0.670588 8.05121e-18
-0.270588 0.694118 8.58825e-18
-0.270588 0.717647 9.22595e-18
-0.270588 0.741176 9.95631e-18
-0.270588 0.764706 1.07711e-17
-0.270588 0.788235 -2.86222e-18
-0.270588 0.811765 -1.90348e-18
-0.270588 0.835294 -8.85321e-19
-0.270588 0.858824 1.83965e-19
-0.270588 0.882353 1.29625e-18
-0.270588 0.905882 2.44359e-18
-0.270588 0.929412 3.61832e-18
-0.270588 0.952941 4.81306e-18
-0.270588 0.976471 6.02076e-18
-0.270588 1 7.23475e-18
-0.270588 1.02353 8.44878e-18
-0.270588 1.04706 9.65701e-18
-0.270588 1.07059 1.08541e-17
-0.270588 1.09412 -2.48937e-18
-0.270588 1.11765 -1.32906e-18
-0.270588 1.14118 -1.93368e-19
-0.270588 1.16471 9.14163e-19
-0.270588 1.18824 1.99044e-18
-0.270588 1.21176 3.0328e-18
-0.270588 1.23529 4.03903e-18
-0.270588 1.25882 5.00732e-18
-0.270588 1.28235 5.93625e-18
-0.270588 1.30588 6.82477e-18
-0.270588 1.32941 7.67219e-18
-0.270588 1.35294 8.47811e-18
-0.270588 1.37647 9.24246e-18
-0.270588 1.4 9.96544e-18
-0.270588 1.42353 1.06475e-17
-0.270588 1.44706 -3.23514e-18
-0.270588 1.47059 -2.63286e-18
-0.270588 1.49412 -2.06903e-18
-0.270588 1.51765 -1.54249e-18
-0.270588 1.54118 -1.05196e-18
-0.270588 1.56471 -5.96084e-19
-0.270588 1.58824 -1.73408e-19
-0.270588 1.61176 2.17571e-19
-0.270588 1.63529 5.78396e-19
-0.270588 1.65882 9.10635e-19
-0.270588 1.68235 1.21586e-18
-0.270588 1.70588 1.49565e-18
-0.270588 1.72941 1.75155e-18
-0.270588 1.75294 1.98509e-18
-0.270588 1.77647 2.19776e-18
-0.270588 1.8 2.39101e-18
-0.270588 1.82353 2.56624e-18
-0.270588 1.84706 2.72479e-18
-0.270588 1.87059 2.86794e-18
-0.270588 1.89412 2.99693e-18
-0.270588 1.91765 3.11291e-18
-0.270588 1.94118 3.21698e-18
-0.270588 1.96471 3.31018e-18
-0.270588 1.98824 3.39346e-18
-0.270588 2.01176 3.46773e-18
-0.270588 2.03529 3.53383e-18
-0.270588 2.05882 3.59255e-18
-0.270588 2.08235 3.6446e-18
-0.270588 2.10588 3.69065e-18
-0.270588 2.12941 3.73132e-18
-0.270588 2.15294 3.76715e-18
-0.270588 2.17647 3.79866e-18
-0.270588 2.2 3.82633e-18
-0.270588 2.22353 3.85056e-18
-0.270588 2.24706 3.87175e-18
-0.270588 2.27059 3.89024e-18
-0.270588 2.29412 3.90635e-18
-0.270588 2.31765 3.92035e-18
-0.270588 2.34118 3.9325e-18
-0.270588 2.36471 3.94303e-18
-0.270588 2.38824 3.95212e-18
-0.270588 2.41176 3.95997e-18
