#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
-0.105882 0.6 0.186583 0 9.44844e-16 0 9.44844e-16 0 0.124465 0 0.124465 0 0.186583 0 1.52106e-14 -1 -1 -1.52106e-14 
-0.105882 0.623529 0.188022 0 9.40398e-16 0 9.40398e-16 0 0.125904 0 0.125904 0 0.188022 0 1.5139e-14 -1 -1 -1.5139e-14 
-0.105882 0.647059 0.189517 0 9.33089e-16 0 9.33089e-16 0 0.127399 0 0.127399 0 0.189517 0 1.50213e-14 -1 -1 -1.50213e-14 
-0.105882 0.670588 0.191067 0 9.23077e-16 0 9.23077e-16 0 0.128949 0 0.128949 0 0.191067 0 1.48601e-14 -1 -1 -1.48601e-14 
-0.105882 0.694118 0.192673 0 9.10536e-16 0 9.10536e-16 0 0.130555 0 0.130555 0 0.192673 0 1.46582e-14 -1 -1 -1.46582e-14 
-0.105882 0.717647 0.194334 0 8.95644e-16 0 8.95644e-16 0 0.132216 0 0.132216 0 0.194334 0 1.44185e-14 -1 -1 -1.44185e-14 
-0.105882 0.741176 0.19605 0 8.78588e-16 0 8.78588e-16 0 0.133932 0 0.133932 0 0.19605 0 1.41439e-14 -1 -1 -1.41439e-14 
-0.105882 0.764706 0.197821 0 8.59559e-16 0 8.59559e-16 0 0.135704 0 0.135704 0 0.197821 0 1.38376e-14 -1 -1 -1.38376e-14 
-0.105882 0.788235 0.199648 0 8.38752e-16 0 8.38752e-16 0 0.137531 0 0.137531 0 0.199648 0 1.35026e-14 -1 -1 -1.35026e-14 
-0.105882 0.811765 0.201531 0 8.16362e-16 0 8.16362e-16 0 0.139413 0 0.139413 0 0.201531 0 1.31422e-14 -1 -1 -1.31422e-14 
-0.105882 0.835294 0.203469 0 7.92585e-16 0 7.92585e-16 0 0.141351 0 0.141351 0 0.203469 0 1.27594e-14 -1 -1 -1.27594e-14 
-0.105882 0.858824 0.205462 0 7.67614e-16 0 7.67614e-16 0 0.143344 0 0.143344 0 0.205462 0 1.23574e-14 -1 -1 -1.23574e-14 
-0.105882 0.882353 0.20751 0 7.41639e-16 0 7.41639e-16 0 0.145392 0 0.145392 0 0.20751 0 1.19393e-14 -1 -1 -1.19393e-14 
-0.105882 0.905882 0.209614 0 7.14845e-16 0 7.14845e-16 0 0.147496 0 0.147496 0 0.209614 0 1.15079e-14 -1 -1 -1.15079e-14 
-0.105882 0.929412 0.211773 0 6.87412e-16 0 6.87412e-16 0 0.149655 0 0.149655 0 0.211773 0 1.10663e-14 -1 -1 -1.10663e-14 
-0.105882 0.952941 0.213988 0 6.59511e-16 0 6.59511e-16 0 0.15187 0 0.15187 0 0.213988 0 1.06171e-14 -1 -1 -1.06171e-14 
-0.105882 0.976471 0.216257 0 6.31307e-16 0 6.31307e-16 0 0.15414 0 0.15414 0 0.216257 0 1.01631e-14 -1 -1 -1.01631e-14 
-0.105882 1 0.218583 0 6.02957e-16 0 6.02957e-16 0 0.156465 0 0.156465 0 0.218583 0 9.70669e-15 -1 -1 -9.70669e-15 
-0.105882 1.02353 0.220963 0 5.74606e-16 0 5.74606e-16 0 0.158846 0 0.158846 0 0.220963 0 9.25028e-15 -1 -1 -9.25028e-15 
-0.105882 1.04706 0.223399 0 5.4639e-16 0 5.4639e-16 0 0.161282 0 0.161282 0 0.223399 0 8.79605e-15 -1 -1 -8.79605e-15 
-0.105882 1.07059 0.225891 0 5.18435e-16 0 5.18435e-16 0 0.163773 0 0.163773 0 0.225891 0 8.34602e-15 -1 -1 -8.34602e-15 
-0.105882 1.09412 0.228437 0 4.90858e-16 0 4.90858e-16 0 0.16632 0 0.16632 0 0.228437 0 7.90206e-15 -1 -1 -7.90206e-15 
-0.105882 1.11765 0.231039 0 4.63761e-16 0 4.63761e-16 0 0.168922 0 0.168922 0 0.231039 0 7.46585e-15 -1 -1 -7.46585e-15 
-0.105882 1.14118 0.233697 0 4.37239e-16 0 4.37239e-16 0 0.171579 0 0.171579 0 0.233697 0 7.03889e-15 -1 -1 -7.03889e-15 
-0.105882 1.16471 0.23641 0 4.11375e-16 0 4.11375e-16 0 0.174292 0 0.174292 0 0.23641 0 6.62251e-15 -1 -1 -6.62251e-15 
-0.105882 1.18824 0.239178 0 3.86241e-16 0 3.86241e-16 0 0.17706 0 0.17706 0 0.239178 0 6.21789e-15 -1 -1 -6.21789e-15 
-0.105882 1.21176 0.242001 0 3.61898e-16 0 3.61898e-16 0 0.179884 0 0.179884 0 0.242001 0 5.82601e-15 -1 -1 -5.82601e-15 
-0.105882 1.23529 0.24488 0 3.384e-16 0 3.384e-16 0 0.182763 0 0.182763 0 0.24488 0 5.44772e-15 -1 -1 -5.44772e-15 
-0.105882 1.25882 0.247815 0 3.15787e-16 0 3.15787e-16 0 0.185697 0 0.185697 0 0.247815 0 5.08369e-15 -1 -1 -5.08369e-15 
-0.105882 1.28235 0.250804 0 2.94094e-16 0 2.94094e-16 0 0.188687 0 0.188687 0 0.250804 0 4.73447e-15 -1 -1 -4.73447e-15 
-0.105882 1.30588 0.253849 0 2.73344e-16 0 2.73344e-16 0 0.191731 0 0.191731 0 0.253849 0 4.40043e-15 -1 -1 -4.40043e-15 
-0.105882 1.32941 0.256949 0 2.53555e-16 0 2.53555e-16 0 0.194832 0 0.194832 0 0.256949 0 4.08184e-15 -1 -1 -4.08184e-15 
-0.105882 1.35294 0.260105 0 2.34734e-16 0 2.34734e-16 0 0.197988 0 0.197988 0 0.260105 0 3.77886e-15 -1 -1 -3.77886e-15 
-0.105882 1.37647 0.263316 0 2.16884e-16 0 2.16884e-16 0 0.201199 0 0.201199 0 0.263316 0 3.4915e-15 -1 -1 -3.4915e-15 
-0.105882 1.4 0.266583 0 2e-16 0 2e-16 0 0.204465 0 0.204465 0 0.266583 0 3.2197e-15 -1 -1 -3.2197e-15 
-0.105882 1.42353 0.269904 0 1.84073e-16 0 1.84073e-16 0 0.207787 0 0.207787 0 0.269904 0 2.96329e-15 -1 -1 -2.96329e-15 
-0.105882 1.44706 0.273282 0 1.69086e-16 0 1.69086e-16 0 0.211164 0 0.211164 0 0.273282 0 2.72204e-15 -1 -1 -2.72204e-15 
-0.105882 1.47059 0.276714 0 1.55021e-16 0 1.55021e-16 0 0.214597 0 0.214597 0 0.276714 0 2.49561e-15 -1 -1 -2.49561e-15 
-0.105882 1.49412 0.280202 0 1.41854e-16 0 1.41854e-16 0 0.218084 0 0.218084 0 0.280202 0 2.28364e-15 -1 -1 -2.28364e-15 
-0.105882 1.51765 0.283745 0 1.29558e-16 0 1.29558e-16 0 0.221628 0 0.221628 0 0.283745 0 2.08569e-15 -1 -1 -2.08569e-15 
-0.105882 1.54118 0.287344 0 1.18103e-16 0 1.18103e-16 0 0.225226 0 0.225226 0 0.287344 0 1.90127e-15 -1 -1 -1.90127e-15 
-0.105882 1.56471 0.290998 0 1.07457e-16 0 1.07457e-16 0 0.22888 0 0.22888 0 0.290998 0 1.72989e-15 -1 -1 -1.72989e-15 
-0.105882 1.58824 0.294707 0 9.75858e-17 0 9.75858e-17 0 0.23259 0 0.23259 0 0.294707 0 1.57098e-15 -1 -1 -1.57098e-15 
-0.105882 1.61176 0.298472 0 8.84553e-17 0 8.84553e-17 0 0.236354 0 0.236354 0 0.298472 0 1.424e-15 -1 -1 -1.424e-15 
-0.105882 1.63529 0.302292 0 8.00289e-17 0 8.00289e-17 0 0.240174 0 0.240174 0 0.302292 0 1.28834e-15 -1 -1 -1.28834e-15 
-0.105882 1.65882 0.306167 0 7.22702e-17 0 7.22702e-17 0 0.24405 0 0.24405 0 0.306167 0 1.16344e-15 -1 -1 -1.16344e-15 
-0.105882 1.68235 0.310098 0 6.51422e-17 0 6.51422e-17 0 0.247981 0 0.247981 0 0.310098 0 1.04869e-15 -1 -1 -1.04869e-15 
-0.105882 1.70588 0.314084 0 5.86083e-17 0 5.86083e-17 0 0.251967 0 0.251967 0 0.314084 0 9.43505e-16 -1 -1 -9.43505e-16 
-0.105882 1.72941 0.318126 0 5.26323e-17 0 5.26323e-17 0 0.256008 0 0.256008 0 0.318126 0 8.473e-16 -1 -1 -8.473e-16 
-0.105882 1.75294 0.322223 0 4.71784e-17 0 4.71784e-17 0 0.260105 0 0.260105 0 0.322223 0 7.59501e-16 -1 -1 -7.59501e-16 
-0.105882 1.77647 0.326375 0 4.22119e-17 0 4.22119e-17 0 0.264257 0 0.264257 0 0.326375 0 6.79548e-16 -1 -1 -6.79548e-16 
-0.105882 1.8 0.330583 0 3.7699e-17 0 3.7699e-17 0 0.268465 0 0.268465 0 0.330583 0 6.06896e-16 -1 -1 -6.06896e-16 
-0.105882 1.82353 0.334846 0 3.36069e-17 0 3.36069e-17 0 0.272728 0 0.272728 0 0.334846 0 5.4102e-16 -1 -1 -5.4102e-16 
-0.105882 1.84706 0.339164 0 2.99043e-17 0 2.99043e-17 0 0.277046 0 0.277046 0 0.339164 0 0 1 1 0 
-0.105882 1.87059 0.343538 0 2.65611e-17 0 2.65611e-17 0 0.28142 0 0.28142 0 0.343538 0 0 1 1 0 
-0.105882 1.89412 0.347967 0 2.35488e-17 0 2.35488e-17 0 0.285849 0 0.285849 0 0.347967 0 0 1 1 0 
-0.105882 1.91765 0.352451 0 2.08403e-17 0 2.08403e-17 0 0.290334 0 0.290334 0 0.352451 0 0 1 1 0 
-0.105882 1.94118 0.356991 0 1.84099e-17 0 1.84099e-17 0 0.294873 0 0.294873 0 0.356991 0 0 1 1 0 
-0.105882 1.96471 0.361586 0 1.62336e-17 0 1.62336e-17 0 0.299469 0 0.299469 0 0.361586 0 0 1 1 0 
-0.105882 1.98824 0.366237 0 1.42888e-17 0 1.42888e-17 0 0.304119 0 0.304119 0 0.366237 0 0 1 1 0 
-0.105882 2.01176 0.370943 0 1.25543e-17 0 1.25543e-17 0 0.308825 0 0.308825 0 0.370943 0 0 1 1 0 
-0.105882 2.03529 0.375704 0 1.10105e-17 0 1.10105e-17 0 0.313586 0 0.313586 0 0.375704 0 0 1 1 0 
-0.105882 2.05882 0.38052 0 9.63931e-18 0 9.63931e-18 0 0.318403 0 0.318403 0 0.38052 0 0 1 1 0 
-0.105882 2.08235 0.385392 0 8.42374e-18 0 8.42374e-18 0 0.323275 0 0.323275 0 0.385392 0 0 1 1 0 
-0.105882 2.10588 0.39032 0 7.34831e-18 0 7.34831e-18 0 0.328202 0 0.328202 0 0.39032 0 0 1 1 0 
-0.105882 2.12941 0.395302 0 6.39873e-18 0 6.39873e-18 0 0.333185 0 0.333185 0 0.395302 0 0 1 1 0 
-0.105882 2.15294 0.40034 0 5.56194e-18 0 5.56194e-18 0 0.338223 0 0.338223 0 0.40034 0 0 1 1 0 
-0.105882 2.17647 0.405434 0 4.82598e-18 0 4.82598e-18 0 0.343316 0 0.343316 0 0.405434 0 0 1 1 0 
-0.105882 2.2 0.410583 0 4.17997e-18 0 4.17997e-18 0 0.348465 0 0.348465 0 0.410583 0 0 1 1 0 
-0.105882 2.22353 0.415787 0 3.61401e-18 0 3.61401e-18 0 0.353669 0 0.353669 0 0.415787 0 0 1 1 0 
-0.105882 2.24706 0.421046 0 3.11914e-18 0 3.11914e-18 0 0.358929 0 0.358929 0 0.421046 0 0 1 1 0 
-0.105882 2.27059 0.426361 0 2.68728e-18 0 2.68728e-18 0 0.364244 0 0.364244 0 0.426361 0 0 1 1 0 
-0.105882 2.29412 0.431731 0 2.31112e-18 0 2.31112e-18 0 0.369614 0 0.369614 0 0.431731 0 0 1 1 0 
-0.105882 2.31765 0.437157 0 1.9841e-18 0 1.9841e-18 0 0.375039 0 0.375039 0 0.437157 0 0 1 1 0 
-0.105882 2.34118 0.442638 0 1.70036e-18 0 1.70036e-18 0 0.38052 0 0.38052 0 0.442638 0 0 1 1 0 
-0.105882 2.36471 0.448174 0 1.45463e-18 0 1.45463e-18 0 0.386057 0 0.386057 0 0.448174 0 0 1 1 0 
-0.105882 2.38824 0.453766 0 1.24222e-18 0 1.24222e-18 0 0.391648 0 0.391648 0 0.453766 0 0 1 1 0 
-0.105882 2.41176 0.459413 0 1.05896e-18 0 1.05896e-18 0 0.397296 0 0.397296 0 0.459413 0 0 1 1 0 
-0.105882 2.43529 0.465116 0 9.0116e-19 0 9.0116e-19 0 0.402998 0 0.402998 0 0.465116 0 0 1 1 0 
-0.105882 2.45882 0.470873 0 7.65527e-19 0 7.65527e-19 0 0.408756 0 0.408756 0 0.470873 0 0 1 1 0 
-0.105882 2.48235 0.476687 0 6.4917e-19 0 6.4917e-19 0 0.414569 0 0.414569 0 0.476687 0 0 1 1 0 
-0.105882 2.50588 0.482555 0 5.49535e-19 0 5.49535e-19 0 0.420437 0 0.420437 0 0.482555 0 0 1 1 0 
-0.105882 2.52941 0.488479 0 4.6438e-19 0 4.6438e-19 0 0.426361 0 0.426361 0 0.488479 0 0 1 1 0 
-0.105882 2.55294 0.494458 0 3.91735e-19 0 3.91735e-19 0 0.43234 0 0.43234 0 0.494458 0 0 1 1 0 
-0.105882 2.57647 0.500493 0 3.29877e-19 0 3.29877e-19 0 0.438375 0 0.438375 0 0.500493 0 0 1 1 0 
-0.105882 2.6 0.506583 0 2.77304e-19 0 2.77304e-19 0 0.444465 0 0.444465 0 0.506583 0 0 1 1 0 
-0.105882 2.62353 0.512728 0 2.32703e-19 0 2.32703e-19 0 0.45061 0 0.45061 0 0.512728 0 0 1 1 0 
-0.105882 2.64706 0.518929 0 1.94936e-19 0 1.94936e-19 0 0.456811 0 0.456811 0 0.518929 0 0 1 1 0 
-0.105882 2.67059 0.525185 0 1.63014e-19 0 1.63014e-19 0 0.463067 0 0.463067 0 0.525185 0 0 1 1 0 
-0.105882 2.69412 0.531496 0 1.36083e-19 0 1.36083e-19 0 0.469379 0 0.469379 0 0.531496 0 0 1 1 0 
-0.105882 2.71765 0.537863 0 1.13404e-19 0 1.13404e-19 0 0.475745 0 0.475745 0 0.537863 0 0 1 1 0 
-0.105882 2.74118 0.544285 0 9.4341e-20 0 9.4341e-20 0 0.482167 0 0.482167 0 0.544285 0 0 1 1 0 
-0.105882 2.76471 0.550763 0 7.83462e-20 0 7.83462e-20 0 0.488645 0 0.488645 0 0.550763 0 0 1 1 0 
-0.105882 2.78824 0.557296 0 6.49505e-20 0 6.49505e-20 0 0.495178 0 0.495178 0 0.557296 0 0 1 1 0 
-0.105882 2.81176 0.563884 0 5.37521e-20 0 5.37521e-20 0 0.501766 0 0.501766 0 0.563884 0 0 1 1 0 
-0.105882 2.83529 0.570527 0 4.44075e-20 0 4.44075e-20 0 0.50841 0 0.50841 0 0.570527 0 0 1 1 0 
-0.105882 2.85882 0.577226 0 3.6624e-20 0 3.6624e-20 0 0.515109 0 0.515109 0 0.577226 0 0 1 1 0 
-0.105882 2.88235 0.583981 0 3.01526e-20 0 3.01526e-20 0 0.521863 0 0.521863 0 0.583981 0 0 1 1 0 
-0.105882 2.90588 0.59079 0 2.47818e-20 0 2.47818e-20 0 0.528673 0 0.528673 0 0.59079 0 0 1 1 0 
-0.105882 2.92941 0.597655 0 2.03325e-20 0 2.03325e-20 0 0.535538 0 0.535538 0 0.597655 0 0 1 1 0 
-0.105882 2.95294 0.604576 0 1.66533e-20 0 1.66533e-20 0 0.542458 0 0.542458 0 0.604576 0 0 1 1 0 
-0.105882 2.97647 0.611552 0 1.36164e-20 0 1.36164e-20 0 0.549434 0 0.549434 0 0.611552 0 0 1 1 0 
-0.105882 3 0.618583 0 1.11141e-20 0 1.11141e-20 0 0.556465 0 0.556465 0 0.618583 0 0 1 1 0 

-0.0784314 -3 0.616336 0 -1.84952e-20 0 -1.84952e-20 0 0.554767 0 0.554767 0 0.616336 0 0 1 1 0 
-0.0784314 -2.97647 0.609305 0 -2.26593e-20 0 -2.26593e-20 0 0.547736 0 0.547736 0 0.609305 0 0 1 1 0 
-0.0784314 -2.95294 0.602329 0 -2.77131e-20 0 -2.77131e-20 0 0.54076 0 0.54076 0 0.602329 0 0 1 1 0 
-0.0784314 -2.92941 0.595409 0 -3.38358e-20 0 -3.38358e-20 0 0.53384 0 0.53384 0 0.595409 0 0 1 1 0 
-0.0784314 -2.90588 0.588544 0 -4.12399e-20 0 -4.12399e-20 0 0.526975 0 0.526975 0 0.588544 0 0 1 1 0 
-0.0784314 -2.88235 0.581734 0 -5.01775e-20 0 -5.01775e-20 0 0.520165 0 0.520165 0 0.581734 0 0 1 1 0 
-0.0784314 -2.85882 0.57498 0 -6.09467e-20 0 -6.09467e-20 0 0.513411 0 0.513411 0 0.57498 0 0 1 1 0 
-0.0784314 -2.83529 0.568281 0 -7.38994e-20 0 -7.38994e-20 0 0.506712 0 0.506712 0 0.568281 0 0 1 1 0 
-0.0784314 -2.81176 0.561637 0 -8.94499e-20 0 -8.94499e-20 0 0.500068 0 0.500068 0 0.561637 0 0 1 1 0 
-0.0784314 -2.78824 0.555049 0 -1.08085e-19 0 -1.08085e-19 0 0.49348 0 0.49348 0 0.555049 0 0 1 1 0 
-0.0784314 -2.76471 0.548516 0 -1.30377e-19 0 -1.30377e-19 0 0.486947 0 0.486947 0 0.548516 0 0 1 1 0 
-0.0784314 -2.74118 0.542038 0 -1.56995e-19 0 -1.56995e-19 0 0.48047 0 0.48047 0 0.542038 0 0 1 1 0 
-0.0784314 -2.71765 0.535616 0 -1.88718e-19 0 -1.88718e-19 0 0.474048 0 0.474048 0 0.535616 0 0 1 1 0 
-0.0784314 -2.69412 0.52925 0 -2.26459e-19 0 -2.26459e-19 0 0.467681 0 0.467681 0 0.52925 0 0 1 1 0 
-0.0784314 -2.67059 0.522938 0 -2.71275e-19 0 -2.71275e-19 0 0.461369 0 0.461369 0 0.522938 0 0 1 1 0 
-0.0784314 -2.64706 0.516682 0 -3.24396e-19 0 -3.24396e-19 0 0.455113 0 0.455113 0 0.516682 0 0 1 1 0 
-0.0784314 -2.62353 0.510481 0 -3.87245e-19 0 -3.87245e-19 0 0.448913 0 0.448913 0 0.510481 0 0 1 1 0 
-0.0784314 -2.6 0.504336 0 -4.61466e-19 0 -4.61466e-19 0 0.442767 0 0.442767 0 0.504336 0 0 1 1 0 
-0.0784314 -2.57647 0.498246 0 -5.48955e-19 0 -5.48955e-19 0 0.436677 0 0.436677 0 0.498246 0 0 1 1 0 
-0.0784314 -2.55294 0.492211 0 -6.51893e-19 0 -6.51893e-19 0 0.430643 0 0.430643 0 0.492211 0 0 1 1 0 
-0.0784314 -2.52941 0.486232 0 -7.72783e-19 0 -7.72783e-19 0 0.424664 0 0.424664 0 0.486232 0 0 1 1 0 
-0.0784314 -2.50588 0.480308 0 -9.14492e-19 0 -9.14492e-19 0 0.41874 0 0.41874 0 0.480308 0 0 1 1 0 
-0.0784314 -2.48235 0.47444 0 -1.0803e-18 0 -1.0803e-18 0 0.412871 0 0.412871 0 0.47444 0 0 1 1 0 
-0.0784314 -2.45882 0.468627 0 -1.27393e-18 0 -1.27393e-18 0 0.407058 0 0.407058 0 0.468627 0 0 1 1 0 
-0.0784314 -2.43529 0.462869 0 -1.49964e-18 0 -1.49964e-18 0 0.4013 0 0.4013 0 0.462869 0 0 1 1 0 
-0.0784314 -2.41176 0.457166 0 -1.76224e-18 0 -1.76224e-18 0 0.395598 0 0.395598 0 0.457166 0 0 1 1 0 
-0.0784314 -2.38824 0.451519 0 -2.0672e-18 0 -2.0672e-18 0 0.389951 0 0.389951 0 0.451519 0 0 1 1 0 
-0.0784314 -2.36471 0.445928 0 -2.42067e-18 0 -2.42067e-18 0 0.384359 0 0.384359 0 0.445928 0 0 1 1 0 
-0.0784314 -2.34118 0.440391 0 -2.8296e-18 0 -2.8296e-18 0 0.378823 0 0.378823 0 0.440391 0 0 1 1 0 
-0.0784314 -2.31765 0.43491 0 -3.30178e-18 0 -3.30178e-18 0 0.373342 0 0.373342 0 0.43491 0 0 1 1 0 
-0.0784314 -2.29412 0.429485 0 -3.84597e-18 0 -3.84597e-18 0 0.367916 0 0.367916 0 0.429485 0 0 1 1 0 
-0.0784314 -2.27059 0.424115 0 -4.47195e-18 0 -4.47195e-18 0 0.362546 0 0.362546 0 0.424115 0 0 1 1 0 
-0.0784314 -2.24706 0.4188 0 -5.19063e-18 0 -5.19063e-18 0 0.357231 0 0.357231 0 0.4188 0 0 1 1 0 
-0.0784314 -2.22353 0.41354 0 -6.01414e-18 0 -6.01414e-18 0 0.351972 0 0.351972 0 0.41354 0 0 1 1 0 
-0.0784314 -2.2 0.408336 0 -6.95597e-18 0 -6.95597e-18 0 0.346767 0 0.346767 0 0.408336 0 0 1 1 0 
-0.0784314 -2.17647 0.403187 0 -8.03101e-18 0 -8.03101e-18 0 0.341619 0 0.341619 0 0.403187 0 0 1 1 0 
-0.0784314 -2.15294 0.398094 0 -9.25574e-18 0 -9.25574e-18 0 0.336525 0 0.336525 0 0.398094 0 0 1 1 0 
-0.0784314 -2.12941 0.393056 0 -1.06483e-17 0 -1.06483e-17 0 0.331487 0 0.331487 0 0.393056 0 0 1 1 0 
-0.0784314 -2.10588 0.388073 0 -1.22285e-17 0 -1.22285e-17 0 0.326504 0 0.326504 0 0.388073 0 0 1 1 0 
-0.0784314 -2.08235 0.383146 0 -1.40181e-17 0 -1.40181e-17 0 0.321577 0 0.321577 0 0.383146 0 0 1 1 0 
-0.0784314 -2.05882 0.378274 0 -1.6041e-17 0 -1.6041e-17 0 0.316705 0 0.316705 0 0.378274 0 0 1 1 0 
-0.0784314 -2.03529 0.373457 0 -1.83229e-17 0 -1.83229e-17 0 0.311889 0 0.311889 0 0.373457 0 0 1 1 0 
-0.0784314 -2.01176 0.368696 0 -2.08918e-17 0 -2.08918e-17 0 0.307127 0 0.307127 0 0.368696 0 0 1 1 0 
-0.0784314 -1.98824 0.36399 0 -2.37782e-17 0 -2.37782e-17 0 0.302421 0 0.302421 0 0.36399 0 0 1 1 0 
-0.0784314 -1.96471 0.359339 0 -2.70147e-17 0 -2.70147e-17 0 0.297771 0 0.297771 0 0.359339 0 0 1 1 0 
-0.0784314 -1.94118 0.354744 0 -3.06364e-17 0 -3.06364e-17 0 0.293176 0 0.293176 0 0.354744 0 0 1 1 0 
-0.0784314 -1.91765 0.350205 0 -3.46808e-17 0 -3.46808e-17 0 0.288636 0 0.288636 0 0.350205 0 0 1 1 0 
-0.0784314 -1.89412 0.34572 0 -3.91881e-17 0 -3.91881e-17 0 0.284151 0 0.284151 0 0.34572 0 -6.36495e-16 -1 -1 6.36495e-16 
-0.0784314 -1.87059 0.341291 0 -4.42009e-17 0 -4.42009e-17 0 0.279722 0 0.279722 0 0.341291 0 -7.17912e-16 -1 -1 7.17912e-16 
-0.0784314 -1.84706 0.336917 0 -4.97643e-17 0 -4.97643e-17 0 0.275349 0 0.275349 0 0.336917 0 -8.08273e-16 -1 -1 8.08273e-16 
-0.0784314 -1.82353 0.332599 0 -5.59259e-17 0 -5.59259e-17 0 0.27103 0 0.27103 0 0.332599 0 -9.0835e-16 -1 -1 9.0835e-16 
-0.0784314 -1.8 0.328336 0 -6.27356e-17 0 -6.27356e-17 0 0.266767 0 0.266767 0 0.328336 0 -1.01895e-15 -1 -1 1.01895e-15 
-0.0784314 -1.77647 0.324128 0 -7.02457e-17 0 -7.02457e-17 0 0.26256 0 0.26256 0 0.324128 0 -1.14093e-15 -1 -1 1.14093e-15 
-0.0784314 -1.75294 0.319976 0 -7.85106e-17 0 -7.85106e-17 0 0.258408 0 0.258408 0 0.319976 0 -1.27517e-15 -1 -1 1.27517e-15 
-0.0784314 -1.72941 0.315879 0 -8.75864e-17 0 -8.75864e-17 0 0.254311 0 0.254311 0 0.315879 0 -1.42258e-15 -1 -1 1.42258e-15 
-0.0784314 -1.70588 0.311838 0 -9.75313e-17 0 -9.75313e-17 0 0.250269 0 0.250269 0 0.311838 0 -1.58411e-15 -1 -1 1.58411e-15 
-0.0784314 -1.68235 0.307852 0 -1.08404e-16 0 -1.08404e-16 0 0.246283 0 0.246283 0 0.307852 0 -1.76071e-15 -1 -1 1.76071e-15 
-0.0784314 -1.65882 0.303921 0 -1.20266e-16 0 -1.20266e-16 0 0.242352 0 0.242352 0 0.303921 0 -1.95337e-15 -1 -1 1.95337e-15 
-0.0784314 -1.63529 0.300045 0 -1.33178e-16 0 -1.33178e-16 0 0.238477 0 0.238477 0 0.300045 0 -2.16308e-15 -1 -1 2.16308e-15 
-0.0784314 -1.61176 0.296225 0 -1.472e-16 0 -1.472e-16 0 0.234657 0 0.234657 0 0.296225 0 -2.39083e-15 -1 -1 2.39083e-15 
-0.0784314 -1.58824 0.292461 0 -1.62395e-16 0 -1.62395e-16 0 0.230892 0 0.230892 0 0.292461 0 -2.63762e-15 -1 -1 2.63762e-15 
-0.0784314 -1.56471 0.288751 0 -1.78821e-16 0 -1.78821e-16 0 0.227183 0 0.227183 0 0.288751 0 -2.90441e-15 -1 -1 2.90441e-15 
-0.0784314 -1.54118 0.285097 0 -1.96537e-16 0 -1.96537e-16 0 0.223529 0 0.223529 0 0.285097 0 -3.19216e-15 -1 -1 3.19216e-15 
-0.0784314 -1.51765 0.281499 0 -2.156e-16 0 -2.156e-16 0 0.21993 0 0.21993 0 0.281499 0 -3.50178e-15 -1 -1 3.50178e-15 
-0.0784314 -1.49412 0.277955 0 -2.36063e-16 0 -2.36063e-16 0 0.216387 0 0.216387 0 0.277955 0 -3.83414e-15 -1 -1 3.83414e-15 
-0.0784314 -1.47059 0.274468 0 -2.57974e-16 0 -2.57974e-16 0 0.212899 0 0.212899 0 0.274468 0 -4.19003e-15 -1 -1 4.19003e-15 
-0.0784314 -1.44706 0.271035 0 -2.8138e-16 0 -2.8138e-16 0 0.209466 0 0.209466 0 0.271035 0 -4.57019e-15 -1 -1 4.57019e-15 
-0.0784314 -1.42353 0.267658 0 -3.06319e-16 0 -3.06319e-16 0 0.206089 0 0.206089 0 0.267658 0 -4.97525e-15 -1 -1 4.97525e-15 
-0.0784314 -1.4 0.264336 0 -3.32824e-16 0 -3.32824e-16 0 0.202767 0 0.202767 0 0.264336 0 -5.40574e-15 -1 -1 5.40574e-15 
-0.0784314 -1.37647 0.26107 0 -3.60921e-16 0 -3.60921e-16 0 0.199501 0 0.199501 0 0.26107 0 -5.86209e-15 -1 -1 5.86209e-15 
-0.0784314 -1.35294 0.257859 0 -3.90625e-16 0 -3.90625e-16 0 0.19629 0 0.19629 0 0.257859 0 -6.34455e-15 -1 -1 6.34455e-15 
-0.0784314 -1.32941 0.254703 0 -4.21945e-16 0 -4.21945e-16 0 0.193134 0 0.193134 0 0.254703 0 -6.85325e-15 -1 -1 6.85325e-15 
-0.0784314 -1.30588 0.251602 0 -4.54878e-16 0 -4.54878e-16 0 0.190034 0 0.190034 0 0.251602 0 -7.38814e-15 -1 -1 7.38814e-15 
-0.0784314 -1.28235 0.248557 0 -4.89407e-16 0 -4.89407e-16 0 0.186989 0 0.186989 0 0.248557 0 -7.94897e-15 -1 -1 7.94897e-15 
-0.0784314 -1.25882 0.245568 0 -5.25508e-16 0 -5.25508e-16 0 0.183999 0 0.183999 0 0.245568 0 -8.53532e-15 -1 -1 8.53532e-15 
-0.0784314 -1.23529 0.242634 0 -5.63138e-16 0 -5.63138e-16 0 0.181065 0 0.181065 0 0.242634 0 -9.1465e-15 -1 -1 9.1465e-15 
-0.0784314 -1.21176 0.239755 0 -6.02242e-16 0 -6.02242e-16 0 0.178186 0 0.178186 0 0.239755 0 -9.78164e-15 -1 -1 9.78164e-15 
-0.0784314 -1.18824 0.236931 0 -6.42751e-16 0 -6.42751e-16 0 0.175363 0 0.175363 0 0.236931 0 -1.04396e-14 -1 -1 1.04396e-14 
