#x,y,|psi_0|^2,|psi_ref|^2
-1.80784 -0.0117647 1.53591e-279 7.4032e-152
-1.80784 0.0117647 1.53591e-279 7.4032e-152
-1.80784 0.0352941 1.49272e-279 7.19502e-152
-1.80784 0.0588235 1.40995e-279 6.79606e-152
-1.80784 0.0823529 1.29432e-279 6.23871e-152
-1.80784 0.105882 1.15476e-279 5.56602e-152
-1.80784 0.129412 1.00127e-279 4.82622e-152
-1.80784 0.152941 8.43778e-280 4.06708e-152
-1.80784 0.176471 6.9106e-280 3.33097e-152
-1.80784 0.2 5.50068e-280 2.65137e-152
-1.80784 0.223529 4.25529e-280 2.05108e-152
-1.80784 0.247059 3.1993e-280 1.54209e-152
-1.80784 0.270588 2.33772e-280 1.1268e-152
-1.80784 0.294118 1.66013e-280 8.00198e-153
-1.80784 0.317647 1.14579e-280 5.52281e-153
-1.80784 0.341176 7.68566e-281 3.70455e-153
-1.80784 0.364706 5.01037e-281 2.41504e-153
-1.80784 0.388235 3.17446e-281 1.53012e-153
-1.80784 0.411765 1.95471e-281 9.42189e-154
-1.80784 0.435294 1.16979e-281 5.6385e-154
-1.80784 0.458824 6.80373e-282 3.27946e-154
-1.80784 0.482353 3.8459e-282 1.85376e-154
-1.80784 0.505882 2.11281e-282 1.01839e-154
-1.80784 0.529412 1.12807e-282 5.43741e-155
-1.80784 0.552941 5.85363e-283 2.8215e-155
-1.80784 0.576471 2.95207e-283 1.42292e-155
-1.80784 0.6 1.4469e-283 6.9742e-156
-1.80784 0.623529 6.89233e-284 3.32216e-156
-1.80784 0.647059 3.19084e-284 1.53801e-156
-1.80784 0.670588 1.43567e-284 6.92006e-157
-1.80784 0.694118 6.27797e-285 3.02603e-157
-1.80784 0.717647 2.66806e-285 1.28603e-157
-1.80784 0.741176 1.10201e-285 5.31176e-158
-1.80784 0.764706 4.4237e-286 2.13226e-158
-1.80784 0.788235 1.72583e-286 8.31867e-159
-1.80784 0.811765 6.54373e-287 3.15413e-159
-1.80784 0.835294 2.41137e-287 1.1623e-159
-1.80784 0.858824 8.63606e-288 4.16265e-160
-1.80784 0.882353 3.00594e-288 1.44889e-160
-1.80784 0.905882 1.01685e-288 4.90129e-161
-1.80784 0.929412 3.34307e-289 1.61139e-161
-1.80784 0.952941 1.06819e-289 5.14874e-162
-1.80784 0.976471 3.31712e-290 1.59888e-162
-1.80784 1 1.00112e-290 4.8255e-163
-1.80784 1.02353 2.93648e-291 1.41541e-163
-1.80784 1.04706 8.37102e-292 4.0349e-164
-1.80784 1.07059 2.31922e-292 1.11788e-164
-1.80784 1.09412 6.24481e-293 3.01005e-165
-1.80784 1.11765 1.63421e-293 7.87704e-166
-1.80784 1.14118 4.15633e-294 2.00339e-166
-1.80784 1.16471 1.02737e-294 4.95199e-167
-1.80784 1.18824 2.46804e-295 1.18961e-167
-1.80784 1.21176 5.76224e-296 2.77745e-168
-1.80784 1.23529 1.3075e-296 6.30228e-169
-1.80784 1.25882 2.88342e-297 1.38983e-169
-1.80784 1.28235 6.17995e-298 2.97879e-170
-1.80784 1.30588 1.28728e-298 6.20482e-171
-1.80784 1.32941 2.60601e-299 1.25612e-171
-1.80784 1.35294 5.12733e-300 2.47142e-172
-1.80784 1.37647 9.80435e-301 4.72578e-173
-1.80784 1.4 1.82204e-301 8.7824e-174
-1.80784 1.42353 3.29087e-302 1.58623e-174
-1.80784 1.44706 5.77665e-303 2.78439e-175
-1.80784 1.47059 9.85492e-304 4.75015e-176
-1.80784 1.49412 1.63397e-304 7.87585e-177
-1.80784 1.51765 2.63297e-305 1.26911e-177
-1.80784 1.54118 4.12345e-306 1.98754e-178
-1.80784 1.56471 6.27608e-307 3.02512e-179
-1.80784 1.58824 9.28385e-308 4.4749e-180
-1.80784 1.61176 1.33469e-308 6.43333e-181
-1.80784 1.63529 1.86486e-309 8.98878e-182
-1.80784 1.65882 2.53235e-310 1.22061e-182
-1.80784 1.68235 3.34206e-311 1.6109e-183
-1.80784 1.70588 4.28664e-312 2.0662e-184
-1.80784 1.72941 5.34358e-313 2.57565e-185
-1.80784 1.75294 6.47381e-314 3.12043e-186
-1.80784 1.77647 7.62255e-315 3.67413e-187
-1.80784 1.8 8.72276e-316 4.20444e-188
-1.80784 1.82353 9.70071e-317 4.67599e-189
-1.80784 1.84706 1.0487e-317 5.05419e-190
-1.80784 1.87059 1.10148e-318 5.30936e-191
-1.80784 1.89412 1.14737e-319 5.42057e-192
-1.80784 1.91765 7.64814e-321 5.3785e-193
-1.80784 1.94118 0 5.18668e-194
-1.80784 1.96471 0 4.86105e-195
-1.80784 1.98824 0 4.42775e-196
-1.80784 2.01176 0 3.91966e-197
-1.80784 2.03529 0 3.37231e-198
-1.80784 2.05882 0 2.8198e-199
-1.80784 2.08235 0 2.29151e-200
-1.80784 2.10588 0 1.80983e-201
-1.80784 2.12941 0 1.3892e-202
-1.80784 2.15294 0 1.03635e-203
-1.80784 2.17647 0 7.51382e-205
-1.80784 2.2 0 5.29452e-206
-1.80784 2.22353 0 3.62581e-207
-1.80784 2.24706 0 2.41322e-208
-1.80784 2.27059 0 1.56099e-209
-1.80784 2.29412 0 9.81333e-211
-1.80784 2.31765 0 5.99577e-212
-1.80784 2.34118 0 3.5603e-213
-1.80784 2.36471 0 2.05466e-214
-1.80784 2.38824 0 1.15241e-215
-1.80784 2.41176 0 6.28183e-217
-1.80784 2.43529 0 3.32795e-218
-1.80784 2.45882 0 1.71349e-219
-1.80784 2.48235 0 8.57429e-221
-1.80784 2.50588 0 4.16991e-222
-1.80784 2.52941 0 1.97092e-223
-1.80784 2.55294 0 9.05364e-225
-1.80784 2.57647 0 4.04194e-226
-1.80784 2.6 0 1.75376e-227
-1.80784 2.62353 0 7.39539e-229
-1.80784 2.64706 0 3.03086e-230
-1.80784 2.67059 0 1.20721e-231
-1.80784 2.69412 0 4.67317e-233
-1.80784 2.71765 0 1.75814e-234
-1.80784 2.74118 0 6.42848e-236
-1.80784 2.76471 0 2.28442e-237
-1.80784 2.78824 0 7.88959e-239
-1.80784 2.81176 0 2.64818e-240
-1.80784 2.83529 0 8.63876e-242
-1.80784 2.85882 0 2.73885e-243
-1.80784 2.88235 0 8.43914e-245
-1.80784 2.90588 0 2.52721e-246
-1.80784 2.92941 0 7.35522e-248
-1.80784 2.95294 0 2.08048e-249
-1.80784 2.97647 0 5.7193e-251
-1.80784 3 0 1.52804e-252

-1.78039 -3 0 1.39576e-249
-1.78039 -2.97647 0 5.22419e-248
-1.78039 -2.95294 0 1.90037e-246
-1.78039 -2.92941 0 6.71849e-245
-1.78039 -2.90588 0 2.30843e-243
-1.78039 -2.88235 0 7.70858e-242
-1.78039 -2.85882 0 2.50175e-240
-1.78039 -2.83529 0 7.89092e-239
-1.78039 -2.81176 0 2.41893e-237
-1.78039 -2.78824 0 7.20661e-236
-1.78039 -2.76471 0 2.08666e-234
-1.78039 -2.74118 0 5.87197e-233
-1.78039 -2.71765 0 1.60594e-231
-1.78039 -2.69412 0 4.26862e-230
-1.78039 -2.67059 0 1.1027e-228
-1.78039 -2.64706 0 2.76848e-227
-1.78039 -2.62353 0 6.75518e-226
-1.78039 -2.6 0 1.60194e-224
-1.78039 -2.57647 0 3.69204e-223
-1.78039 -2.55294 0 8.26988e-222
-1.78039 -2.52941 0 1.8003e-220
-1.78039 -2.50588 0 3.80893e-219
-1.78039 -2.48235 0 7.83203e-218
-1.78039 -2.45882 0 1.56516e-216
-1.78039 -2.43529 0 3.03986e-215
-1.78039 -2.41176 0 5.73802e-214
-1.78039 -2.38824 0 1.05265e-212
-1.78039 -2.36471 0 1.87679e-211
-1.78039 -2.34118 0 3.25209e-210
-1.78039 -2.31765 0 5.47673e-209
-1.78039 -2.29412 0 8.96381e-208
-1.78039 -2.27059 0 1.42586e-206
-1.78039 -2.24706 0 2.20431e-205
-1.78039 -2.22353 0 3.31193e-204
-1.78039 -2.2 0 4.83618e-203
-1.78039 -2.17647 0 6.86336e-202
-1.78039 -2.15294 0 9.46636e-201
-1.78039 -2.12941 0 1.26894e-199
-1.78039 -2.10588 0 1.65316e-198
-1.78039 -2.08235 0 2.09314e-197
-1.78039 -2.05882 0 2.57569e-196
-1.78039 -2.03529 0 3.08037e-195
-1.78039 -2.01176 7.64814e-321 3.58035e-194
-1.78039 -1.98824 9.94406e-320 4.04445e-193
-1.78039 -1.96471 1.05559e-318 4.44023e-192
-1.78039 -1.94118 1.12749e-317 4.73767e-191
-1.78039 -1.91765 1.16918e-316 4.91289e-190
-1.78039 -1.89412 1.17836e-315 4.95132e-189
-1.78039 -1.87059 1.15418e-314 4.84974e-188
-1.78039 -1.84706 1.09871e-313 4.61666e-187
-1.78039 -1.82353 1.0165e-312 4.2712e-186
-1.78039 -1.8 9.13987e-312 3.84047e-185
-1.78039 -1.77647 7.98706e-311 3.35607e-184
-1.78039 -1.75294 6.78339e-310 2.8503e-183
-1.78039 -1.72941 5.59911e-309 2.35268e-182
-1.78039 -1.70588 4.49162e-308 1.88733e-181
-1.78039 -1.68235 3.50188e-307 1.47145e-180
-1.78039 -1.65882 2.65345e-306 1.11495e-179
-1.78039 -1.63529 1.95404e-305 8.21064e-179
-1.78039 -1.61176 1.39852e-304 5.8764e-178
-1.78039 -1.58824 9.72781e-304 4.08751e-177
-1.78039 -1.56471 6.5762e-303 2.76324e-176
-1.78039 -1.54118 4.32063e-302 1.81548e-175
-1.78039 -1.51765 2.75888e-301 1.15925e-174
-1.78039 -1.49412 1.7121e-300 7.19406e-174
-1.78039 -1.47059 1.03262e-299 4.33894e-173
-1.78039 -1.44706 6.05288e-299 2.54335e-172
-1.78039 -1.42353 3.44824e-298 1.44891e-171
-1.78039 -1.4 1.90917e-297 8.02212e-171
-1.78039 -1.37647 1.02732e-296 4.31668e-170
-1.78039 -1.35294 5.37252e-296 2.25747e-169
-1.78039 -1.32941 2.73063e-295 1.14738e-168
-1.78039 -1.30588 1.34884e-294 5.66768e-168
-1.78039 -1.28235 6.47547e-294 2.72092e-167
-1.78039 -1.25882 3.0213e-293 1.26952e-166
-1.78039 -1.23529 1.37003e-292 5.75671e-166
-1.78039 -1.21176 6.03779e-292 2.53701e-165
-1.78039 -1.18824 2.58606e-291 1.08663e-164
-1.78039 -1.16471 1.07649e-290 4.5233e-164
-1.78039 -1.14118 4.35509e-290 1.82996e-163
-1.78039 -1.11765 1.71236e-289 7.19514e-163
-1.78039 -1.09412 6.54344e-289 2.74948e-162
-1.78039 -1.07059 2.43013e-288 1.02111e-161
-1.78039 -1.04706 8.77132e-288 3.68561e-161
-1.78039 -1.02353 3.0769e-287 1.29288e-160
-1.78039 -1 1.049e-286 4.40776e-160
-1.78039 -0.976471 3.47574e-286 1.46047e-159
-1.78039 -0.952941 1.11927e-285 4.70303e-159
-1.78039 -0.929412 3.50293e-285 1.47189e-158
-1.78039 -0.905882 1.06547e-284 4.477e-158
-1.78039 -0.882353 3.14968e-284 1.32346e-157
-1.78039 -0.858824 9.04903e-284 3.8023e-157
-1.78039 -0.835294 2.52668e-283 1.06168e-156
-1.78039 -0.811765 6.85665e-283 2.88109e-156
-1.78039 -0.788235 1.80836e-282 7.59853e-156
-1.78039 -0.764706 4.63524e-282 1.94767e-155
-1.78039 -0.741176 1.1547e-281 4.85193e-155
-1.78039 -0.717647 2.79564e-281 1.1747e-154
-1.78039 -0.694118 6.57818e-281 2.76408e-154
-1.78039 -0.670588 1.50433e-280 6.32101e-154
-1.78039 -0.647059 3.34342e-280 1.40487e-153
-1.78039 -0.623529 7.22192e-280 3.03457e-153
-1.78039 -0.6 1.5161e-279 6.37046e-153
-1.78039 -0.576471 3.09324e-279 1.29974e-152
-1.78039 -0.552941 6.13355e-279 2.57725e-152
-1.78039 -0.529412 1.18202e-278 4.9667e-152
-1.78039 -0.505882 2.21385e-278 9.30234e-152
-1.78039 -0.482353 4.02981e-278 1.69328e-151
-1.78039 -0.458824 7.12908e-278 2.99556e-151
-1.78039 -0.435294 1.22573e-277 5.15038e-151
-1.78039 -0.411765 2.04819e-277 8.60625e-151
-1.78039 -0.388235 3.32626e-277 1.39766e-150
-1.78039 -0.364706 5.24996e-277 2.20597e-150
-1.78039 -0.341176 8.05319e-277 3.38386e-150
-1.78039 -0.317647 1.20058e-276 5.04471e-150
-1.78039 -0.294118 1.73952e-276 7.30926e-150
-1.78039 -0.270588 2.44951e-276 1.02926e-149
-1.78039 -0.247059 3.35229e-276 1.40859e-149
-1.78039 -0.223529 4.45878e-276 1.87353e-149
-1.78039 -0.2 5.76372e-276 2.42185e-149
-1.78039 -0.176471 7.24107e-276 3.04261e-149
-1.78039 -0.152941 8.84127e-276 3.715e-149
-1.78039 -0.129412 1.04915e-275 4.40843e-149
-1.78039 -0.105882 1.20998e-275 5.08418e-149
-1.78039 -0.0823529 1.35621e-275 5.69863e-149
-1.78039 -0.0588235 1.47737e-275 6.20773e-149
-1.78039 -0.0352941 1.5641e-275 6.57216e-149
-1.78039 -0.0117647 1.60935e-275 6.76232e-149
-1.78039 0.0117647 1.60935e-275 6.76232e-149
-1.78039 0.0352941 1.5641e-275 6.57216e-149
-1.78039 0.0588235 1.47737e-275 6.20773e-149
-1.78039 0.0823529 1.35621e-275 5.69863e-149
-1.78039 0.105882 1.20998e-275 5.08418e-149
-1.78039 0.129412 1.04915e-275 4.40843e-149
-1.78039 0.152941 8.84127e-276 3.715e-149
-1.78039 0.176471 7.24107e-276 3.04261e-149
-1.78039 0.2 5.76372e-276 2.42185e-149
-1.78039 0.223529 4.45878e-276 1.87353e-149
-1.78039 0.247059 3.35229e-276 1.40859e-149
-1.78039 0.270588 2.44951e-276 1.02926e-149
-1.78039 0.294118 1.73952e-276 7.30926e-150
-1.78039 0.317647 1.20058e-276 5.04471e-150
-1.78039 0.341176 8.05319e-277 3.38386e-150
-1.78039 0.364706 5.24996e-277 2.20597e-150
-1.78039 0.388235 3.32626e-277 1.39766e-150
-1.78039 0.411765 2.04819e-277 8.60625e-151
-1.78039 0.435294 1.22573e-277 5.15038e-151
-1.78039 0.458824 7.12908e-278 2.99556e-151
-1.78039 0.482353 4.02981e-278 1.69328e-151
-1.78039 0.505882 2.21385e-278 9.30234e-152
-1.78039 0.529412 1.18202e-278 4.9667e-152
-1.78039 0.552941 6.13355e-279 2.57725e-152
-1.78039 0.576471 3.09324e-279 1.29974e-152
-1.78039 0.6 1.5161e-279 6.37046e-153
-1.78039 0.623529 7.22192e-280 3.03457e-153
-1.78039 0.647059 3.34342e-280 1.40487e-153
-1.78039 0.670588 1.50433e-280 6.32101e-154
-1.78039 0.694118 6.57818e-281 2.76408e-154
-1.78039 0.717647 2.79564e-281 1.1747e-154
-1.78039 0.741176 1.1547e-281 4.85193e-155
-1.78039 0.764706 4.63524e-282 1.94767e-155
-1.78039 0.788235 1.80836e-282 7.59853e-156
-1.78039 0.811765 6.85665e-283 2.88109e-156
-1.78039 0.835294 2.52668e-283 1.06168e-156
-1.78039 0.858824 9.04903e-284 3.8023e-157
-1.78039 0.882353 3.14968e-284 1.32346e-157
-1.78039 0.905882 1.06547e-284 4.477e-158
-1.78039 0.929412 3.50293e-285 1.47189e-158
-1.78039 0.952941 1.11927e-285 4.70303e-159
-1.78039 0.976471 3.47574e-286 1.46047e-159
-1.78039 1 1.049e-286 4.40776e-160
-1.78039 1.02353 3.0769e-287 1.29288e-160
-1.78039 1.04706 8.77132e-288 3.68561e-161
-1.78039 1.07059 2.43013e-288 1.02111e-161
-1.78039 1.09412 6.54344e-289 2.74948e-162
-1.78039 1.11765 1.71236e-289 7.19514e-163
-1.78039 1.14118 4.35509e-290 1.82996e-163
-1.78039 1.16471 1.07649e-290 4.5233e-164
-1.78039 1.18824 2.58606e-291 1.08663e-164
-1.78039 1.21176 6.03779e-292 2.53701e-165
-1.78039 1.23529 1.37003e-292 5.75671e-166
-1.78039 1.25882 3.0213e-293 1.26952e-166
-1.78039 1.28235 6.47547e-294 2.72092e-167
-1.78039 1.30588 1.34884e-294 5.66768e-168
-1.78039 1.32941 2.73063e-295 1.14738e-168
-1.78039 1.35294 5.37252e-296 2.25747e-169
-1.78039 1.37647 1.02732e-296 4.31668e-170
-1.78039 1.4 1.90917e-297 8.02212e-171
-1.78039 1.42353 3.44824e-298 1.44891e-171
-1.78039 1.44706 6.05288e-299 2.54335e-172
-1.78039 1.47059 1.03262e-299 4.33894e-173
-1.78039 1.49412 1.7121e-300 7.19406e-174
-1.78039 1.51765 2.75888e-301 1.15925e-174
-1.78039 1.54118 4.32063e-302 1.81548e-175
-1.78039 1.56471 6.5762e-303 2.76324e-176
-1.78039 1.58824 9.72781e-304 4.08751e-177
-1.78039 1.61176 1.39852e-304 5.8764e-178
-1.78039 1.63529 1.95404e-305 8.21064e-179
-1.78039 1.65882 2.65345e-306 1.11495e-179
-1.78039 1.68235 3.50188e-307 1.47145e-180
-1.78039 1.70588 4.49162e-308 1.88733e-181
-1.78039 1.72941 5.59911e-309 2.35268e-182
-1.78039 1.75294 6.78339e-310 2.8503e-183
-1.78039 1.77647 7.98706e-311 3.35607e-184
-1.78039 1.8 9.13987e-312 3.84047e-185
-1.78039 1.82353 1.0165e-312 4.2712e-186
-1.78039 1.84706 1.09871e-313 4.61666e-187
-1.78039 1.87059 1.15418e-314 4.84974e-188
-1.78039 1.89412 1.17836e-315 4.95132e-189
-1.78039 1.91765 1.16918e-316 4.91289e-190
-1.78039 1.94118 1.12749e-317 4.73767e-191
-1.78039 1.96471 1.05559e-318 4.44023e-192
-1.78039 1.98824 9.94406e-320 4.04445e-193
-1.78039 2.01176 7.64814e-321 3.58035e-194
-1.78039 2.03529 0 3.08037e-195
-1.78039 2.05882 0 2.57569e-196
-1.78039 2.08235 0 2.09314e-197
-1.78039 2.10588 0 1.65316e-198
-1.78039 2.12941 0 1.26894e-199
-1.78039 2.15294 0 9.46636e-201
-1.78039 2.17647 0 6.86336e-202
-1.78039 2.2 0 4.83618e-203
-1.78039 2.22353 0 3.31193e-204
-1.78039 2.24706 0 2.20431e-205
-1.78039 2.27059 0 1.42586e-206
-1.78039 2.29412 0 8.96381e-208
-1.78039 2.31765 0 5.47673e-209
-1.78039 2.34118 0 3.25209e-210
-1.78039 2.36471 0 1.87679e-211
-1.78039 2.38824 0 1.05265e-212
-1.78039 2.41176 0 5.73802e-214
-1.78039 2.43529 0 3.03986e-215
-1.78039 2.45882 0 1.56516e-216
-1.78039 2.48235 0 7.83203e-218
-1.78039 2.50588 0 3.80893e-219
-1.78039 2.52941 0 1.8003e-220
-1.78039 2.55294 0 8.26988e-222
-1.78039 2.57647 0 3.69204e-223
-1.78039 2.6 0 1.60194e-224
-1.78039 2.62353 0 6.75518e-226
-1.78039 2.64706 0 2.76848e-227
-1.78039 2.67059 0 1.1027e-228
-1.78039 2.69412 0 4.26862e-230
-1.78039 2.71765 0 1.60594e-231
-1.78039 2.74118 0 5.87197e-233
-1.78039 2.76471 0 2.08666e-234
-1.78039 2.78824 0 7.20661e-236
-1.78039 2.81176 0 2.41893e-237
-1.78039 2.83529 0 7.89092e-239
-1.78039 2.85882 0 2.50175e-240
-1.78039 2.88235 0 7.70858e-242
-1.78039 2.90588 0 2.30843e-243
-1.78039 2.92941 0 6.71849e-245
-1.78039 2.95294 0 1.90037e-246
-1.78039 2.97647 0 5.22419e-248
-1.78039 3 0 1.39576e-249

-1.75294 -3 0 1.19234e-246
-1.75294 -2.97647 0 4.4628e-245
-1.75294 -2.95294 0 1.62341e-243
-1.75294 -2.92941 0 5.73932e-242
-1.75294 -2.90588 0 1.97199e-240
-1.75294 -2.88235 0 6.58511e-239
-1.75294 -2.85882 0 2.13714e-237
-1.75294 -2.83529 0 6.74088e-236
-1.75294 -2.81176 0 2.06639e-234
-1.75294 -2.78824 0 6.1563e-233
-1.75294 -2.76471 0 1.78254e-231
-1.75294 -2.74118 0 5.01618e-230
-1.75294 -2.71765 0 1.37189e-228
-1.75294 -2.69412 0 3.6465e-227
-1.75294 -2.67059 0 9.41992e-226
-1.75294 -2.64706 0 2.36499e-224
-1.75294 -2.62353 0 5.77066e-223
-1.75294 -2.6 0 1.36847e-221
-1.75294 -2.57647 0 3.15395e-220
-1.75294 -2.55294 0 7.06461e-219
-1.75294 -2.52941 0 1.53792e-217
-1.75294 -2.50588 0 3.25381e-216
-1.75294 -2.48235 0 6.69057e-215
-1.75294 -2.45882 0 1.33705e-213
-1.75294 -2.43529 0 2.59682e-212
-1.75294 -2.41176 0 4.90175e-211
-1.75294 -2.38824 0 8.99232e-210
-1.75294 -2.36471 0 1.60327e-208
-1.75294 -2.34118 0 2.77812e-207
-1.75294 -2.31765 0 4.67854e-206
-1.75294 -2.29412 0 7.6574e-205
-1.75294 -2.27059 0 1.21805e-203
-1.75294 -2.24706 0 1.88305e-202
-1.75294 -2.22353 0 2.82924e-201
-1.75294 -2.2 0 4.13135e-200
-1.75294 -2.17647 0 5.86308e-199
-1.75294 -2.15294 0 8.08671e-198
-1.75294 -2.12941 0 1.084e-196
-1.75294 -2.10588 7.64814e-321 1.41222e-195
-1.75294 -2.08235 4.58938e-320 1.78808e-194
-1.75294 -2.05882 6.04287e-319 2.20031e-193
-1.75294 -2.03529 7.18259e-318 2.63143e-192
-1.75294 -2.01176 8.34986e-317 3.05854e-191
-1.75294 -1.98824 9.43222e-316 3.455e-190
-1.75294 -1.96471 1.03553e-314 3.7931e-189
-1.75294 -1.94118 1.10489e-313 4.04719e-188
-1.75294 -1.91765 1.14576e-312 4.19687e-187
-1.75294 -1.89412 1.15472e-311 4.22971e-186
-1.75294 -1.87059 1.13103e-310 4.14292e-185
-1.75294 -1.84706 1.07667e-309 3.94381e-184
-1.75294 -1.82353 9.96104e-309 3.6487e-183
-1.75294 -1.8 8.95652e-308 3.28075e-182
-1.75294 -1.77647 7.82684e-307 2.86695e-181
-1.75294 -1.75294 6.64731e-306 2.43489e-180
-1.75294 -1.72941 5.48679e-305 2.00979e-179
-1.75294 -1.70588 4.40152e-304 1.61226e-178
-1.75294 -1.68235 3.43163e-303 1.257e-177
-1.75294 -1.65882 2.60022e-302 9.52453e-177
-1.75294 -1.63529 1.91484e-301 7.014e-176
-1.75294 -1.61176 1.37046e-300 5.01996e-175
-1.75294 -1.58824 9.53266e-300 3.49179e-174
-1.75294 -1.56471 6.44427e-299 2.36052e-173
-1.75294 -1.54118 4.23396e-298 1.55089e-172
-1.75294 -1.51765 2.70353e-297 9.90296e-172
-1.75294 -1.49412 1.67776e-296 6.14558e-171
-1.75294 -1.47059 1.0119e-295 3.70657e-170
-1.75294 -1.44706 5.93146e-295 2.17268e-169
-1.75294 -1.42353 3.37907e-294 1.23774e-168
-1.75294 -1.4 1.87087e-293 6.85296e-168
-1.75294 -1.37647 1.00671e-292 3.68755e-167
-1.75294 -1.35294 5.26474e-292 1.92846e-166
-1.75294 -1.32941 2.67586e-291 9.80159e-166
-1.75294 -1.30588 1.32178e-290 4.84166e-165
-1.75294 -1.28235 6.34557e-290 2.32437e-164
-1.75294 -1.25882 2.9607e-289 1.08449e-163
-1.75294 -1.23529 1.34255e-288 4.91771e-163
-1.75294 -1.21176 5.91667e-288 2.16726e-162
-1.75294 -1.18824 2.53418e-287 9.28264e-162
-1.75294 -1.16471 1.0549e-286 3.86406e-161
-1.75294 -1.14118 4.26772e-286 1.56326e-160
-1.75294 -1.11765 1.67801e-285 6.1465e-160
-1.75294 -1.09412 6.41217e-285 2.34876e-159
-1.75294 -1.07059 2.38138e-284 8.72292e-159
-1.75294 -1.04706 8.59536e-284 3.14846e-158
-1.75294 -1.02353 3.01517e-283 1.10445e-157
-1.75294 -1 1.02795e-282 3.76536e-157
-1.75294 -0.976471 3.40601e-282 1.24761e-156
-1.75294 -0.952941 1.09681e-281 4.0176e-156
-1.75294 -0.929412 3.43266e-281 1.25737e-155
-1.75294 -0.905882 1.0441e-280 3.82451e-155
-1.75294 -0.882353 3.08649e-280 1.13057e-154
-1.75294 -0.858824 8.86751e-280 3.24814e-154
-1.75294 -0.835294 2.476e-279 9.06951e-154
-1.75294 -0.811765 6.7191e-279 2.46119e-153
-1.75294 -0.788235 1.77209e-278 6.4911e-153
-1.75294 -0.764706 4.54225e-278 1.66381e-152
-1.75294 -0.741176 1.13154e-277 4.1448e-152
-1.75294 -0.717647 2.73956e-277 1.00349e-151
-1.75294 -0.694118 6.44622e-277 2.36123e-151
-1.75294 -0.670588 1.47415e-276 5.39977e-151
-1.75294 -0.647059 3.27635e-276 1.20012e-150
-1.75294 -0.623529 7.07704e-276 2.5923e-150
-1.75294 -0.6 1.48568e-275 5.44201e-150
-1.75294 -0.576471 3.03118e-275 1.11031e-149
-1.75294 -0.552941 6.01051e-275 2.20163e-149
-1.75294 -0.529412 1.1583e-274 4.24284e-149
-1.75294 -0.505882 2.16944e-274 7.94659e-149
-1.75294 -0.482353 3.94897e-274 1.4465e-148
-1.75294 -0.458824 6.98607e-274 2.55898e-148
-1.75294 -0.435294 1.20114e-273 4.39975e-148
-1.75294 -0.411765 2.0071e-273 7.35195e-148
-1.75294 -0.388235 3.25954e-273 1.19396e-147
-1.75294 -0.364706 5.14464e-273 1.88447e-147
-1.75294 -0.341176 7.89164e-273 2.89069e-147
-1.75294 -0.317647 1.1765e-272 4.30948e-147
-1.75294 -0.294118 1.70462e-272 6.24399e-147
-1.75294 -0.270588 2.40037e-272 8.79249e-147
-1.75294 -0.247059 3.28504e-272 1.2033e-146
-1.75294 -0.223529 4.36933e-272 1.60047e-146
-1.75294 -0.2 5.64809e-272 2.06888e-146
-1.75294 -0.176471 7.0958e-272 2.59917e-146
-1.75294 -0.152941 8.66391e-272 3.17357e-146
-1.75294 -0.129412 1.02811e-271 3.76593e-146
-1.75294 -0.105882 1.1857e-271 4.3432e-146
-1.75294 -0.0823529 1.329e-271 4.8681e-146
-1.75294 -0.0588235 1.44773e-271 5.303e-146
-1.75294 -0.0352941 1.53272e-271 5.61432e-146
-1.75294 -0.0117647 1.57707e-271 5.77676e-146
-1.75294 0.0117647 1.57707e-271 5.77676e-146
-1.75294 0.0352941 1.53272e-271 5.61432e-146
-1.75294 0.0588235 1.44773e-271 5.303e-146
-1.75294 0.0823529 1.329e-271 4.8681e-146
-1.75294 0.105882 1.1857e-271 4.3432e-146
-1.75294 0.129412 1.02811e-271 3.76593e-146
-1.75294 0.152941 8.66391e-272 3.17357e-146
-1.75294 0.176471 7.0958e-272 2.59917e-146
-1.75294 0.2 5.64809e-272 2.06888e-146
-1.75294 0.223529 4.36933e-272 1.60047e-146
-1.75294 0.247059 3.28504e-272 1.2033e-146
-1.75294 0.270588 2.40037e-272 8.79249e-147
-1.75294 0.294118 1.70462e-272 6.24399e-147
-1.75294 0.317647 1.1765e-272 4.30948e-147
-1.75294 0.341176 7.89164e-273 2.89069e-147
-1.75294 0.364706 5.14464e-273 1.88447e-147
-1.75294 0.388235 3.25954e-273 1.19396e-147
-1.75294 0.411765 2.0071e-273 7.35195e-148
-1.75294 0.435294 1.20114e-273 4.39975e-148
-1.75294 0.458824 6.98607e-274 2.55898e-148
-1.75294 0.482353 3.94897e-274 1.4465e-148
-1.75294 0.505882 2.16944e-274 7.94659e-149
-1.75294 0.529412 1.1583e-274 4.24284e-149
-1.75294 0.552941 6.01051e-275 2.20163e-149
-1.75294 0.576471 3.03118e-275 1.11031e-149
-1.75294 0.6 1.48568e-275 5.44201e-150
-1.75294 0.623529 7.07704e-276 2.5923e-150
-1.75294 0.647059 3.27635e-276 1.20012e-150
-1.75294 0.670588 1.47415e-276 5.39977e-151
-1.75294 0.694118 6.44622e-277 2.36123e-151
-1.75294 0.717647 2.73956e-277 1.00349e-151
-1.75294 0.741176 1.13154e-277 4.1448e-152
-1.75294 0.764706 4.54225e-278 1.66381e-152
-1.75294 0.788235 1.77209e-278 6.4911e-153
