#t,pop0,pop1
451.5 0.999366 0.00063382 
452 0.999364 0.000636481 
452.5 0.999361 0.000639159 
453 0.999358 0.000641856 
453.5 0.999355 0.000644572 
454 0.999353 0.000647306 
454.5 0.99935 0.000650058 
455 0.999347 0.00065283 
455.5 0.999344 0.00065562 
456 0.999342 0.000658429 
456.5 0.999339 0.000661258 
457 0.999336 0.000664105 
457.5 0.999333 0.000666972 
458 0.99933 0.000669858 
458.5 0.999327 0.000672763 
459 0.999324 0.000675689 
459.5 0.999321 0.000678634 
460 0.999318 0.000681598 
460.5 0.999315 0.000684583 
461 0.999312 0.000687587 
461.5 0.999309 0.000690612 
462 0.999306 0.000693657 
462.5 0.999303 0.000696722 
463 0.9993 0.000699808 
463.5 0.999297 0.000702915 
464 0.999294 0.000706042 
464.5 0.999291 0.000709189 
465 0.999288 0.000712358 
465.5 0.999284 0.000715548 
466 0.999281 0.000718759 
466.5 0.999278 0.000721991 
467 0.999275 0.000725244 
467.5 0.999271 0.000728519 
468 0.999268 0.000731816 
468.5 0.999265 0.000735134 
469 0.999262 0.000738474 
469.5 0.999258 0.000741836 
470 0.999255 0.00074522 
470.5 0.999251 0.000748626 
471 0.999248 0.000752055 
471.5 0.999244 0.000755506 
472 0.999241 0.000758979 
472.5 0.999238 0.000762475 
473 0.999234 0.000765994 
473.5 0.99923 0.000769535 
474 0.999227 0.0007731 
474.5 0.999223 0.000776688 
475 0.99922 0.000780299 
475.5 0.999216 0.000783933 
476 0.999212 0.000787591 
476.5 0.999209 0.000791273 
477 0.999205 0.000794978 
477.5 0.999201 0.000798707 
478 0.999198 0.00080246 
478.5 0.999194 0.000806237 
479 0.99919 0.000810039 
479.5 0.999186 0.000813864 
480 0.999182 0.000817714 
480.5 0.999178 0.000821589 
481 0.999175 0.000825489 
481.5 0.999171 0.000829413 
482 0.999167 0.000833363 
482.5 0.999163 0.000837337 
483 0.999159 0.000841337 
483.5 0.999155 0.000845362 
484 0.999151 0.000849413 
484.5 0.999147 0.000853489 
485 0.999142 0.000857591 
485.5 0.999138 0.000861719 
486 0.999134 0.000865873 
486.5 0.99913 0.000870054 
487 0.999126 0.00087426 
487.5 0.999122 0.000878493 
488 0.999117 0.000882753 
488.5 0.999113 0.000887039 
489 0.999109 0.000891352 
489.5 0.999104 0.000895692 
490 0.9991 0.000900059 
490.5 0.999096 0.000904454 
491 0.999091 0.000908876 
491.5 0.999087 0.000913325 
492 0.999082 0.000917802 
492.5 0.999078 0.000922307 
493 0.999073 0.00092684 
493.5 0.999069 0.000931401 
494 0.999064 0.00093599 
494.5 0.999059 0.000940608 
495 0.999055 0.000945254 
495.5 0.99905 0.000949929 
496 0.999045 0.000954633 
496.5 0.999041 0.000959365 
497 0.999036 0.000964127 
497.5 0.999031 0.000968918 
498 0.999026 0.000973738 
498.5 0.999021 0.000978588 
499 0.999017 0.000983468 
499.5 0.999012 0.000988377 
500 0.999007 0.000993317 
500.5 0.999002 0.000998286 
501 0.998997 0.00100329 
501.5 0.998992 0.00100832 
502 0.998987 0.00101338 
502.5 0.998982 0.00101847 
503 0.998976 0.00102359 
503.5 0.998971 0.00102875 
504 0.998966 0.00103393 
504.5 0.998961 0.00103915 
505 0.998956 0.00104439 
505.5 0.99895 0.00104967 
506 0.998945 0.00105499 
506.5 0.99894 0.00106033 
507 0.998934 0.0010657 
507.5 0.998929 0.00107111 
508 0.998923 0.00107655 
508.5 0.998918 0.00108202 
509 0.998912 0.00108753 
509.5 0.998907 0.00109307 
510 0.998901 0.00109864 
510.5 0.998896 0.00110425 
511 0.99889 0.00110988 
511.5 0.998884 0.00111556 
512 0.998879 0.00112126 
512.5 0.998873 0.001127 
513 0.998867 0.00113278 
513.5 0.998861 0.00113858 
514 0.998856 0.00114443 
514.5 0.99885 0.0011503 
515 0.998844 0.00115622 
515.5 0.998838 0.00116216 
516 0.998832 0.00116814 
516.5 0.998826 0.00117416 
517 0.99882 0.00118021 
517.5 0.998814 0.0011863 
518 0.998808 0.00119243 
518.5 0.998801 0.00119859 
519 0.998795 0.00120478 
519.5 0.998789 0.00121102 
520 0.998783 0.00121729 
520.5 0.998776 0.00122359 
521 0.99877 0.00122993 
521.5 0.998764 0.00123631 
522 0.998757 0.00124273 
522.5 0.998751 0.00124919 
523 0.998744 0.00125568 
523.5 0.998738 0.00126221 
524 0.998731 0.00126878 
524.5 0.998725 0.00127538 
525 0.998718 0.00128203 
525.5 0.998711 0.00128871 
526 0.998705 0.00129543 
526.5 0.998698 0.00130219 
527 0.998691 0.00130899 
527.5 0.998684 0.00131583 
528 0.998677 0.00132271 
528.5 0.99867 0.00132963 
529 0.998663 0.00133658 
529.5 0.998656 0.00134358 
530 0.998649 0.00135062 
530.5 0.998642 0.0013577 
531 0.998635 0.00136482 
531.5 0.998628 0.00137198 
532 0.998621 0.00137918 
532.5 0.998614 0.00138642 
533 0.998606 0.0013937 
533.5 0.998599 0.00140103 
534 0.998592 0.00140839 
534.5 0.998584 0.0014158 
535 0.998577 0.00142325 
535.5 0.998569 0.00143075 
536 0.998562 0.00143828 
536.5 0.998554 0.00144586 
537 0.998547 0.00145348 
537.5 0.998539 0.00146115 
538 0.998531 0.00146886 
538.5 0.998523 0.00147661 
539 0.998516 0.0014844 
539.5 0.998508 0.00149224 
540 0.9985 0.00150013 
540.5 0.998492 0.00150806 
541 0.998484 0.00151603 
541.5 0.998476 0.00152405 
542 0.998468 0.00153211 
542.5 0.99846 0.00154022 
543 0.998452 0.00154837 
543.5 0.998443 0.00155657 
544 0.998435 0.00156482 
544.5 0.998427 0.00157311 
545 0.998419 0.00158145 
545.5 0.99841 0.00158983 
546 0.998402 0.00159826 
546.5 0.998393 0.00160674 
547 0.998385 0.00161527 
547.5 0.998376 0.00162384 
548 0.998368 0.00163246 
548.5 0.998359 0.00164113 
549 0.99835 0.00164985 
549.5 0.998341 0.00165861 
550 0.998333 0.00166743 
550.5 0.998324 0.00167629 
551 0.998315 0.0016852 
551.5 0.998306 0.00169416 
552 0.998297 0.00170318 
552.5 0.998288 0.00171224 
553 0.998279 0.00172135 
553.5 0.998269 0.00173051 
554 0.99826 0.00173972 
554.5 0.998251 0.00174898 
555 0.998242 0.0017583 
555.5 0.998232 0.00176766 
556 0.998223 0.00177708 
556.5 0.998213 0.00178654 
557 0.998204 0.00179606 
557.5 0.998194 0.00180564 
558 0.998185 0.00181526 
558.5 0.998175 0.00182494 
559 0.998165 0.00183467 
559.5 0.998156 0.00184445 
560 0.998146 0.00185428 
560.5 0.998136 0.00186417 
561 0.998126 0.00187412 
561.5 0.998116 0.00188412 
562 0.998106 0.00189417 
562.5 0.998096 0.00190428 
563 0.998086 0.00191444 
563.5 0.998075 0.00192465 
564 0.998065 0.00193493 
564.5 0.998055 0.00194525 
565 0.998044 0.00195564 
565.5 0.998034 0.00196608 
566 0.998023 0.00197658 
566.5 0.998013 0.00198713 
567 0.998002 0.00199774 
567.5 0.997992 0.00200841 
568 0.997981 0.00201913 
568.5 0.99797 0.00202991 
569 0.997959 0.00204076 
569.5 0.997948 0.00205165 
570 0.997937 0.00206261 
570.5 0.997926 0.00207363 
571 0.997915 0.0020847 
571.5 0.997904 0.00209584 
572 0.997893 0.00210703 
572.5 0.997882 0.00211829 
573 0.99787 0.0021296 
573.5 0.997859 0.00214098 
574 0.997848 0.00215242 
574.5 0.997836 0.00216391 
575 0.997825 0.00217547 
575.5 0.997813 0.00218709 
576 0.997801 0.00219877 
576.5 0.997789 0.00221052 
577 0.997778 0.00222232 
577.5 0.997766 0.00223419 
578 0.997754 0.00224613 
578.5 0.997742 0.00225812 
579 0.99773 0.00227018 
579.5 0.997718 0.00228231 
580 0.997706 0.00229449 
580.5 0.997693 0.00230675 
581 0.997681 0.00231906 
581.5 0.997669 0.00233144 
582 0.997656 0.00234389 
582.5 0.997644 0.0023564 
583 0.997631 0.00236898 
583.5 0.997618 0.00238163 
584 0.997606 0.00239434 
584.5 0.997593 0.00240712 
585 0.99758 0.00241996 
585.5 0.997567 0.00243288 
586 0.997554 0.00244586 
586.5 0.997541 0.00245891 
587 0.997528 0.00247203 
587.5 0.997515 0.00248521 
588 0.997502 0.00249847 
588.5 0.997488 0.00251179 
589 0.997475 0.00252519 
589.5 0.997461 0.00253865 
590 0.997448 0.00255219 
590.5 0.997434 0.00256579 
591 0.997421 0.00257947 
591.5 0.997407 0.00259322 
592 0.997393 0.00260704 
592.5 0.997379 0.00262093 
593 0.997365 0.00263489 
593.5 0.997351 0.00264893 
594 0.997337 0.00266303 
594.5 0.997323 0.00267722 
595 0.997309 0.00269147 
595.5 0.997294 0.0027058 
596 0.99728 0.0027202 
596.5 0.997265 0.00273468 
597 0.997251 0.00274923 
597.5 0.997236 0.00276386 
598 0.997221 0.00277857 
598.5 0.997207 0.00279335 
599 0.997192 0.0028082 
599.5 0.997177 0.00282313 
600 0.997162 0.00283814 
600.5 0.997147 0.00285323 
601 0.997132 0.00286839 
601.5 0.997116 0.00288363 
602 0.997101 0.00289895 
602.5 0.997086 0.00291435 
603 0.99707 0.00292983 
603.5 0.997055 0.00294539 
604 0.997039 0.00296102 
604.5 0.997023 0.00297674 
605 0.997007 0.00299254 
605.5 0.996992 0.00300842 
606 0.996976 0.00302438 
606.5 0.99696 0.00304042 
607 0.996943 0.00305654 
607.5 0.996927 0.00307274 
608 0.996911 0.00308903 
608.5 0.996895 0.0031054 
609 0.996878 0.00312185 
609.5 0.996862 0.00313839 
610 0.996845 0.00315501 
610.5 0.996828 0.00317172 
611 0.996811 0.00318851 
611.5 0.996795 0.00320538 
612 0.996778 0.00322234 
612.5 0.996761 0.00323939 
613 0.996743 0.00325652 
613.5 0.996726 0.00327374 
614 0.996709 0.00329105 
614.5 0.996692 0.00330844 
615 0.996674 0.00332592 
615.5 0.996657 0.00334349 
616 0.996639 0.00336115 
616.5 0.996621 0.0033789 
617 0.996603 0.00339673 
617.5 0.996585 0.00341466 
618 0.996567 0.00343268 
618.5 0.996549 0.00345078 
619 0.996531 0.00346898 
619.5 0.996513 0.00348727 
620 0.996494 0.00350565 
620.5 0.996476 0.00352412 
621 0.996457 0.00354269 
621.5 0.996439 0.00356135 
622 0.99642 0.0035801 
622.5 0.996401 0.00359894 
623 0.996382 0.00361788 
623.5 0.996363 0.00363692 
624 0.996344 0.00365605 
624.5 0.996325 0.00367527 
625 0.996305 0.00369459 
625.5 0.996286 0.00371401 
626 0.996266 0.00373352 
626.5 0.996247 0.00375313 
627 0.996227 0.00377283 
627.5 0.996207 0.00379264 
628 0.996187 0.00381254 
628.5 0.996167 0.00383254 
629 0.996147 0.00385264 
629.5 0.996127 0.00387285 
630 0.996107 0.00389315 
630.5 0.996086 0.00391355 
631 0.996066 0.00393405 
631.5 0.996045 0.00395465 
632 0.996025 0.00397535 
632.5 0.996004 0.00399616 
633 0.995983 0.00401707 
633.5 0.995962 0.00403808 
634 0.995941 0.0040592 
634.5 0.99592 0.00408042 
635 0.995898 0.00410174 
635.5 0.995877 0.00412317 
636 0.995855 0.0041447 
636.5 0.995834 0.00416634 
637 0.995812 0.00418809 
637.5 0.99579 0.00420994 
638 0.995768 0.0042319 
638.5 0.995746 0.00425396 
639 0.995724 0.00427614 
639.5 0.995702 0.00429842 
640 0.995679 0.00432081 
640.5 0.995657 0.00434331 
641 0.995634 0.00436592 
641.5 0.995611 0.00438864 
642 0.995589 0.00441147 
642.5 0.995566 0.00443441 
643 0.995543 0.00445747 
643.5 0.995519 0.00448063 
644 0.995496 0.00450391 
644.5 0.995473 0.0045273 
645 0.995449 0.00455081 
645.5 0.995426 0.00457442 
646 0.995402 0.00459816 
646.5 0.995378 0.004622 
647 0.995354 0.00464597 
647.5 0.99533 0.00467005 
648 0.995306 0.00469424 
648.5 0.995281 0.00471855 
649 0.995257 0.00474298 
649.5 0.995232 0.00476753 
650 0.995208 0.00479219 
650.5 0.995183 0.00481698 
651 0.995158 0.00484188 
651.5 0.995133 0.0048669 
652 0.995108 0.00489205 
652.5 0.995083 0.00491731 
653 0.995057 0.0049427 
653.5 0.995032 0.0049682 
654 0.995006 0.00499383 
654.5 0.99498 0.00501958 
655 0.994955 0.00504546 
655.5 0.994929 0.00507146 
656 0.994902 0.00509758 
656.5 0.994876 0.00512383 
657 0.99485 0.0051502 
657.5 0.994823 0.0051767 
658 0.994797 0.00520332 
658.5 0.99477 0.00523007 
659 0.994743 0.00525695 
659.5 0.994716 0.00528396 
660 0.994689 0.00531109 
660.5 0.994662 0.00533836 
661 0.994634 0.00536575 
661.5 0.994607 0.00539327 
662 0.994579 0.00542093 
662.5 0.994551 0.00544871 
663 0.994523 0.00547663 
663.5 0.994495 0.00550468 
664 0.994467 0.00553286 
664.5 0.994439 0.00556117 
665 0.99441 0.00558962 
665.5 0.994382 0.0056182 
666 0.994353 0.00564691 
666.5 0.994324 0.00567576 
667 0.994295 0.00570475 
667.5 0.994266 0.00573387 
668 0.994237 0.00576313 
668.5 0.994207 0.00579253 
669 0.994178 0.00582207 
669.5 0.994148 0.00585174 
670 0.994118 0.00588155 
670.5 0.994088 0.00591151 
671 0.994058 0.0059416 
671.5 0.994028 0.00597183 
672 0.993998 0.00600221 
672.5 0.993967 0.00603272 
673 0.993937 0.00606338 
673.5 0.993906 0.00609418 
674 0.993875 0.00612513 
674.5 0.993844 0.00615622 
675 0.993813 0.00618745 
675.5 0.993781 0.00621883 
676 0.99375 0.00625035 
676.5 0.993718 0.00628202 
677 0.993686 0.00631384 
677.5 0.993654 0.00634581 
678 0.993622 0.00637792 
678.5 0.99359 0.00641018 
679 0.993557 0.00644259 
679.5 0.993525 0.00647515 
680 0.993492 0.00650787 
680.5 0.993459 0.00654073 
681 0.993426 0.00657374 
681.5 0.993393 0.00660691 
682 0.99336 0.00664023 
682.5 0.993326 0.0066737 
683 0.993293 0.00670732 
683.5 0.993259 0.0067411 
684 0.993225 0.00677504 
684.5 0.993191 0.00680913 
685 0.993157 0.00684338 
685.5 0.993122 0.00687778 
686 0.993088 0.00691234 
686.5 0.993053 0.00694706 
687 0.993018 0.00698194 
687.5 0.992983 0.00701698 
688 0.992948 0.00705217 
688.5 0.992912 0.00708753 
689 0.992877 0.00712305 
689.5 0.992841 0.00715873 
690 0.992805 0.00719457 
690.5 0.992769 0.00723058 
691 0.992733 0.00726675 
691.5 0.992697 0.00730308 
692 0.99266 0.00733958 
692.5 0.992624 0.00737624 
693 0.992587 0.00741307 
693.5 0.99255 0.00745007 
694 0.992513 0.00748723 
694.5 0.992475 0.00752456 
695 0.992438 0.00756206 
695.5 0.9924 0.00759973 
696 0.992362 0.00763757 
696.5 0.992324 0.00767558 
697 0.992286 0.00771376 
697.5 0.992248 0.00775211 
698 0.992209 0.00779063 
698.5 0.992171 0.00782933 
699 0.992132 0.0078682 
699.5 0.992093 0.00790724 
700 0.992054 0.00794646 
700.5 0.992014 0.00798586 
701 0.991975 0.00802543 
701.5 0.991935 0.00806518 
702 0.991895 0.0081051 
702.5 0.991855 0.0081452 
703 0.991815 0.00818549 
703.5 0.991774 0.00822595 
704 0.991733 0.00826659 
704.5 0.991693 0.00830741 
705 0.991652 0.00834841 
705.5 0.99161 0.0083896 
706 0.991569 0.00843096 
706.5 0.991527 0.00847252 
707 0.991486 0.00851425 
707.5 0.991444 0.00855617 
708 0.991402 0.00859827 
708.5 0.991359 0.00864057 
709 0.991317 0.00868304 
709.5 0.991274 0.00872571 
710 0.991231 0.00876856 
710.5 0.991188 0.0088116 
711 0.991145 0.00885483 
711.5 0.991102 0.00889825 
712 0.991058 0.00894186 
712.5 0.991014 0.00898566 
713 0.99097 0.00902966 
713.5 0.990926 0.00907384 
714 0.990882 0.00911822 
714.5 0.990837 0.0091628 
715 0.990792 0.00920757 
715.5 0.990747 0.00925253 
716 0.990702 0.00929769 
716.5 0.990657 0.00934305 
717 0.990611 0.0093886 
717.5 0.990566 0.00943435 
718 0.99052 0.0094803 
718.5 0.990474 0.00952645 
719 0.990427 0.00957281 
719.5 0.990381 0.00961936 
720 0.990334 0.00966611 
720.5 0.990287 0.00971307 
721 0.99024 0.00976022 
721.5 0.990192 0.00980759 
722 0.990145 0.00985515 
722.5 0.990097 0.00990292 
723 0.990049 0.0099509 
723.5 0.990001 0.00999908 
724 0.989953 0.0100475 
724.5 0.989904 0.0100961 
725 0.989855 0.0101449 
725.5 0.989806 0.0101939 
726 0.989757 0.0102431 
726.5 0.989707 0.0102926 
727 0.989658 0.0103422 
727.5 0.989608 0.0103921 
728 0.989558 0.0104421 
728.5 0.989508 0.0104924 
729 0.989457 0.0105429 
729.5 0.989406 0.0105936 
730 0.989355 0.0106446 
730.5 0.989304 0.0106957 
731 0.989253 0.0107471 
731.5 0.989201 0.0107987 
732 0.98915 0.0108505 
732.5 0.989098 0.0109025 
733 0.989045 0.0109547 
733.5 0.988993 0.0110072 
734 0.98894 0.0110599 
734.5 0.988887 0.0111128 
735 0.988834 0.0111659 
735.5 0.988781 0.0112193 
736 0.988727 0.0112728 
736.5 0.988673 0.0113266 
737 0.988619 0.0113807 
737.5 0.988565 0.0114349 
738 0.988511 0.0114894 
738.5 0.988456 0.0115441 
739 0.988401 0.011599 
739.5 0.988346 0.0116542 
740 0.98829 0.0117096 
740.5 0.988235 0.0117652 
741 0.988179 0.0118211 
741.5 0.988123 0.0118772 
742 0.988067 0.0119335 
742.5 0.98801 0.01199 
743 0.987953 0.0120468 
743.5 0.987896 0.0121039 
744 0.987839 0.0121611 
744.5 0.987781 0.0122186 
745 0.987724 0.0122764 
745.5 0.987666 0.0123343 
746 0.987607 0.0123926 
746.5 0.987549 0.012451 
747 0.98749 0.0125097 
747.5 0.987431 0.0125686 
748 0.987372 0.0126278 
748.5 0.987313 0.0126872 
749 0.987253 0.0127469 
749.5 0.987193 0.0128068 
750 0.987133 0.012867 
750.5 0.987073 0.0129274 
751 0.987012 0.012988 
751.5 0.986951 0.0130489 
752 0.98689 0.01311 
752.5 0.986829 0.0131714 
753 0.986767 0.0132331 
753.5 0.986705 0.013295 
754 0.986643 0.0133571 
754.5 0.986581 0.0134195 
755 0.986518 0.0134821 
755.5 0.986455 0.013545 
756 0.986392 0.0136082 
756.5 0.986328 0.0136716 
757 0.986265 0.0137353 
757.5 0.986201 0.0137992 
758 0.986137 0.0138634 
758.5 0.986072 0.0139278 
759 0.986008 0.0139925 
759.5 0.985943 0.0140574 
760 0.985877 0.0141226 
760.5 0.985812 0.0141881 
761 0.985746 0.0142538 
761.5 0.98568 0.0143198 
762 0.985614 0.0143861 
762.5 0.985547 0.0144526 
763 0.985481 0.0145194 
763.5 0.985414 0.0145865 
764 0.985346 0.0146538 
764.5 0.985279 0.0147214 
765 0.985211 0.0147892 
765.5 0.985143 0.0148573 
766 0.985074 0.0149257 
766.5 0.985006 0.0149944 
767 0.984937 0.0150633 
767.5 0.984867 0.0151325 
768 0.984798 0.015202 
768.5 0.984728 0.0152717 
769 0.984658 0.0153418 
769.5 0.984588 0.0154121 
770 0.984517 0.0154826 
770.5 0.984447 0.0155535 
771 0.984375 0.0156246 
771.5 0.984304 0.015696 
772 0.984232 0.0157677 
772.5 0.98416 0.0158396 
773 0.984088 0.0159119 
773.5 0.984016 0.0159844 
774 0.983943 0.0160572 
774.5 0.98387 0.0161303 
775 0.983796 0.0162036 
775.5 0.983723 0.0162773 
776 0.983649 0.0163512 
776.5 0.983575 0.0164254 
777 0.9835 0.0164999 
777.5 0.983425 0.0165747 
778 0.98335 0.0166498 
778.5 0.983275 0.0167252 
779 0.983199 0.0168008 
779.5 0.983123 0.0168768 
780 0.983047 0.016953 
780.5 0.98297 0.0170295 
781 0.982894 0.0171064 
781.5 0.982817 0.0171835 
782 0.982739 0.0172609 
782.5 0.982661 0.0173386 
783 0.982583 0.0174166 
783.5 0.982505 0.0174949 
784 0.982427 0.0175734 
784.5 0.982348 0.0176523 
785 0.982269 0.0177315 
785.5 0.982189 0.017811 
786 0.982109 0.0178908 
786.5 0.982029 0.0179708 
787 0.981949 0.0180512 
787.5 0.981868 0.0181319 
788 0.981787 0.0182129 
788.5 0.981706 0.0182942 
789 0.981624 0.0183758 
789.5 0.981542 0.0184577 
790 0.98146 0.0185399 
790.5 0.981378 0.0186224 
791 0.981295 0.0187052 
791.5 0.981212 0.0187883 
792 0.981128 0.0188717 
792.5 0.981045 0.0189555 
793 0.98096 0.0190395 
793.5 0.980876 0.0191239 
794 0.980791 0.0192085 
794.5 0.980706 0.0192935 
795 0.980621 0.0193788 
795.5 0.980536 0.0194644 
796 0.98045 0.0195504 
796.5 0.980363 0.0196366 
797 0.980277 0.0197231 
797.5 0.98019 0.01981 
798 0.980103 0.0198972 
798.5 0.980015 0.0199847 
799 0.979927 0.0200725 
799.5 0.979839 0.0201607 
800 0.979751 0.0202492 
800.5 0.979662 0.0203379 
801 0.979573 0.020427 
801.5 0.979484 0.0205165 
802 0.979394 0.0206062 
802.5 0.979304 0.0206963 
803 0.979213 0.0207867 
803.5 0.979123 0.0208774 
804 0.979032 0.0209685 
804.5 0.97894 0.0210599 
805 0.978848 0.0211516 
805.5 0.978756 0.0212436 
806 0.978664 0.021336 
806.5 0.978571 0.0214287 
807 0.978478 0.0215217 
807.5 0.978385 0.021615 
808 0.978291 0.0217087 
808.5 0.978197 0.0218027 
809 0.978103 0.0218971 
809.5 0.978008 0.0219918 
810 0.977913 0.0220868 
810.5 0.977818 0.0221821 
811 0.977722 0.0222778 
811.5 0.977626 0.0223739 
812 0.97753 0.0224702 
812.5 0.977433 0.0225669 
813 0.977336 0.022664 
813.5 0.977239 0.0227613 
814 0.977141 0.0228591 
814.5 0.977043 0.0229571 
815 0.976944 0.0230555 
815.5 0.976846 0.0231543 
816 0.976747 0.0232534 
816.5 0.976647 0.0233528 
817 0.976547 0.0234526 
817.5 0.976447 0.0235527 
818 0.976347 0.0236531 
818.5 0.976246 0.0237539 
819 0.976145 0.0238551 
819.5 0.976043 0.0239566 
820 0.975942 0.0240585 
820.5 0.975839 0.0241607 
821 0.975737 0.0242632 
821.5 0.975634 0.0243661 
822 0.975531 0.0244694 
822.5 0.975427 0.024573 
823 0.975323 0.0246769 
823.5 0.975219 0.0247812 
824 0.975114 0.0248859 
824.5 0.975009 0.0249909 
825 0.974904 0.0250963 
825.5 0.974798 0.025202 
826 0.974692 0.0253081 
826.5 0.974586 0.0254145 
827 0.974479 0.0255213 
827.5 0.974372 0.0256284 
828 0.974264 0.0257359 
828.5 0.974156 0.0258438 
829 0.974048 0.025952 
829.5 0.973939 0.0260606 
830 0.97383 0.0261696 
830.5 0.973721 0.0262789 
831 0.973611 0.0263885 
831.5 0.973501 0.0264986 
832 0.973391 0.026609 
832.5 0.97328 0.0267197 
833 0.973169 0.0268309 
833.5 0.973058 0.0269423 
834 0.972946 0.0270542 
834.5 0.972834 0.0271664 
835 0.972721 0.027279 
835.5 0.972608 0.027392 
836 0.972495 0.0275053 
836.5 0.972381 0.027619 
837 0.972267 0.027733 
837.5 0.972153 0.0278475 
838 0.972038 0.0279623 
838.5 0.971923 0.0280774 
839 0.971807 0.028193 
839.5 0.971691 0.0283089 
840 0.971575 0.0284252 
840.5 0.971458 0.0285418 
841 0.971341 0.0286589 
841.5 0.971224 0.0287763 
842 0.971106 0.028894 
842.5 0.970988 0.0290122 
843 0.970869 0.0291307 
843.5 0.97075 0.0292496 
844 0.970631 0.0293689 
844.5 0.970511 0.0294886 
845 0.970391 0.0296086 
845.5 0.970271 0.029729 
846 0.97015 0.0298498 
846.5 0.970029 0.029971 
847 0.969907 0.0300926 
847.5 0.969786 0.0302145 
848 0.969663 0.0303368 
848.5 0.969541 0.0304595 
849 0.969417 0.0305826 
849.5 0.969294 0.030706 
850 0.96917 0.0308299 
850.5 0.969046 0.0309541 
851 0.968921 0.0310787 
851.5 0.968796 0.0312037 
852 0.968671 0.0313291 
852.5 0.968545 0.0314548 
853 0.968419 0.031581 
853.5 0.968292 0.0317075 
854 0.968166 0.0318344 
854.5 0.968038 0.0319618 
855 0.967911 0.0320894 
855.5 0.967782 0.0322175 
856 0.967654 0.032346 
856.5 0.967525 0.0324749 
857 0.967396 0.0326041 
857.5 0.967266 0.0327337 
858 0.967136 0.0328638 
858.5 0.967006 0.0329942 
859 0.966875 0.033125 
859.5 0.966744 0.0332562 
860 0.966612 0.0333878 
860.5 0.96648 0.0335198 
861 0.966348 0.0336521 
861.5 0.966215 0.0337849 
862 0.966082 0.0339181 
862.5 0.965948 0.0340516 
863 0.965814 0.0341856 
863.5 0.96568 0.0343199 
864 0.965545 0.0344546 
864.5 0.96541 0.0345898 
865 0.965275 0.0347253 
865.5 0.965139 0.0348612 
866 0.965002 0.0349975 
866.5 0.964866 0.0351342 
867 0.964729 0.0352713 
867.5 0.964591 0.0354088 
868 0.964453 0.0355467 
868.5 0.964315 0.035685 
869 0.964176 0.0358237 
869.5 0.964037 0.0359628 
870 0.963898 0.0361023 
870.5 0.963758 0.0362422 
871 0.963617 0.0363825 
871.5 0.963477 0.0365232 
872 0.963336 0.0366643 
872.5 0.963194 0.0368058 
873 0.963052 0.0369477 
873.5 0.96291 0.0370899 
874 0.962767 0.0372326 
874.5 0.962624 0.0373757 
875 0.962481 0.0375192 
875.5 0.962337 0.0376631 
876 0.962193 0.0378074 
876.5 0.962048 0.0379521 
877 0.961903 0.0380972 
877.5 0.961757 0.0382427 
878 0.961611 0.0383886 
878.5 0.961465 0.0385349 
879 0.961318 0.0386816 
879.5 0.961171 0.0388287 
880 0.961024 0.0389762 
880.5 0.960876 0.0391241 
881 0.960728 0.0392725 
881.5 0.960579 0.0394212 
882 0.96043 0.0395703 
882.5 0.96028 0.0397198 
883 0.96013 0.0398698 
883.5 0.95998 0.0400201 
884 0.959829 0.0401709 
884.5 0.959678 0.040322 
885 0.959526 0.0404736 
885.5 0.959374 0.0406255 
886 0.959222 0.0407779 
886.5 0.959069 0.0409306 
887 0.958916 0.0410838 
887.5 0.958763 0.0412374 
888 0.958609 0.0413914 
888.5 0.958454 0.0415458 
889 0.958299 0.0417006 
889.5 0.958144 0.0418558 
890 0.957989 0.0420114 
890.5 0.957833 0.0421674 
891 0.957676 0.0423238 
891.5 0.957519 0.0424806 
892 0.957362 0.0426378 
892.5 0.957205 0.0427955 
893 0.957046 0.0429535 
893.5 0.956888 0.043112 
894 0.956729 0.0432708 
894.5 0.95657 0.0434301 
895 0.95641 0.0435897 
895.5 0.95625 0.0437498 
896 0.95609 0.0439103 
896.5 0.955929 0.0440712 
897 0.955768 0.0442324 
897.5 0.955606 0.0443941 
898 0.955444 0.0445562 
898.5 0.955281 0.0447187 
899 0.955118 0.0448817 
899.5 0.954955 0.045045 
900 0.954791 0.0452087 
900.5 0.954627 0.0453728 
901 0.954463 0.0455374 
901.5 0.954298 0.0457023 
902 0.954132 0.0458676 
902.5 0.953967 0.0460334 
903 0.9538 0.0461995 
903.5 0.953634 0.0463661 
904 0.953467 0.0465331 
904.5 0.9533 0.0467004 
905 0.953132 0.0468682 
905.5 0.952964 0.0470364 
906 0.952795 0.047205 
906.5 0.952626 0.0473739 
907 0.952457 0.0475433 
907.5 0.952287 0.0477131 
908 0.952117 0.0478833 
908.5 0.951946 0.0480539 
909 0.951775 0.0482249 
909.5 0.951604 0.0483963 
910 0.951432 0.0485681 
910.5 0.95126 0.0487404 
911 0.951087 0.048913 
911.5 0.950914 0.049086 
912 0.950741 0.0492594 
912.5 0.950567 0.0494332 
913 0.950393 0.0496074 
913.5 0.950218 0.0497821 
914 0.950043 0.0499571 
914.5 0.949868 0.0501325 
915 0.949692 0.0503083 
915.5 0.949515 0.0504845 
916 0.949339 0.0506612 
916.5 0.949162 0.0508382 
917 0.948984 0.0510156 
917.5 0.948807 0.0511934 
918 0.948628 0.0513716 
918.5 0.94845 0.0515503 
