250.5 8.57996e-06 1.05723e-05 1.8539e-10
251 8.27819e-06 1.07999e-05 1.85166e-10
251.5 7.97034e-06 1.10189e-05 1.84942e-10
252 7.65664e-06 1.12291e-05 1.84716e-10
252.5 7.33734e-06 1.14304e-05 1.8449e-10
253 7.01269e-06 1.16226e-05 1.84263e-10
253.5 6.68295e-06 1.18057e-05 1.84035e-10
254 6.34837e-06 1.19793e-05 1.83807e-10
254.5 6.00924e-06 1.21436e-05 1.83577e-10
255 5.6658e-06 1.22982e-05 1.83347e-10
255.5 5.31834e-06 1.24431e-05 1.83116e-10
256 4.96713e-06 1.25782e-05 1.82884e-10
256.5 4.61245e-06 1.27034e-05 1.82651e-10
257 4.25456e-06 1.28186e-05 1.82418e-10
257.5 3.89377e-06 1.29237e-05 1.82184e-10
258 3.53035e-06 1.30186e-05 1.81949e-10
258.5 3.16458e-06 1.31034e-05 1.81713e-10
259 2.79677e-06 1.31778e-05 1.81476e-10
259.5 2.42719e-06 1.32419e-05 1.81238e-10
260 2.05614e-06 1.32956e-05 1.81e-10
260.5 1.6839e-06 1.33389e-05 1.80761e-10
261 1.31078e-06 1.33717e-05 1.80521e-10
261.5 9.37068e-07 1.33941e-05 1.80281e-10
262 5.63054e-07 1.3406e-05 1.80039e-10
262.5 1.89034e-07 1.34075e-05 1.79797e-10
263 -1.84698e-07 1.33985e-05 1.79554e-10
263.5 -5.57848e-07 1.3379e-05 1.7931e-10
264 -9.30124e-07 1.33492e-05 1.79065e-10
264.5 -1.30123e-06 1.33089e-05 1.7882e-10
265 -1.67088e-06 1.32583e-05 1.78573e-10
265.5 -2.03879e-06 1.31973e-05 1.78326e-10
266 -2.40465e-06 1.31262e-05 1.78078e-10
266.5 -2.7682e-06 1.30448e-05 1.7783e-10
267 -3.12913e-06 1.29533e-05 1.7758e-10
267.5 -3.48718e-06 1.28518e-05 1.7733e-10
268 -3.84205e-06 1.27404e-05 1.77079e-10
268.5 -4.19348e-06 1.26191e-05 1.76827e-10
269 -4.54119e-06 1.24881e-05 1.76575e-10
269.5 -4.8849e-06 1.23474e-05 1.76321e-10
270 -5.22435e-06 1.21973e-05 1.76067e-10
270.5 -5.55927e-06 1.20377e-05 1.75812e-10
271 -5.88941e-06 1.18689e-05 1.75556e-10
271.5 -6.2145e-06 1.1691e-05 1.753e-10
272 -6.53429e-06 1.15042e-05 1.75043e-10
272.5 -6.84854e-06 1.13085e-05 1.74785e-10
273 -7.15699e-06 1.11042e-05 1.74526e-10
273.5 -7.45942e-06 1.08914e-05 1.74266e-10
274 -7.75558e-06 1.06704e-05 1.74006e-10
274.5 -8.04526e-06 1.04412e-05 1.73745e-10
275 -8.32821e-06 1.02041e-05 1.73483e-10
275.5 -8.60423e-06 9.95927e-06 1.7322e-10
276 -8.8731e-06 9.70693e-06 1.72956e-10
276.5 -9.13462e-06 9.44727e-06 1.72692e-10
277 -9.38858e-06 9.18051e-06 1.72427e-10
277.5 -9.63479e-06 8.90686e-06 1.72161e-10
278 -9.87306e-06 8.62656e-06 1.71895e-10
278.5 -1.01032e-05 8.33982e-06 1.71628e-10
279 -1.03251e-05 8.04689e-06 1.7136e-10
279.5 -1.05385e-05 7.748e-06 1.71091e-10
280 -1.07432e-05 7.4434e-06 1.70821e-10
280.5 -1.09392e-05 7.13334e-06 1.70551e-10
281 -1.11263e-05 6.81806e-06 1.7028e-10
281.5 -1.13042e-05 6.49783e-06 1.70008e-10
282 -1.1473e-05 6.17291e-06 1.69735e-10
282.5 -1.16325e-05 5.84356e-06 1.69462e-10
283 -1.17825e-05 5.51004e-06 1.69188e-10
283.5 -1.1923e-05 5.17264e-06 1.68913e-10
284 -1.20538e-05 4.83161e-06 1.68638e-10
284.5 -1.21748e-05 4.48725e-06 1.68361e-10
285 -1.2286e-05 4.13982e-06 1.68084e-10
285.5 -1.23873e-05 3.78961e-06 1.67806e-10
286 -1.24786e-05 3.43691e-06 1.67528e-10
286.5 -1.25599e-05 3.08199e-06 1.67249e-10
287 -1.2631e-05 2.72515e-06 1.66969e-10
287.5 -1.2692e-05 2.36667e-06 1.66688e-10
288 -1.27428e-05 2.00684e-06 1.66407e-10
288.5 -1.27834e-05 1.64595e-06 1.66124e-10
289 -1.28137e-05 1.2843e-06 1.65842e-10
289.5 -1.28338e-05 9.22172e-07 1.65558e-10
290 -1.28437e-05 5.5986e-07 1.65274e-10
290.5 -1.28433e-05 1.97655e-07 1.64989e-10
291 -1.28326e-05 -1.64152e-07 1.64703e-10
291.5 -1.28117e-05 -5.2527e-07 1.64416e-10
292 -1.27807e-05 -8.85409e-07 1.64129e-10
292.5 -1.27394e-05 -1.24428e-06 1.63841e-10
293 -1.26881e-05 -1.6016e-06 1.63553e-10
293.5 -1.26267e-05 -1.95707e-06 1.63263e-10
294 -1.25553e-05 -2.31042e-06 1.62974e-10
294.5 -1.2474e-05 -2.66136e-06 1.62683e-10
295 -1.23828e-05 -3.00962e-06 1.62391e-10
295.5 -1.22819e-05 -3.3549e-06 1.62099e-10
296 -1.21712e-05 -3.69695e-06 1.61807e-10
296.5 -1.20511e-05 -4.03548e-06 1.61513e-10
297 -1.19214e-05 -4.37023e-06 1.61219e-10
297.5 -1.17824e-05 -4.70093e-06 1.60924e-10
298 -1.16342e-05 -5.02731e-06 1.60629e-10
298.5 -1.14769e-05 -5.34913e-06 1.60333e-10
299 -1.13107e-05 -5.66612e-06 1.60036e-10
299.5 -1.11356e-05 -5.97804e-06 1.59738e-10
300 -1.09519e-05 -6.28463e-06 1.5944e-10
300.5 -1.07597e-05 -6.58566e-06 1.59141e-10
301 -1.05591e-05 -6.88089e-06 1.58842e-10
301.5 -1.03504e-05 -7.17008e-06 1.58542e-10
302 -1.01338e-05 -7.45302e-06 1.58241e-10
302.5 -9.90932e-06 -7.72947e-06 1.57939e-10
303 -9.67727e-06 -7.99923e-06 1.57637e-10
303.5 -9.43782e-06 -8.26207e-06 1.57334e-10
304 -9.19118e-06 -8.51781e-06 1.57031e-10
304.5 -8.93756e-06 -8.76623e-06 1.56727e-10
305 -8.67718e-06 -9.00715e-06 1.56422e-10
305.5 -8.41025e-06 -9.24037e-06 1.56117e-10
306 -8.13699e-06 -9.46573e-06 1.55811e-10
306.5 -7.85765e-06 -9.68305e-06 1.55504e-10
307 -7.57246e-06 -9.89216e-06 1.55197e-10
307.5 -7.28165e-06 -1.00929e-05 1.54889e-10
308 -6.98548e-06 -1.02851e-05 1.54581e-10
308.5 -6.68419e-06 -1.04687e-05 1.54271e-10
309 -6.37804e-06 -1.06434e-05 1.53962e-10
309.5 -6.06727e-06 -1.08092e-05 1.53651e-10
310 -5.75216e-06 -1.0966e-05 1.5334e-10
310.5 -5.43296e-06 -1.11136e-05 1.53029e-10
311 -5.10995e-06 -1.12519e-05 1.52717e-10
311.5 -4.78339e-06 -1.13808e-05 1.52404e-10
312 -4.45356e-06 -1.15003e-05 1.52091e-10
312.5 -4.12072e-06 -1.16102e-05 1.51777e-10
313 -3.78516e-06 -1.17104e-05 1.51462e-10
313.5 -3.44716e-06 -1.1801e-05 1.51147e-10
314 -3.10699e-06 -1.18818e-05 1.50831e-10
314.5 -2.76494e-06 -1.19528e-05 1.50515e-10
315 -2.4213e-06 -1.2014e-05 1.50198e-10
315.5 -2.07634e-06 -1.20652e-05 1.49881e-10
316 -1.73035e-06 -1.21065e-05 1.49563e-10
316.5 -1.38362e-06 -1.21379e-05 1.49244e-10
317 -1.03643e-06 -1.21594e-05 1.48925e-10
317.5 -6.89074e-07 -1.21709e-05 1.48605e-10
318 -3.41833e-07 -1.21724e-05 1.48285e-10
318.5 5.00613e-09 -1.21641e-05 1.47964e-10
319 3.51159e-07 -1.21458e-05 1.47643e-10
319.5 6.96341e-07 -1.21176e-05 1.47321e-10
320 1.04027e-06 -1.20796e-05 1.46999e-10
320.5 1.38266e-06 -1.20318e-05 1.46676e-10
321 1.72324e-06 -1.19742e-05 1.46352e-10
321.5 2.06172e-06 -1.1907e-05 1.46028e-10
322 2.39784e-06 -1.18302e-05 1.45704e-10
322.5 2.73131e-06 -1.17439e-05 1.45378e-10
323 3.06187e-06 -1.16481e-05 1.45053e-10
323.5 3.38924e-06 -1.1543e-05 1.44727e-10
324 3.71317e-06 -1.14286e-05 1.444e-10
324.5 4.03338e-06 -1.13051e-05 1.44073e-10
325 4.34962e-06 -1.11726e-05 1.43745e-10
325.5 4.66164e-06 -1.10312e-05 1.43417e-10
326 4.96918e-06 -1.0881e-05 1.43089e-10
326.5 5.272e-06 -1.07222e-05 1.4276e-10
327 5.56985e-06 -1.05549e-05 1.4243e-10
327.5 5.86249e-06 -1.03794e-05 1.421e-10
328 6.1497e-06 -1.01956e-05 1.41769e-10
328.5 6.43123e-06 -1.00039e-05 1.41438e-10
329 6.70687e-06 -9.80433e-06 1.41107e-10
329.5 6.9764e-06 -9.59713e-06 1.40775e-10
330 7.2396e-06 -9.38247e-06 1.40443e-10
330.5 7.49627e-06 -9.16055e-06 1.4011e-10
331 7.7462e-06 -8.93156e-06 1.39776e-10
331.5 7.9892e-06 -8.69571e-06 1.39443e-10
332 8.22508e-06 -8.4532e-06 1.39109e-10
332.5 8.45365e-06 -8.20424e-06 1.38774e-10
333 8.67474e-06 -7.94907e-06 1.38439e-10
333.5 8.88817e-06 -7.68789e-06 1.38103e-10
334 9.09379e-06 -7.42094e-06 1.37767e-10
334.5 9.29142e-06 -7.14846e-06 1.37431e-10
335 9.48093e-06 -6.87067e-06 1.37094e-10
335.5 9.66217e-06 -6.58783e-06 1.36757e-10
336 9.835e-06 -6.30017e-06 1.36419e-10
336.5 9.9993e-06 -6.00795e-06 1.36081e-10
337 1.01549e-05 -5.71142e-06 1.35743e-10
337.5 1.03018e-05 -5.41083e-06 1.35404e-10
338 1.04398e-05 -5.10645e-06 1.35065e-10
338.5 1.05688e-05 -4.79853e-06 1.34725e-10
339 1.06887e-05 -4.48735e-06 1.34386e-10
339.5 1.07995e-05 -4.17316e-06 1.34045e-10
340 1.09011e-05 -3.85624e-06 1.33704e-10
340.5 1.09934e-05 -3.53686e-06 1.33363e-10
341 1.10763e-05 -3.2153e-06 1.33022e-10
341.5 1.11498e-05 -2.89181e-06 1.3268e-10
342 1.12138e-05 -2.56669e-06 1.32338e-10
342.5 1.12684e-05 -2.24021e-06 1.31996e-10
343 1.13135e-05 -1.91264e-06 1.31653e-10
343.5 1.1349e-05 -1.58426e-06 1.3131e-10
344 1.1375e-05 -1.25535e-06 1.30966e-10
344.5 1.13914e-05 -9.26197e-07 1.30622e-10
345 1.13983e-05 -5.97065e-07 1.30278e-10
345.5 1.13957e-05 -2.68237e-07 1.29933e-10
346 1.13835e-05 6.00113e-08 1.29589e-10
346.5 1.13619e-05 3.87404e-07 1.29244e-10
347 1.13309e-05 7.13666e-07 1.28898e-10
347.5 1.12904e-05 1.03852e-06 1.28552e-10
348 1.12406e-05 1.36171e-06 1.28206e-10
348.5 1.11816e-05 1.68295e-06 1.2786e-10
349 1.11133e-05 2.00197e-06 1.27513e-10
349.5 1.10359e-05 2.31852e-06 1.27167e-10
350 1.09494e-05 2.63233e-06 1.26819e-10
350.5 1.0854e-05 2.94314e-06 1.26472e-10
351 1.07498e-05 3.2507e-06 1.26124e-10
351.5 1.06367e-05 3.55474e-06 1.25776e-10
352 1.05151e-05 3.85502e-06 1.25428e-10
352.5 1.03849e-05 4.1513e-06 1.25079e-10
353 1.02463e-05 4.44332e-06 1.24731e-10
353.5 1.00995e-05 4.73086e-06 1.24382e-10
354 9.94463e-06 5.01367e-06 1.24033e-10
354.5 9.78176e-06 5.29153e-06 1.23683e-10
355 9.61109e-06 5.56421e-06 1.23333e-10
355.5 9.43278e-06 5.83149e-06 1.22984e-10
356 9.24699e-06 6.09316e-06 1.22633e-10
356.5 9.05391e-06 6.349e-06 1.22283e-10
357 8.85371e-06 6.59882e-06 1.21933e-10
357.5 8.64658e-06 6.8424e-06 1.21582e-10
358 8.43272e-06 7.07956e-06 1.21231e-10
358.5 8.21231e-06 7.31011e-06 1.2088e-10
359 7.98557e-06 7.53387e-06 1.20529e-10
359.5 7.75269e-06 7.75067e-06 1.20177e-10
360 7.5139e-06 7.96032e-06 1.19825e-10
360.5 7.26941e-06 8.16267e-06 1.19474e-10
361 7.01944e-06 8.35757e-06 1.19122e-10
361.5 6.76421e-06 8.54487e-06 1.18769e-10
362 6.50397e-06 8.72441e-06 1.18417e-10
362.5 6.23894e-06 8.89608e-06 1.18065e-10
363 5.96936e-06 9.05973e-06 1.17712e-10
363.5 5.69548e-06 9.21525e-06 1.17359e-10
364 5.41753e-06 9.36252e-06 1.17006e-10
364.5 5.13576e-06 9.50143e-06 1.16653e-10
365 4.85043e-06 9.6319e-06 1.163e-10
365.5 4.56179e-06 9.75382e-06 1.15947e-10
366 4.2701e-06 9.86711e-06 1.15594e-10
366.5 3.97561e-06 9.97169e-06 1.1524e-10
367 3.67858e-06 1.00675e-05 1.14886e-10
367.5 3.37927e-06 1.01545e-05 1.14533e-10
368 3.07795e-06 1.02326e-05 1.14179e-10
368.5 2.77488e-06 1.03017e-05 1.13825e-10
369 2.47033e-06 1.03619e-05 1.13471e-10
369.5 2.16456e-06 1.04131e-05 1.13117e-10
370 1.85783e-06 1.04552e-05 1.12763e-10
370.5 1.55042e-06 1.04883e-05 1.12409e-10
371 1.24259e-06 1.05124e-05 1.12055e-10
371.5 9.34613e-07 1.05274e-05 1.11701e-10
372 6.26746e-07 1.05334e-05 1.11346e-10
372.5 3.19259e-07 1.05304e-05 1.10992e-10
373 1.24148e-08 1.05184e-05 1.10637e-10
373.5 -2.93522e-07 1.04975e-05 1.10283e-10
374 -5.98288e-07 1.04676e-05 1.09929e-10
374.5 -9.01625e-07 1.04289e-05 1.09574e-10
375 -1.20327e-06 1.03813e-05 1.0922e-10
375.5 -1.50298e-06 1.0325e-05 1.08865e-10
376 -1.80048e-06 1.02601e-05 1.08511e-10
376.5 -2.09553e-06 1.01865e-05 1.08156e-10
377 -2.38788e-06 1.01044e-05 1.07802e-10
377.5 -2.67728e-06 1.0014e-05 1.07447e-10
378 -2.96349e-06 9.91516e-06 1.07093e-10
378.5 -3.24627e-06 9.80815e-06 1.06738e-10
379 -3.52538e-06 9.69306e-06 1.06384e-10
379.5 -3.8006e-06 9.56999e-06 1.06029e-10
380 -4.07168e-06 9.43909e-06 1.05675e-10
380.5 -4.33841e-06 9.30047e-06 1.05321e-10
381 -4.60057e-06 9.15429e-06 1.04966e-10
381.5 -4.85794e-06 9.0007e-06 1.04612e-10
382 -5.11031e-06 8.83984e-06 1.04258e-10
382.5 -5.35747e-06 8.67187e-06 1.03904e-10
383 -5.59922e-06 8.49697e-06 1.0355e-10
383.5 -5.83538e-06 8.31531e-06 1.03196e-10
384 -6.06573e-06 8.12705e-06 1.02842e-10
384.5 -6.29011e-06 7.93239e-06 1.02488e-10
385 -6.50834e-06 7.7315e-06 1.02135e-10
385.5 -6.72023e-06 7.5246e-06 1.01781e-10
386 -6.92562e-06 7.31186e-06 1.01428e-10
386.5 -7.12435e-06 7.0935e-06 1.01074e-10
387 -7.31627e-06 6.86972e-06 1.00721e-10
387.5 -7.50123e-06 6.64073e-06 1.00368e-10
388 -7.67908e-06 6.40675e-06 1.00015e-10
388.5 -7.84969e-06 6.168e-06 9.96619e-11
389 -8.01293e-06 5.9247e-06 9.93091e-11
389.5 -8.16868e-06 5.67707e-06 9.89565e-11
390 -8.31683e-06 5.42535e-06 9.86041e-11
390.5 -8.45726e-06 5.16977e-06 9.82517e-11
391 -8.58988e-06 4.91056e-06 9.78996e-11
391.5 -8.71458e-06 4.64797e-06 9.75476e-11
392 -8.8313e-06 4.38223e-06 9.71958e-11
392.5 -8.93994e-06 4.11358e-06 9.68441e-11
393 -9.04044e-06 3.84228e-06 9.64927e-11
393.5 -9.13273e-06 3.56856e-06 9.61414e-11
394 -9.21675e-06 3.29268e-06 9.57903e-11
394.5 -9.29246e-06 3.01489e-06 9.54394e-11
395 -9.35982e-06 2.73542e-06 9.50887e-11
395.5 -9.41878e-06 2.45455e-06 9.47382e-11
396 -9.46933e-06 2.17252e-06 9.4388e-11
396.5 -9.51144e-06 1.88957e-06 9.40379e-11
397 -9.5451e-06 1.60597e-06 9.36881e-11
397.5 -9.57031e-06 1.32197e-06 9.33385e-11
398 -9.58708e-06 1.03781e-06 9.29891e-11
398.5 -9.59541e-06 7.53755e-07 9.26399e-11
399 -9.59532e-06 4.70048e-07 9.22911e-11
399.5 -9.58684e-06 1.86942e-07 9.19424e-11
400 -9.57e-06 -9.53151e-08 9.1594e-11
400.5 -9.54485e-06 -3.76476e-07 9.12459e-11
401 -9.51143e-06 -6.56296e-07 9.0898e-11
401.5 -9.4698e-06 -9.3453e-07 9.05504e-11
402 -9.42002e-06 -1.21094e-06 9.02031e-11
402.5 -9.36216e-06 -1.48528e-06 8.98561e-11
403 -9.2963e-06 -1.75732e-06 8.95093e-11
403.5 -9.22252e-06 -2.02682e-06 8.91629e-11
404 -9.14092e-06 -2.29355e-06 8.88167e-11
404.5 -9.05158e-06 -2.55729e-06 8.84709e-11
405 -8.95462e-06 -2.8178e-06 8.81253e-11
405.5 -8.85015e-06 -3.07487e-06 8.77801e-11
406 -8.73829e-06 -3.32829e-06 8.74352e-11
406.5 -8.61915e-06 -3.57783e-06 8.70906e-11
407 -8.49287e-06 -3.82328e-06 8.67463e-11
407.5 -8.35958e-06 -4.06445e-06 8.64024e-11
408 -8.21943e-06 -4.30113e-06 8.60588e-11
408.5 -8.07256e-06 -4.53313e-06 8.57155e-11
409 -7.91913e-06 -4.76025e-06 8.53726e-11
409.5 -7.7593e-06 -4.9823e-06 8.503e-11
410 -7.59323e-06 -5.19911e-06 8.46879e-11
410.5 -7.42108e-06 -5.41051e-06 8.4346e-11
411 -7.24304e-06 -5.61631e-06 8.40046e-11
411.5 -7.05929e-06 -5.81635e-06 8.36635e-11
412 -6.87e-06 -6.01048e-06 8.33228e-11
412.5 -6.67536e-06 -6.19855e-06 8.29825e-11
413 -6.47558e-06 -6.38039e-06 8.26425e-11
413.5 -6.27084e-06 -6.55588e-06 8.2303e-11
414 -6.06134e-06 -6.72488e-06 8.19639e-11
414.5 -5.8473e-06 -6.88725e-06 8.16251e-11
415 -5.62891e-06 -7.04288e-06 8.12868e-11
415.5 -5.40639e-06 -7.19165e-06 8.09489e-11
416 -5.17995e-06 -7.33345e-06 8.06114e-11
416.5 -4.94981e-06 -7.46818e-06 8.02744e-11
417 -4.7162e-06 -7.59574e-06 7.99377e-11
417.5 -4.47932e-06 -7.71604e-06 7.96015e-11
418 -4.23941e-06 -7.82899e-06 7.92658e-11
418.5 -3.9967e-06 -7.93454e-06 7.89305e-11
419 -3.75141e-06 -8.03259e-06 7.85956e-11
419.5 -3.50377e-06 -8.1231e-06 7.82612e-11
420 -3.25401e-06 -8.20601e-06 7.79272e-11
420.5 -3.00237e-06 -8.28127e-06 7.75937e-11
421 -2.74908e-06 -8.34885e-06 7.72607e-11
421.5 -2.49438e-06 -8.4087e-06 7.69282e-11
422 -2.23849e-06 -8.46081e-06 7.65961e-11
422.5 -1.98166e-06 -8.50515e-06 7.62645e-11
423 -1.72412e-06 -8.54171e-06 7.59334e-11
423.5 -1.46611e-06 -8.57049e-06 7.56028e-11
424 -1.20786e-06 -8.59149e-06 7.52727e-11
424.5 -9.49603e-07 -8.60473e-06 7.4943e-11
425 -6.91577e-07 -8.61021e-06 7.46139e-11
425.5 -4.34014e-07 -8.60796e-06 7.42853e-11
426 -1.77145e-07 -8.59802e-06 7.39572e-11
426.5 7.87992e-08 -8.58041e-06 7.36297e-11
427 3.33591e-07 -8.55519e-06 7.33026e-11
427.5 5.87003e-07 -8.52242e-06 7.29761e-11
428 8.38811e-07 -8.48213e-06 7.26502e-11
428.5 1.08879e-06 -8.43441e-06 7.23247e-11
429 1.33672e-06 -8.37932e-06 7.19998e-11
429.5 1.58239e-06 -8.31694e-06 7.16755e-11
430 1.82558e-06 -8.24736e-06 7.13517e-11
430.5 2.06608e-06 -8.17066e-06 7.10284e-11
431 2.30368e-06 -8.08695e-06 7.07057e-11
431.5 2.53818e-06 -7.99633e-06 7.03836e-11
432 2.76937e-06 -7.8989e-06 7.0062e-11
432.5 2.99705e-06 -7.79479e-06 6.9741e-11
433 3.22104e-06 -7.68411e-06 6.94206e-11
433.5 3.44114e-06 -7.56699e-06 6.91008e-11
434 3.65717e-06 -7.44357e-06 6.87816e-11
434.5 3.86894e-06 -7.31397e-06 6.84629e-11
435 4.07628e-06 -7.17835e-06 6.81449e-11
435.5 4.27903e-06 -7.03686e-06 6.78274e-11
436 4.477e-06 -6.88963e-06 6.75105e-11
436.5 4.67004e-06 -6.73684e-06 6.71943e-11
437 4.85799e-06 -6.57864e-06 6.68787e-11
437.5 5.04071e-06 -6.41521e-06 6.65636e-11
438 5.21804e-06 -6.24671e-06 6.62492e-11
438.5 5.38984e-06 -6.07331e-06 6.59354e-11
439 5.55598e-06 -5.8952e-06 6.56223e-11
439.5 5.71633e-06 -5.71256e-06 6.53097e-11
440 5.87077e-06 -5.52557e-06 6.49978e-11
440.5 6.01917e-06 -5.33443e-06 6.46866e-11
441 6.16144e-06 -5.13932e-06 6.4376e-11
441.5 6.29745e-06 -4.94045e-06 6.4066e-11
442 6.42712e-06 -4.73801e-06 6.37567e-11
442.5 6.55036e-06 -4.5322e-06 6.3448e-11
443 6.66706e-06 -4.32323e-06 6.314e-11
443.5 6.77716e-06 -4.1113e-06 6.28327e-11
444 6.88058e-06 -3.89662e-06 6.2526e-11
444.5 6.97725e-06 -3.6794e-06 6.222e-11
445 7.06712e-06 -3.45984e-06 6.19146e-11
445.5 7.15012e-06 -3.23817e-06 6.161e-11
446 7.22622e-06 -3.0146e-06 6.1306e-11
446.5 7.29536e-06 -2.78933e-06 6.10027e-11
447 7.35753e-06 -2.56259e-06 6.07001e-11
447.5 7.41268e-06 -2.33459e-06 6.03981e-11
448 7.4608e-06 -2.10555e-06 6.00969e-11
448.5 7.50188e-06 -1.87568e-06 5.97964e-11
449 7.5359e-06 -1.6452e-06 5.94965e-11
449.5 7.56288e-06 -1.41433e-06 5.91974e-11
450 7.5828e-06 -1.18328e-06 5.8899e-11
450.5 7.59569e-06 -9.5226e-07 5.86013e-11
451 7.60156e-06 -7.21495e-07 5.83043e-11
451.5 7.60044e-06 -4.91192e-07 5.8008e-11
452 7.59237e-06 -2.61564e-07 5.77125e-11
452.5 7.57737e-06 -3.28211e-08 5.74176e-11
453 7.5555e-06 1.94829e-07 5.71235e-11
453.5 7.5268e-06 4.2118e-07 5.68301e-11
454 7.49134e-06 6.46026e-07 5.65375e-11
454.5 7.44917e-06 8.69165e-07 5.62456e-11
455 7.40037e-06 1.0904e-06 5.59544e-11
455.5 7.34501e-06 1.30953e-06 5.5664e-11
456 7.28317e-06 1.52636e-06 5.53744e-11
456.5 7.21494e-06 1.7407e-06 5.50854e-11
457 7.14041e-06 1.95237e-06 5.47973e-11
457.5 7.05969e-06 2.16117e-06 5.45098e-11
458 6.97287e-06 2.36692e-06 5.42232e-11
458.5 6.88006e-06 2.56946e-06 5.39373e-11
459 6.78138e-06 2.76859e-06 5.36522e-11
459.5 6.67694e-06 2.96416e-06 5.33678e-11
460 6.56688e-06 3.156e-06 5.30842e-11
460.5 6.45131e-06 3.34394e-06 5.28014e-11
461 6.33038e-06 3.52782e-06 5.25193e-11
461.5 6.20423e-06 3.70751e-06 5.2238e-11
462 6.07299e-06 3.88283e-06 5.19576e-11
462.5 5.93681e-06 4.05366e-06 5.16779e-11
463 5.79584e-06 4.21986e-06 5.13989e-11
463.5 5.65024e-06 4.38128e-06 5.11208e-11
464 5.50017e-06 4.5378e-06 5.08435e-11
464.5 5.34578e-06 4.6893e-06 5.05669e-11
465 5.18725e-06 4.83566e-06 5.02912e-11
465.5 5.02474e-06 4.97676e-06 5.00162e-11
466 4.85843e-06 5.11251e-06 4.97421e-11
466.5 4.68849e-06 5.24279e-06 4.94687e-11
467 4.51509e-06 5.36751e-06 4.91962e-11
467.5 4.33842e-06 5.48658e-06 4.89244e-11
468 4.15866e-06 5.59992e-06 4.86535e-11
468.5 3.97599e-06 5.70745e-06 4.83834e-11
469 3.7906e-06 5.80909e-06 4.81141e-11
469.5 3.60267e-06 5.90477e-06 4.78456e-11
470 3.41241e-06 5.99445e-06 4.7578e-11
470.5 3.21999e-06 6.07806e-06 4.73111e-11
471 3.02562e-06 6.15555e-06 4.70451e-11
471.5 2.82947e-06 6.22688e-06 4.67799e-11
472 2.63176e-06 6.29201e-06 4.65156e-11
472.5 2.43267e-06 6.35092e-06 4.6252e-11
473 2.23239e-06 6.40357e-06 4.59894e-11
473.5 2.03113e-06 6.44996e-06 4.57275e-11
474 1.82908e-06 6.49006e-06 4.54665e-11
474.5 1.62643e-06 6.52388e-06 4.52063e-11
475 1.42338e-06 6.55141e-06 4.49469e-11
475.5 1.22013e-06 6.57265e-06 4.46884e-11
476 1.01686e-06 6.58762e-06 4.44308e-11
476.5 8.13767e-07 6.59634e-06 4.41739e-11
477 6.11049e-07 6.59883e-06 4.3918e-11
477.5 4.08894e-07 6.59512e-06 4.36628e-11
478 2.0749e-07 6.58525e-06 4.34086e-11
478.5 7.02496e-09 6.56925e-06 4.31551e-11
479 -1.92315e-07 6.54718e-06 4.29026e-11
479.5 -3.90347e-07 6.51909e-06 4.26509e-11
480 -5.86889e-07 6.48503e-06 4.24e-11
480.5 -7.81762e-07 6.44506e-06 4.215e-11
481 -9.74789e-07 6.39927e-06 4.19009e-11
481.5 -1.16579e-06 6.34772e-06 4.16526e-11
482 -1.35461e-06 6.29048e-06 4.14052e-11
482.5 -1.54106e-06 6.22766e-06 4.11586e-11
483 -1.72499e-06 6.15933e-06 4.09129e-11
483.5 -1.90623e-06 6.08559e-06 4.06681e-11
484 -2.08463e-06 6.00654e-06 4.04242e-11
484.5 -2.26002e-06 5.92228e-06 4.01811e-11
485 -2.43226e-06 5.83292e-06 3.99389e-11
485.5 -2.60119e-06 5.73858e-06 3.96975e-11
486 -2.76669e-06 5.63937e-06 3.9457e-11
486.5 -2.9286e-06 5.53541e-06 3.92174e-11
487 -3.08678e-06 5.42683e-06 3.89787e-11
487.5 -3.24112e-06 5.31376e-06 3.87409e-11
488 -3.39148e-06 5.19633e-06 3.85039e-11
488.5 -3.53773e-06 5.07467e-06 3.82678e-11
489 -3.67977e-06 4.94893e-06 3.80326e-11
489.5 -3.81747e-06 4.81925e-06 3.77983e-11
490 -3.95074e-06 4.68577e-06 3.75648e-11
490.5 -4.07946e-06 4.54865e-06 3.73323e-11
491 -4.20354e-06 4.40804e-06 3.71006e-11
491.5 -4.32288e-06 4.26409e-06 3.68698e-11
492 -4.4374e-06 4.11696e-06 3.66398e-11
492.5 -4.54701e-06 3.9668e-06 3.64108e-11
493 -4.65163e-06 3.81379e-06 3.61827e-11
493.5 -4.7512e-06 3.65807e-06 3.59554e-11
494 -4.84564e-06 3.49983e-06 3.5729e-11
494.5 -4.93489e-06 3.33922e-06 3.55035e-11
495 -5.0189e-06 3.17641e-06 3.52789e-11
495.5 -5.09761e-06 3.01158e-06 3.50552e-11
496 -5.17098e-06 2.84489e-06 3.48324e-11
496.5 -5.23896e-06 2.67651e-06 3.46104e-11
497 -5.30153e-06 2.50662e-06 3.43894e-11
497.5 -5.35865e-06 2.3354e-06 3.41692e-11
498 -5.41031e-06 2.163e-06 3.395e-11
498.5 -5.45647e-06 1.98961e-06 3.37316e-11
499 -5.49713e-06 1.81541e-06 3.35141e-11
499.5 -5.53228e-06 1.64056e-06 3.32975e-11
500 -5.56192e-06 1.46523e-06 3.30818e-11
500.5 -5.58605e-06 1.28961e-06 3.2867e-11
