#t,pop0,pop1
421 0.000153372 0.999847 
421.5 0.000154091 0.999846 
422 0.000154817 0.999845 
422.5 0.00015555 0.999844 
423 0.000156291 0.999844 
423.5 0.000157039 0.999843 
424 0.000157795 0.999842 
424.5 0.000158557 0.999841 
425 0.000159327 0.999841 
425.5 0.000160105 0.99984 
426 0.00016089 0.999839 
426.5 0.000161683 0.999838 
427 0.000162484 0.999838 
427.5 0.000163292 0.999837 
428 0.000164108 0.999836 
428.5 0.000164932 0.999835 
429 0.000165764 0.999834 
429.5 0.000166604 0.999833 
430 0.000167452 0.999833 
430.5 0.000168308 0.999832 
431 0.000169172 0.999831 
431.5 0.000170044 0.99983 
432 0.000170924 0.999829 
432.5 0.000171813 0.999828 
433 0.000172711 0.999827 
433.5 0.000173616 0.999826 
434 0.00017453 0.999825 
434.5 0.000175453 0.999825 
435 0.000176385 0.999824 
435.5 0.000177325 0.999823 
436 0.000178274 0.999822 
436.5 0.000179231 0.999821 
437 0.000180198 0.99982 
437.5 0.000181173 0.999819 
438 0.000182158 0.999818 
438.5 0.000183152 0.999817 
439 0.000184154 0.999816 
439.5 0.000185166 0.999815 
440 0.000186188 0.999814 
440.5 0.000187218 0.999813 
441 0.000188258 0.999812 
441.5 0.000189308 0.999811 
442 0.000190367 0.99981 
442.5 0.000191436 0.999809 
443 0.000192514 0.999807 
443.5 0.000193602 0.999806 
444 0.0001947 0.999805 
444.5 0.000195808 0.999804 
445 0.000196926 0.999803 
445.5 0.000198054 0.999802 
446 0.000199192 0.999801 
446.5 0.000200341 0.9998 
447 0.000201499 0.999799 
447.5 0.000202668 0.999797 
448 0.000203847 0.999796 
448.5 0.000205037 0.999795 
449 0.000206237 0.999794 
449.5 0.000207448 0.999793 
450 0.00020867 0.999791 
450.5 0.000209903 0.99979 
451 0.000211146 0.999789 
451.5 0.0002124 0.999788 
452 0.000213666 0.999786 
452.5 0.000214942 0.999785 
453 0.00021623 0.999784 
453.5 0.000217529 0.999782 
454 0.000218839 0.999781 
454.5 0.000220161 0.99978 
455 0.000221494 0.999779 
455.5 0.000222839 0.999777 
456 0.000224196 0.999776 
456.5 0.000225564 0.999774 
457 0.000226944 0.999773 
457.5 0.000228336 0.999772 
458 0.00022974 0.99977 
458.5 0.000231156 0.999769 
459 0.000232585 0.999767 
459.5 0.000234025 0.999766 
460 0.000235478 0.999765 
460.5 0.000236944 0.999763 
461 0.000238422 0.999762 
461.5 0.000239913 0.99976 
462 0.000241416 0.999759 
462.5 0.000242932 0.999757 
463 0.000244461 0.999756 
463.5 0.000246003 0.999754 
464 0.000247559 0.999752 
464.5 0.000249127 0.999751 
465 0.000250709 0.999749 
465.5 0.000252304 0.999748 
466 0.000253912 0.999746 
466.5 0.000255534 0.999744 
467 0.00025717 0.999743 
467.5 0.000258819 0.999741 
468 0.000260483 0.99974 
468.5 0.00026216 0.999738 
469 0.000263851 0.999736 
469.5 0.000265557 0.999734 
470 0.000267276 0.999733 
470.5 0.000269011 0.999731 
471 0.000270759 0.999729 
471.5 0.000272522 0.999727 
472 0.0002743 0.999726 
472.5 0.000276093 0.999724 
473 0.0002779 0.999722 
473.5 0.000279722 0.99972 
474 0.00028156 0.999718 
474.5 0.000283413 0.999717 
475 0.000285281 0.999715 
475.5 0.000287164 0.999713 
476 0.000289063 0.999711 
476.5 0.000290978 0.999709 
477 0.000292908 0.999707 
477.5 0.000294854 0.999705 
478 0.000296816 0.999703 
478.5 0.000298794 0.999701 
479 0.000300789 0.999699 
479.5 0.0003028 0.999697 
480 0.000304827 0.999695 
480.5 0.000306871 0.999693 
481 0.000308931 0.999691 
481.5 0.000311008 0.999689 
482 0.000313102 0.999687 
482.5 0.000315214 0.999685 
483 0.000317342 0.999683 
483.5 0.000319487 0.999681 
484 0.00032165 0.999678 
484.5 0.000323831 0.999676 
485 0.000326029 0.999674 
485.5 0.000328245 0.999672 
486 0.000330479 0.99967 
486.5 0.000332731 0.999667 
487 0.000335001 0.999665 
487.5 0.000337289 0.999663 
488 0.000339596 0.99966 
488.5 0.000341921 0.999658 
489 0.000344265 0.999656 
489.5 0.000346628 0.999653 
490 0.000349009 0.999651 
490.5 0.00035141 0.999649 
491 0.00035383 0.999646 
491.5 0.00035627 0.999644 
492 0.000358728 0.999641 
492.5 0.000361207 0.999639 
493 0.000363705 0.999636 
493.5 0.000366224 0.999634 
494 0.000368762 0.999631 
494.5 0.00037132 0.999629 
495 0.000373899 0.999626 
495.5 0.000376499 0.999624 
496 0.000379119 0.999621 
496.5 0.000381759 0.999618 
497 0.000384421 0.999616 
497.5 0.000387104 0.999613 
498 0.000389808 0.99961 
498.5 0.000392534 0.999607 
499 0.000395281 0.999605 
499.5 0.00039805 0.999602 
500 0.00040084 0.999599 
500.5 0.000403653 0.999596 
501 0.000406488 0.999594 
501.5 0.000409345 0.999591 
502 0.000412225 0.999588 
502.5 0.000415127 0.999585 
503 0.000418053 0.999582 
503.5 0.000421001 0.999579 
504 0.000423972 0.999576 
504.5 0.000426967 0.999573 
505 0.000429985 0.99957 
505.5 0.000433027 0.999567 
506 0.000436093 0.999564 
506.5 0.000439183 0.999561 
507 0.000442297 0.999558 
507.5 0.000445435 0.999555 
508 0.000448598 0.999551 
508.5 0.000451786 0.999548 
509 0.000454998 0.999545 
509.5 0.000458236 0.999542 
510 0.000461499 0.999539 
510.5 0.000464787 0.999535 
511 0.000468101 0.999532 
511.5 0.00047144 0.999529 
512 0.000474806 0.999525 
512.5 0.000478198 0.999522 
513 0.000481616 0.999518 
513.5 0.000485061 0.999515 
514 0.000488533 0.999511 
514.5 0.000492032 0.999508 
515 0.000495557 0.999504 
515.5 0.00049911 0.999501 
516 0.000502691 0.999497 
516.5 0.0005063 0.999494 
517 0.000509936 0.99949 
517.5 0.000513601 0.999486 
518 0.000517293 0.999483 
518.5 0.000521015 0.999479 
519 0.000524765 0.999475 
519.5 0.000528545 0.999471 
520 0.000532353 0.999468 
520.5 0.000536191 0.999464 
521 0.000540059 0.99946 
521.5 0.000543956 0.999456 
522 0.000547883 0.999452 
522.5 0.000551841 0.999448 
523 0.000555829 0.999444 
523.5 0.000559848 0.99944 
524 0.000563898 0.999436 
524.5 0.00056798 0.999432 
525 0.000572092 0.999428 
525.5 0.000576236 0.999424 
526 0.000580413 0.99942 
526.5 0.000584621 0.999415 
527 0.000588862 0.999411 
527.5 0.000593135 0.999407 
528 0.000597441 0.999403 
528.5 0.00060178 0.999398 
529 0.000606152 0.999394 
529.5 0.000610558 0.999389 
530 0.000614998 0.999385 
530.5 0.000619472 0.999381 
531 0.00062398 0.999376 
531.5 0.000628523 0.999371 
532 0.0006331 0.999367 
532.5 0.000637713 0.999362 
533 0.000642361 0.999358 
533.5 0.000647045 0.999353 
534 0.000651764 0.999348 
534.5 0.00065652 0.999343 
535 0.000661312 0.999339 
535.5 0.00066614 0.999334 
536 0.000671006 0.999329 
536.5 0.000675909 0.999324 
537 0.000680849 0.999319 
537.5 0.000685827 0.999314 
538 0.000690843 0.999309 
538.5 0.000695898 0.999304 
539 0.000700991 0.999299 
539.5 0.000706123 0.999294 
540 0.000711294 0.999289 
540.5 0.000716505 0.999283 
541 0.000721755 0.999278 
541.5 0.000727045 0.999273 
542 0.000732376 0.999268 
542.5 0.000737748 0.999262 
543 0.00074316 0.999257 
543.5 0.000748614 0.999251 
544 0.00075411 0.999246 
544.5 0.000759647 0.99924 
545 0.000765227 0.999235 
545.5 0.000770849 0.999229 
546 0.000776514 0.999223 
546.5 0.000782222 0.999218 
547 0.000787973 0.999212 
547.5 0.000793769 0.999206 
548 0.000799608 0.9992 
548.5 0.000805492 0.999195 
549 0.000811421 0.999189 
549.5 0.000817395 0.999183 
550 0.000823415 0.999177 
550.5 0.00082948 0.999171 
551 0.000835592 0.999164 
551.5 0.00084175 0.999158 
552 0.000847955 0.999152 
552.5 0.000854207 0.999146 
553 0.000860507 0.999139 
553.5 0.000866855 0.999133 
554 0.000873251 0.999127 
554.5 0.000879696 0.99912 
555 0.000886189 0.999114 
555.5 0.000892733 0.999107 
556 0.000899326 0.999101 
556.5 0.000905969 0.999094 
557 0.000912662 0.999087 
557.5 0.000919407 0.999081 
558 0.000926203 0.999074 
558.5 0.000933051 0.999067 
559 0.00093995 0.99906 
559.5 0.000946902 0.999053 
560 0.000953908 0.999046 
560.5 0.000960966 0.999039 
561 0.000968078 0.999032 
561.5 0.000975244 0.999025 
562 0.000982465 0.999018 
562.5 0.00098974 0.99901 
563 0.000997071 0.999003 
563.5 0.00100446 0.998996 
564 0.0010119 0.998988 
564.5 0.0010194 0.998981 
565 0.00102696 0.998973 
565.5 0.00103457 0.998965 
566 0.00104224 0.998958 
566.5 0.00104997 0.99895 
567 0.00105776 0.998942 
567.5 0.00106561 0.998934 
568 0.00107352 0.998926 
568.5 0.00108149 0.998919 
569 0.00108952 0.99891 
569.5 0.00109761 0.998902 
570 0.00110576 0.998894 
570.5 0.00111397 0.998886 
571 0.00112225 0.998878 
571.5 0.00113059 0.998869 
572 0.00113899 0.998861 
572.5 0.00114746 0.998853 
573 0.00115599 0.998844 
573.5 0.00116458 0.998835 
574 0.00117324 0.998827 
574.5 0.00118197 0.998818 
575 0.00119077 0.998809 
575.5 0.00119963 0.9988 
576 0.00120855 0.998791 
576.5 0.00121755 0.998782 
577 0.00122662 0.998773 
577.5 0.00123575 0.998764 
578 0.00124495 0.998755 
578.5 0.00125423 0.998746 
579 0.00126357 0.998736 
579.5 0.00127299 0.998727 
580 0.00128247 0.998718 
580.5 0.00129203 0.998708 
581 0.00130167 0.998698 
581.5 0.00131137 0.998689 
582 0.00132115 0.998679 
582.5 0.00133101 0.998669 
583 0.00134094 0.998659 
583.5 0.00135094 0.998649 
584 0.00136102 0.998639 
584.5 0.00137118 0.998629 
585 0.00138142 0.998619 
585.5 0.00139173 0.998608 
586 0.00140213 0.998598 
586.5 0.0014126 0.998587 
587 0.00142315 0.998577 
587.5 0.00143378 0.998566 
588 0.0014445 0.998556 
588.5 0.00145529 0.998545 
589 0.00146617 0.998534 
589.5 0.00147713 0.998523 
590 0.00148818 0.998512 
590.5 0.00149931 0.998501 
591 0.00151052 0.998489 
591.5 0.00152183 0.998478 
592 0.00153321 0.998467 
592.5 0.00154469 0.998455 
593 0.00155625 0.998444 
593.5 0.0015679 0.998432 
594 0.00157964 0.99842 
594.5 0.00159147 0.998409 
595 0.00160339 0.998397 
595.5 0.0016154 0.998385 
596 0.0016275 0.998372 
596.5 0.0016397 0.99836 
597 0.00165199 0.998348 
597.5 0.00166437 0.998336 
598 0.00167685 0.998323 
598.5 0.00168943 0.998311 
599 0.0017021 0.998298 
599.5 0.00171486 0.998285 
600 0.00172773 0.998272 
600.5 0.00174069 0.998259 
601 0.00175376 0.998246 
601.5 0.00176692 0.998233 
602 0.00178019 0.99822 
602.5 0.00179355 0.998206 
603 0.00180702 0.998193 
603.5 0.0018206 0.998179 
604 0.00183427 0.998166 
604.5 0.00184806 0.998152 
605 0.00186194 0.998138 
605.5 0.00187594 0.998124 
606 0.00189004 0.99811 
606.5 0.00190425 0.998096 
607 0.00191857 0.998081 
607.5 0.001933 0.998067 
608 0.00194754 0.998052 
608.5 0.0019622 0.998038 
609 0.00197696 0.998023 
609.5 0.00199184 0.998008 
610 0.00200684 0.997993 
610.5 0.00202195 0.997978 
611 0.00203717 0.997963 
611.5 0.00205252 0.997947 
612 0.00206798 0.997932 
612.5 0.00208356 0.997916 
613 0.00209926 0.997901 
613.5 0.00211508 0.997885 
614 0.00213103 0.997869 
614.5 0.0021471 0.997853 
615 0.00216329 0.997837 
615.5 0.0021796 0.99782 
616 0.00219604 0.997804 
616.5 0.00221261 0.997787 
617 0.00222931 0.997771 
617.5 0.00224614 0.997754 
618 0.00226309 0.997737 
618.5 0.00228018 0.99772 
619 0.0022974 0.997703 
619.5 0.00231475 0.997685 
620 0.00233224 0.997668 
620.5 0.00234986 0.99765 
621 0.00236762 0.997632 
621.5 0.00238551 0.997614 
622 0.00240355 0.997596 
622.5 0.00242172 0.997578 
623 0.00244003 0.99756 
623.5 0.00245849 0.997542 
624 0.00247709 0.997523 
624.5 0.00249583 0.997504 
625 0.00251472 0.997485 
625.5 0.00253375 0.997466 
626 0.00255294 0.997447 
626.5 0.00257227 0.997428 
627 0.00259175 0.997408 
627.5 0.00261138 0.997389 
628 0.00263117 0.997369 
628.5 0.0026511 0.997349 
629 0.0026712 0.997329 
629.5 0.00269145 0.997309 
630 0.00271185 0.997288 
630.5 0.00273242 0.997268 
631 0.00275314 0.997247 
631.5 0.00277403 0.997226 
632 0.00279507 0.997205 
632.5 0.00281628 0.997184 
633 0.00283766 0.997162 
633.5 0.0028592 0.997141 
634 0.00288091 0.997119 
634.5 0.00290279 0.997097 
635 0.00292484 0.997075 
635.5 0.00294706 0.997053 
636 0.00296946 0.997031 
636.5 0.00299202 0.997008 
637 0.00301477 0.996985 
637.5 0.00303769 0.996962 
638 0.00306079 0.996939 
638.5 0.00308407 0.996916 
639 0.00310753 0.996892 
639.5 0.00313117 0.996869 
640 0.003155 0.996845 
640.5 0.00317902 0.996821 
641 0.00320322 0.996797 
641.5 0.00322761 0.996772 
642 0.00325219 0.996748 
642.5 0.00327696 0.996723 
643 0.00330193 0.996698 
643.5 0.00332709 0.996673 
644 0.00335244 0.996648 
644.5 0.003378 0.996622 
645 0.00340375 0.996596 
645.5 0.00342971 0.99657 
646 0.00345587 0.996544 
646.5 0.00348223 0.996518 
647 0.0035088 0.996491 
647.5 0.00353558 0.996464 
648 0.00356256 0.996437 
648.5 0.00358976 0.99641 
649 0.00361717 0.996383 
649.5 0.0036448 0.996355 
650 0.00367264 0.996327 
650.5 0.0037007 0.996299 
651 0.00372897 0.996271 
651.5 0.00375747 0.996243 
652 0.0037862 0.996214 
652.5 0.00381514 0.996185 
653 0.00384432 0.996156 
653.5 0.00387372 0.996126 
654 0.00390335 0.996097 
654.5 0.00393322 0.996067 
655 0.00396331 0.996037 
655.5 0.00399365 0.996006 
656 0.00402422 0.995976 
656.5 0.00405503 0.995945 
657 0.00408609 0.995914 
657.5 0.00411738 0.995883 
658 0.00414893 0.995851 
658.5 0.00418072 0.995819 
659 0.00421275 0.995787 
659.5 0.00424504 0.995755 
660 0.00427759 0.995722 
660.5 0.00431039 0.99569 
661 0.00434344 0.995657 
661.5 0.00437676 0.995623 
662 0.00441033 0.99559 
662.5 0.00444417 0.995556 
663 0.00447828 0.995522 
663.5 0.00451265 0.995487 
664 0.00454729 0.995453 
664.5 0.00458221 0.995418 
665 0.0046174 0.995383 
665.5 0.00465286 0.995347 
666 0.00468861 0.995311 
666.5 0.00472463 0.995275 
667 0.00476094 0.995239 
667.5 0.00479753 0.995202 
668 0.00483441 0.995166 
668.5 0.00487158 0.995128 
669 0.00490904 0.995091 
669.5 0.0049468 0.995053 
670 0.00498485 0.995015 
670.5 0.0050232 0.994977 
671 0.00506185 0.994938 
671.5 0.00510081 0.994899 
672 0.00514007 0.99486 
672.5 0.00517964 0.99482 
673 0.00521952 0.99478 
673.5 0.00525971 0.99474 
674 0.00530022 0.9947 
674.5 0.00534105 0.994659 
675 0.0053822 0.994618 
675.5 0.00542367 0.994576 
676 0.00546547 0.994535 
676.5 0.00550759 0.994492 
677 0.00555005 0.99445 
677.5 0.00559284 0.994407 
678 0.00563596 0.994364 
678.5 0.00567943 0.994321 
679 0.00572324 0.994277 
679.5 0.00576739 0.994233 
680 0.00581188 0.994188 
680.5 0.00585673 0.994143 
681 0.00590193 0.994098 
681.5 0.00594748 0.994053 
682 0.00599339 0.994007 
682.5 0.00603966 0.99396 
683 0.0060863 0.993914 
683.5 0.0061333 0.993867 
684 0.00618067 0.993819 
684.5 0.00622841 0.993772 
685 0.00627653 0.993723 
685.5 0.00632502 0.993675 
686 0.00637389 0.993626 
686.5 0.00642315 0.993577 
687 0.0064728 0.993527 
687.5 0.00652283 0.993477 
688 0.00657326 0.993427 
688.5 0.00662408 0.993376 
689 0.0066753 0.993325 
689.5 0.00672692 0.993273 
690 0.00677895 0.993221 
690.5 0.00683138 0.993169 
691 0.00688422 0.993116 
691.5 0.00693748 0.993063 
692 0.00699116 0.993009 
692.5 0.00704526 0.992955 
693 0.00709978 0.9929 
693.5 0.00715472 0.992845 
694 0.0072101 0.99279 
694.5 0.00726591 0.992734 
695 0.00732216 0.992678 
695.5 0.00737885 0.992621 
696 0.00743598 0.992564 
696.5 0.00749356 0.992506 
697 0.00755159 0.992448 
697.5 0.00761007 0.99239 
698 0.00766901 0.992331 
698.5 0.00772841 0.992272 
699 0.00778827 0.992212 
699.5 0.00784861 0.992151 
700 0.00790941 0.992091 
700.5 0.00797069 0.992029 
701 0.00803244 0.991968 
701.5 0.00809468 0.991905 
702 0.00815741 0.991843 
702.5 0.00822062 0.991779 
703 0.00828433 0.991716 
703.5 0.00834853 0.991651 
704 0.00841323 0.991587 
704.5 0.00847844 0.991522 
705 0.00854416 0.991456 
705.5 0.00861038 0.99139 
706 0.00867713 0.991323 
706.5 0.00874439 0.991256 
707 0.00881218 0.991188 
707.5 0.00888049 0.99112 
708 0.00894933 0.991051 
708.5 0.00901871 0.990981 
709 0.00908863 0.990911 
709.5 0.00915909 0.990841 
710 0.0092301 0.99077 
710.5 0.00930166 0.990698 
711 0.00937378 0.990626 
711.5 0.00944645 0.990554 
712 0.00951969 0.99048 
712.5 0.00959349 0.990407 
713 0.00966787 0.990332 
713.5 0.00974283 0.990257 
714 0.00981836 0.990182 
714.5 0.00989448 0.990106 
715 0.00997119 0.990029 
715.5 0.0100485 0.989952 
716 0.0101264 0.989874 
716.5 0.0102049 0.989795 
717 0.010284 0.989716 
717.5 0.0103637 0.989636 
718 0.010444 0.989556 
718.5 0.010525 0.989475 
719 0.0106066 0.989393 
719.5 0.0106888 0.989311 
720 0.0107716 0.989228 
720.5 0.0108551 0.989145 
721 0.0109392 0.989061 
721.5 0.011024 0.988976 
722 0.0111094 0.988891 
722.5 0.0111955 0.988805 
723 0.0112822 0.988718 
723.5 0.0113696 0.98863 
724 0.0114577 0.988542 
724.5 0.0115464 0.988454 
725 0.0116358 0.988364 
725.5 0.0117259 0.988274 
726 0.0118167 0.988183 
726.5 0.0119082 0.988092 
727 0.0120004 0.988 
727.5 0.0120933 0.987907 
728 0.0121869 0.987813 
728.5 0.0122813 0.987719 
729 0.0123763 0.987624 
729.5 0.0124721 0.987528 
730 0.0125686 0.987431 
730.5 0.0126658 0.987334 
731 0.0127638 0.987236 
731.5 0.0128625 0.987137 
732 0.012962 0.987038 
732.5 0.0130622 0.986938 
733 0.0131632 0.986837 
733.5 0.0132649 0.986735 
734 0.0133675 0.986633 
734.5 0.0134708 0.986529 
735 0.0135749 0.986425 
735.5 0.0136797 0.98632 
736 0.0137854 0.986215 
736.5 0.0138919 0.986108 
737 0.0139991 0.986001 
737.5 0.0141072 0.985893 
738 0.0142161 0.985784 
738.5 0.0143258 0.985674 
739 0.0144364 0.985564 
739.5 0.0145477 0.985452 
740 0.0146599 0.98534 
740.5 0.014773 0.985227 
741 0.0148869 0.985113 
741.5 0.0150017 0.984998 
742 0.0151173 0.984883 
742.5 0.0152338 0.984766 
743 0.0153511 0.984649 
743.5 0.0154694 0.984531 
744 0.0155885 0.984412 
744.5 0.0157085 0.984292 
745 0.0158294 0.984171 
745.5 0.0159512 0.984049 
746 0.0160739 0.983926 
746.5 0.0161976 0.983802 
747 0.0163221 0.983678 
747.5 0.0164476 0.983552 
748 0.016574 0.983426 
748.5 0.0167013 0.983299 
749 0.0168296 0.98317 
749.5 0.0169589 0.983041 
750 0.0170891 0.982911 
750.5 0.0172203 0.98278 
751 0.0173524 0.982648 
751.5 0.0174855 0.982515 
752 0.0176196 0.98238 
752.5 0.0177547 0.982245 
753 0.0178907 0.982109 
753.5 0.0180278 0.981972 
754 0.0181659 0.981834 
754.5 0.018305 0.981695 
755 0.0184451 0.981555 
755.5 0.0185863 0.981414 
756 0.0187285 0.981272 
756.5 0.0188717 0.981128 
757 0.019016 0.980984 
757.5 0.0191613 0.980839 
758 0.0193077 0.980692 
758.5 0.0194551 0.980545 
759 0.0196037 0.980396 
759.5 0.0197533 0.980247 
760 0.019904 0.980096 
760.5 0.0200557 0.979944 
761 0.0202086 0.979791 
761.5 0.0203626 0.979637 
762 0.0205178 0.979482 
762.5 0.020674 0.979326 
763 0.0208314 0.979169 
763.5 0.0209899 0.97901 
764 0.0211495 0.97885 
764.5 0.0213103 0.97869 
765 0.0214722 0.978528 
765.5 0.0216354 0.978365 
766 0.0217997 0.9782 
766.5 0.0219651 0.978035 
767 0.0221318 0.977868 
767.5 0.0222996 0.9777 
768 0.0224687 0.977531 
768.5 0.0226389 0.977361 
769 0.0228104 0.97719 
769.5 0.0229831 0.977017 
770 0.023157 0.976843 
770.5 0.0233321 0.976668 
771 0.0235085 0.976491 
771.5 0.0236862 0.976314 
772 0.0238651 0.976135 
772.5 0.0240453 0.975955 
773 0.0242267 0.975773 
773.5 0.0244094 0.975591 
774 0.0245934 0.975407 
774.5 0.0247788 0.975221 
775 0.0249654 0.975035 
775.5 0.0251533 0.974847 
776 0.0253425 0.974657 
776.5 0.0255331 0.974467 
777 0.025725 0.974275 
777.5 0.0259183 0.974082 
778 0.0261129 0.973887 
778.5 0.0263088 0.973691 
779 0.0265061 0.973494 
779.5 0.0267048 0.973295 
780 0.0269049 0.973095 
780.5 0.0271064 0.972894 
781 0.0273092 0.972691 
781.5 0.0275135 0.972487 
782 0.0277192 0.972281 
782.5 0.0279263 0.972074 
783 0.0281348 0.971865 
783.5 0.0283447 0.971655 
784 0.0285561 0.971444 
784.5 0.028769 0.971231 
785 0.0289833 0.971017 
785.5 0.0291991 0.970801 
786 0.0294164 0.970584 
786.5 0.0296351 0.970365 
787 0.0298553 0.970145 
787.5 0.0300771 0.969923 
788 0.0303003 0.9697 
788.5 0.0305251 0.969475 
789 0.0307513 0.969249 
789.5 0.0309792 0.969021 
790 0.0312085 0.968791 
790.5 0.0314394 0.968561 
791 0.0316719 0.968328 
791.5 0.0319059 0.968094 
792 0.0321415 0.967858 
792.5 0.0323787 0.967621 
793 0.0326175 0.967383 
793.5 0.0328578 0.967142 
794 0.0330998 0.9669 
794.5 0.0333434 0.966657 
795 0.0335886 0.966411 
795.5 0.0338355 0.966165 
796 0.034084 0.965916 
796.5 0.0343341 0.965666 
797 0.0345859 0.965414 
797.5 0.0348394 0.965161 
798 0.0350945 0.964905 
798.5 0.0353513 0.964649 
799 0.0356099 0.96439 
799.5 0.0358701 0.96413 
800 0.036132 0.963868 
800.5 0.0363956 0.963604 
801 0.036661 0.963339 
801.5 0.0369281 0.963072 
802 0.0371969 0.962803 
802.5 0.0374675 0.962532 
803 0.0377399 0.96226 
803.5 0.038014 0.961986 
804 0.0382899 0.96171 
804.5 0.0385676 0.961432 
805 0.038847 0.961153 
805.5 0.0391283 0.960872 
806 0.0394114 0.960589 
806.5 0.0396963 0.960304 
807 0.0399831 0.960017 
807.5 0.0402716 0.959728 
808 0.040562 0.959438 
808.5 0.0408543 0.959146 
809 0.0411485 0.958852 
809.5 0.0414445 0.958556 
810 0.0417424 0.958258 
810.5 0.0420421 0.957958 
811 0.0423438 0.957656 
811.5 0.0426474 0.957353 
812 0.0429529 0.957047 
812.5 0.0432603 0.95674 
813 0.0435697 0.95643 
813.5 0.043881 0.956119 
814 0.0441942 0.955806 
814.5 0.0445094 0.955491 
815 0.0448266 0.955173 
815.5 0.0451457 0.954854 
816 0.0454669 0.954533 
816.5 0.04579 0.95421 
817 0.0461151 0.953885 
817.5 0.0464423 0.953558 
818 0.0467714 0.953229 
818.5 0.0471026 0.952897 
819 0.0474359 0.952564 
819.5 0.0477711 0.952229 
820 0.0481085 0.951892 
820.5 0.0484479 0.951552 
821 0.0487893 0.951211 
821.5 0.0491329 0.950867 
822 0.0494785 0.950521 
822.5 0.0498262 0.950174 
823 0.0501761 0.949824 
823.5 0.050528 0.949472 
824 0.0508821 0.949118 
824.5 0.0512383 0.948762 
825 0.0515967 0.948403 
825.5 0.0519572 0.948043 
826 0.0523199 0.94768 
826.5 0.0526847 0.947315 
827 0.0530517 0.946948 
827.5 0.0534209 0.946579 
828 0.0537923 0.946208 
828.5 0.0541659 0.945834 
829 0.0545417 0.945458 
829.5 0.0549197 0.94508 
830 0.0553 0.9447 
830.5 0.0556825 0.944318 
831 0.0560672 0.943933 
831.5 0.0564542 0.943546 
832 0.0568434 0.943157 
832.5 0.0572349 0.942765 
833 0.0576287 0.942371 
833.5 0.0580248 0.941975 
834 0.0584232 0.941577 
834.5 0.0588239 0.941176 
835 0.0592269 0.940773 
835.5 0.0596322 0.940368 
836 0.0600398 0.93996 
836.5 0.0604498 0.93955 
837 0.0608622 0.939138 
837.5 0.0612769 0.938723 
838 0.0616939 0.938306 
838.5 0.0621133 0.937887 
839 0.0625351 0.937465 
839.5 0.0629593 0.937041 
840 0.0633859 0.936614 
840.5 0.0638149 0.936185 
841 0.0642463 0.935754 
841.5 0.0646802 0.93532 
842 0.0651164 0.934884 
842.5 0.0655551 0.934445 
843 0.0659962 0.934004 
843.5 0.0664398 0.93356 
844 0.0668859 0.933114 
844.5 0.0673344 0.932666 
845 0.0677854 0.932215 
845.5 0.0682389 0.931761 
846 0.0686949 0.931305 
846.5 0.0691534 0.930847 
847 0.0696143 0.930386 
847.5 0.0700779 0.929922 
848 0.0705439 0.929456 
848.5 0.0710125 0.928988 
849 0.0714836 0.928516 
849.5 0.0719572 0.928043 
850 0.0724334 0.927567 
850.5 0.0729122 0.927088 
851 0.0733935 0.926606 
851.5 0.0738775 0.926123 
852 0.074364 0.925636 
852.5 0.0748531 0.925147 
853 0.0753448 0.924655 
853.5 0.0758391 0.924161 
854 0.076336 0.923664 
854.5 0.0768356 0.923164 
855 0.0773378 0.922662 
855.5 0.0778426 0.922157 
856 0.0783501 0.92165 
856.5 0.0788602 0.92114 
857 0.079373 0.920627 
857.5 0.0798884 0.920112 
858 0.0804065 0.919593 
858.5 0.0809273 0.919073 
859 0.0814508 0.918549 
859.5 0.081977 0.918023 
860 0.0825059 0.917494 
860.5 0.0830375 0.916963 
861 0.0835718 0.916428 
861.5 0.0841088 0.915891 
862 0.0846486 0.915351 
862.5 0.0851911 0.914809 
863 0.0857364 0.914264 
863.5 0.0862844 0.913716 
864 0.0868351 0.913165 
864.5 0.0873886 0.912611 
865 0.0879449 0.912055 
865.5 0.088504 0.911496 
866 0.0890658 0.910934 
866.5 0.0896304 0.91037 
867 0.0901978 0.909802 
867.5 0.0907681 0.909232 
868 0.0913411 0.908659 
868.5 0.0919169 0.908083 
869 0.0924956 0.907504 
869.5 0.0930771 0.906923 
870 0.0936614 0.906339 
870.5 0.0942485 0.905751 
871 0.0948385 0.905161 
871.5 0.0954314 0.904569 
872 0.0960271 0.903973 
872.5 0.0966256 0.903374 
873 0.0972271 0.902773 
873.5 0.0978313 0.902169 
874 0.0984385 0.901561 
874.5 0.0990486 0.900951 
875 0.0996615 0.900338 
875.5 0.100277 0.899723 
876 0.100896 0.899104 
876.5 0.101518 0.898482 
877 0.102142 0.897858 
877.5 0.10277 0.89723 
878 0.1034 0.8966 
878.5 0.104033 0.895967 
879 0.10467 0.89533 
879.5 0.105309 0.894691 
880 0.105951 0.894049 
880.5 0.106596 0.893404 
881 0.107244 0.892756 
881.5 0.107895 0.892105 
882 0.108549 0.891451 
882.5 0.109205 0.890795 
883 0.109865 0.890135 
883.5 0.110528 0.889472 
884 0.111194 0.888806 
884.5 0.111862 0.888138 
885 0.112534 0.887466 
885.5 0.113209 0.886791 
886 0.113887 0.886113 
886.5 0.114567 0.885433 
887 0.115251 0.884749 
887.5 0.115937 0.884063 
888 0.116627 0.883373 
888.5 0.11732 0.88268 
